# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  168.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	263.000000	263.953278
0.200000	257.000000	257.974304
0.300000	254.000000	253.934357
0.400000	248.000000	248.569992
0.500000	244.000000	245.066681
0.600000	239.000000	241.526184
0.700000	237.000000	238.192276
0.800000	232.000000	233.801849
0.900000	232.000000	235.511948
1.000000	230.000000	231.977386
1.100000	231.000000	233.064545
1.200000	225.000000	227.168732
1.300000	220.000000	222.906021
1.400000	218.000000	220.667282
1.500000	217.000000	218.087219
1.600000	218.000000	219.132797
1.700000	218.000000	217.828598
1.800000	211.000000	215.061188
1.900000	215.000000	215.532669
2.000000	215.000000	215.843246
2.100000	212.000000	213.440933
2.200000	213.000000	213.745575
2.300000	213.000000	212.759155
2.400000	211.000000	212.531830
2.500000	207.000000	209.219894
2.600000	210.000000	211.744568
2.700000	209.000000	209.827621
2.800000	204.000000	206.159576
2.900000	207.000000	207.932617
3.000000	210.000000	211.218323
3.100000	210.000000	209.202820
3.200000	205.000000	206.436340
3.300000	206.000000	207.534454
3.400000	205.000000	206.899048
3.500000	202.000000	202.597107
3.600000	202.000000	203.782196
3.700000	204.000000	204.794861
3.800000	203.000000	205.178802
3.900000	201.000000	203.151520
4.000000	203.000000	204.850250
4.100000	205.000000	205.176514
4.200000	200.000000	200.819901
4.300000	206.000000	206.435974
4.400000	202.000000	202.742996
4.500000	198.000000	199.843353
4.600000	199.000000	201.729828
4.700000	196.000000	198.148941
4.800000	198.000000	198.629929
4.900000	195.000000	197.192169
5.000000	202.000000	202.041931
5.100000	198.000000	197.046860
5.200000	199.000000	199.642517
5.300000	198.000000	198.903412
5.400000	195.000000	196.134033
5.500000	196.000000	198.028687
5.600000	198.000000	199.327591
5.700000	199.000000	200.743805
5.800000	200.000000	200.559021
5.900000	199.000000	200.554367
6.000000	195.000000	195.794159
6.100000	194.000000	194.658966
6.200000	194.000000	195.587585
6.300000	191.000000	192.289825
6.400000	192.000000	192.923370
6.500000	194.000000	194.848251
6.600000	190.000000	192.638092
6.700000	193.000000	192.753510
6.800000	193.000000	193.941925
6.900000	194.000000	195.718643
7.000000	193.000000	194.103363
7.100000	193.000000	195.195557
7.200000	193.000000	193.651550
7.300000	195.000000	195.491608
7.400000	191.000000	192.418030
7.500000	197.000000	197.732513
7.600000	194.000000	195.542450
7.700000	194.000000	196.171814
7.800000	194.000000	195.875488
7.900000	196.000000	196.187286
8.000000	199.000000	198.564667
8.100000	193.000000	193.865845
8.200000	192.000000	194.764420
8.300000	196.000000	197.694214
8.400000	190.000000	190.946960
8.500000	191.000000	190.695267
8.600000	190.000000	191.653503
8.700000	192.000000	192.298218
8.800000	191.000000	193.138977
8.900000	190.000000	191.857727
9.000000	189.000000	189.652191
