# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  126.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	262.000000	262.943665
0.200000	257.000000	257.478210
0.300000	252.000000	251.814575
0.400000	244.000000	244.608490
0.500000	239.000000	239.394669
0.600000	237.000000	237.547318
0.700000	233.000000	233.893845
0.800000	231.000000	231.542450
0.900000	229.000000	229.112274
1.000000	227.000000	227.983307
1.100000	223.000000	224.306458
1.200000	219.000000	219.646698
1.300000	220.000000	219.771545
1.400000	215.000000	215.520782
1.500000	212.000000	213.329529
1.600000	212.000000	212.507263
1.700000	208.000000	208.680176
1.800000	207.000000	208.764938
1.900000	207.000000	208.811096
2.000000	208.000000	208.346985
2.100000	204.000000	205.951508
2.200000	202.000000	204.752930
2.300000	202.000000	203.935028
2.400000	202.000000	203.982101
2.500000	200.000000	200.873642
2.600000	197.000000	198.119965
2.700000	192.000000	193.851898
2.800000	192.000000	193.145004
2.900000	190.000000	191.760071
3.000000	189.000000	189.495911
3.100000	188.000000	189.273590
3.200000	188.000000	189.264282
3.300000	187.000000	187.722656
3.400000	186.000000	187.516571
3.500000	184.000000	185.638351
3.600000	183.000000	185.682098
3.700000	181.000000	182.277740
3.800000	182.000000	183.984634
3.900000	182.000000	182.898254
4.000000	182.000000	183.767868
4.100000	182.000000	184.693329
4.200000	182.000000	182.840256
4.300000	183.000000	184.370071
4.400000	177.000000	177.090149
4.500000	176.000000	177.358185
4.600000	174.000000	175.031876
4.700000	174.000000	175.245850
4.800000	176.000000	177.071472
4.900000	171.000000	172.790375
5.000000	169.000000	171.632187
5.100000	170.000000	171.032257
5.200000	167.000000	168.831741
5.300000	169.000000	170.726715
5.400000	171.000000	172.718353
5.500000	167.000000	168.843750
5.600000	170.000000	172.331970
5.700000	166.000000	168.177765
5.800000	170.000000	171.806564
5.900000	171.000000	171.768936
6.000000	172.000000	171.379395
6.100000	167.000000	168.109924
6.200000	167.000000	167.845825
6.300000	168.000000	168.352982
6.400000	172.000000	172.606247
6.500000	168.000000	168.504349
6.600000	169.000000	168.991608
6.700000	165.000000	166.765808
6.800000	166.000000	166.877487
6.900000	166.000000	166.556656
7.000000	158.000000	159.386459
7.100000	158.000000	159.620346
7.200000	156.000000	158.206970
7.300000	156.000000	158.168610
7.400000	156.000000	155.271667
7.500000	152.000000	152.892914
7.600000	156.000000	159.164734
7.700000	155.000000	155.550552
7.800000	152.000000	153.048004
7.900000	155.000000	153.598511
8.000000	154.000000	154.239395
8.100000	155.000000	156.362091
8.200000	155.000000	155.487976
8.300000	152.000000	152.184433
8.400000	151.000000	152.679443
8.500000	153.000000	155.410538
8.600000	153.000000	152.972198
8.700000	151.000000	151.888245
8.800000	154.000000	154.720245
8.900000	160.000000	160.457153
9.000000	152.000000	154.134460
9.100000	155.000000	154.258118
9.200000	149.000000	148.830002
9.300000	149.000000	149.744934
9.400000	150.000000	151.084351
9.500000	153.000000	154.777191
9.600000	149.000000	150.236969
9.700000	148.000000	148.736343
9.800000	146.000000	148.035248
9.900000	149.000000	149.137405
10.000000	154.000000	154.574005
10.100000	150.000000	150.900818
10.200000	151.000000	150.395477
10.300000	149.000000	149.352127
10.400000	148.000000	149.334930
10.500000	148.000000	148.316833
10.600000	147.000000	146.786499
10.700000	143.000000	145.413071
10.800000	143.000000	142.905716
10.900000	140.000000	141.156006
11.000000	141.000000	141.846924
11.100000	142.000000	141.472137
11.200000	136.000000	136.663391
11.300000	132.000000	134.453278
11.400000	133.000000	133.525574
11.500000	132.000000	131.235016
11.600000	132.000000	132.814819
11.700000	135.000000	135.987061
11.800000	135.000000	137.897156
11.900000	134.000000	134.260712
12.000000	137.000000	137.081146
12.100000	134.000000	136.395905
12.200000	142.000000	142.391266
12.300000	141.000000	142.217926
12.400000	141.000000	142.086914
12.500000	145.000000	147.447296
12.600000	140.000000	140.845383
12.700000	140.000000	140.461731
12.800000	140.000000	141.673340
12.900000	142.000000	142.681763
13.000000	141.000000	142.785370
13.100000	145.000000	144.635925
13.200000	149.000000	147.888016
13.300000	141.000000	141.477463
13.400000	142.000000	145.734421
13.500000	144.000000	143.442001
13.600000	140.000000	143.242828
13.700000	147.000000	146.911774
13.800000	147.000000	148.294220
13.900000	147.000000	146.995026
14.000000	146.000000	147.372009
14.100000	143.000000	143.730652
14.200000	141.000000	141.565567
14.300000	138.000000	138.302078
14.400000	142.000000	140.999863
14.500000	139.000000	140.712250
14.600000	141.000000	140.677719
14.700000	142.000000	141.336609
14.800000	138.000000	137.652466
14.900000	140.000000	139.986725
15.000000	137.000000	137.191284
15.100000	135.000000	135.698074
15.200000	137.000000	137.327148
15.300000	139.000000	140.659943
15.400000	142.000000	143.173981
15.500000	136.000000	137.862152
15.600000	137.000000	138.369690
15.700000	136.000000	137.694092
15.800000	138.000000	139.078400
15.900000	138.000000	139.143661
16.000000	138.000000	138.564468
16.100000	136.000000	136.366547
16.200000	135.000000	138.097626
16.300000	141.000000	140.561249
16.400000	139.000000	140.249054
16.500000	139.000000	141.061829
16.600000	141.000000	140.544647
16.700000	137.000000	137.845795
16.800000	147.000000	146.275269
16.900000	145.000000	145.694168
17.000000	138.000000	139.550919
17.100000	139.000000	139.324341
17.200000	138.000000	138.553040
17.300000	141.000000	141.227310
17.400000	138.000000	138.772614
17.500000	134.000000	136.600723
17.600000	135.000000	136.767441
17.700000	133.000000	134.191986
17.800000	132.000000	132.822083
17.900000	133.000000	135.477844
18.000000	133.000000	132.567673
18.100000	134.000000	133.934906
18.200000	131.000000	132.445282
18.300000	132.000000	132.953644
18.400000	131.000000	133.184036
18.500000	135.000000	135.326675
18.600000	130.000000	132.473160
18.700000	139.000000	137.307388
18.800000	137.000000	135.356796
18.900000	132.000000	131.835068
19.000000	128.000000	128.876175
19.100000	137.000000	136.144470
19.200000	133.000000	133.798416
19.300000	133.000000	135.314697
19.400000	135.000000	136.530579
19.500000	136.000000	138.074371
19.600000	143.000000	142.821991
19.700000	140.000000	141.814957
19.800000	138.000000	140.436295
19.900000	133.000000	133.120682
20.000000	138.000000	137.256653
20.100000	132.000000	135.690948
20.200000	132.000000	134.507599
20.300000	139.000000	139.762283
20.400000	143.000000	144.069794
20.500000	142.000000	143.810242
20.600000	145.000000	144.504303
20.700000	147.000000	146.040314
20.800000	145.000000	143.523911
20.900000	138.000000	138.140198
21.000000	142.000000	141.371506
21.100000	137.000000	138.753616
21.200000	137.000000	140.111313
21.300000	142.000000	144.680374
21.400000	140.000000	138.679321
21.500000	136.000000	136.508911
21.600000	135.000000	135.892319
21.700000	133.000000	136.272736
21.800000	138.000000	138.709076
21.900000	144.000000	142.206787
22.000000	138.000000	138.175537
22.100000	138.000000	138.087769
22.200000	140.000000	139.468079
22.300000	135.000000	135.814926
22.400000	139.000000	138.699829
22.500000	139.000000	140.073364
22.600000	136.000000	138.165375
22.700000	140.000000	139.558334
22.800000	138.000000	139.801605
22.900000	139.000000	139.647827
23.000000	142.000000	142.292297
23.100000	141.000000	140.819962
23.200000	137.000000	138.686890
23.300000	131.000000	132.989639
23.400000	135.000000	136.723877
23.500000	132.000000	134.485565
23.600000	141.000000	140.134933
23.700000	139.000000	139.539246
23.800000	139.000000	142.020218
23.900000	142.000000	142.773697
24.000000	145.000000	144.757050
24.100000	141.000000	142.606598
24.200000	142.000000	143.776031
24.300000	141.000000	142.724915
24.400000	142.000000	142.173218
24.500000	141.000000	142.474731
24.600000	141.000000	143.375366
24.700000	145.000000	145.128937
24.800000	143.000000	144.261292
24.900000	145.000000	146.166748
25.000000	145.000000	145.259155
25.100000	145.000000	146.664398
25.200000	149.000000	149.740295
25.300000	148.000000	148.188721
25.400000	143.000000	145.048721
25.500000	144.000000	145.678986
25.600000	144.000000	146.270248
25.700000	143.000000	144.914291
25.800000	144.000000	145.311432
25.900000	144.000000	144.671249
26.000000	146.000000	145.934692
26.100000	142.000000	144.225464
26.200000	142.000000	143.570892
26.300000	142.000000	142.882507
26.400000	146.000000	148.171234
26.500000	146.000000	147.947586
26.600000	143.000000	142.725220
26.700000	147.000000	146.986603
26.800000	144.000000	145.454803
26.900000	140.000000	143.155930
27.000000	142.000000	143.628662
27.100000	144.000000	145.449280
27.200000	143.000000	144.280579
27.300000	142.000000	142.571106
27.400000	146.000000	146.255981
27.500000	140.000000	141.121307
27.600000	139.000000	140.255875
27.700000	144.000000	141.689026
27.800000	139.000000	140.282440
27.900000	139.000000	139.503372
28.000000	136.000000	136.404907
28.100000	139.000000	140.523438
28.200000	142.000000	142.751923
28.300000	140.000000	140.591476
28.400000	137.000000	139.198792
28.500000	136.000000	136.887985
28.600000	136.000000	138.021088
28.700000	140.000000	141.171967
28.800000	141.000000	142.298859
28.900000	144.000000	143.478500
29.000000	145.000000	145.892502
29.100000	142.000000	144.875031
29.200000	147.000000	146.629135
29.300000	140.000000	139.846832
29.400000	139.000000	139.245850
29.500000	136.000000	140.358994
29.600000	140.000000	139.148651
29.700000	136.000000	137.576782
29.800000	140.000000	139.426239
29.900000	136.000000	136.097183
30.000000	134.000000	135.475586
30.100000	134.000000	135.726059
30.200000	138.000000	139.384567
30.300000	141.000000	140.960938
30.400000	142.000000	144.257431
30.500000	135.000000	137.782227
30.600000	135.000000	137.075104
30.700000	140.000000	141.049759
30.800000	141.000000	141.590271
30.900000	140.000000	138.905502
31.000000	140.000000	142.217545
31.100000	143.000000	144.526917
31.200000	144.000000	144.811874
31.300000	137.000000	138.121490
31.400000	141.000000	144.345001
31.500000	141.000000	141.476440
31.600000	142.000000	144.477997
31.700000	140.000000	142.748444
31.800000	146.000000	147.209930
31.900000	144.000000	144.571335
32.000000	139.000000	140.303574
32.100000	144.000000	143.100983
32.200000	145.000000	142.994171
32.300000	141.000000	143.221542
32.400000	142.000000	142.442780
32.500000	142.000000	144.102539
32.600000	140.000000	139.496277
32.700000	140.000000	142.593140
32.800000	137.000000	137.873917
32.900000	135.000000	137.777084
33.000000	139.000000	140.778076
33.100000	135.000000	136.935638
33.200000	133.000000	133.744293
33.300000	131.000000	131.097473
33.400000	134.000000	135.111115
33.500000	135.000000	135.374298
33.600000	133.000000	135.213928
33.700000	136.000000	136.205765
33.800000	136.000000	138.917587
33.900000	137.000000	137.326935
34.000000	139.000000	137.807770
34.100000	131.000000	132.721268
34.200000	134.000000	134.982300
34.300000	134.000000	134.513321
34.400000	135.000000	135.365204
34.500000	136.000000	136.370438
34.600000	135.000000	136.871078
34.700000	139.000000	138.686371
34.800000	140.000000	141.207825
34.900000	139.000000	139.915955
35.000000	135.000000	136.062851
35.100000	135.000000	137.494446
35.200000	142.000000	142.030716
35.300000	139.000000	140.439453
35.400000	137.000000	138.401169
35.500000	139.000000	139.173248
35.600000	143.000000	142.946747
35.700000	141.000000	143.097824
35.800000	138.000000	139.187027
35.900000	130.000000	131.716904
36.000000	131.000000	132.479187
36.100000	134.000000	134.395325
36.200000	139.000000	139.205734
36.300000	140.000000	139.573914
36.400000	143.000000	143.661240
36.500000	140.000000	140.168243
36.600000	145.000000	144.995331
36.700000	146.000000	146.682800
36.800000	141.000000	142.307861
36.900000	141.000000	142.151123
37.000000	139.000000	140.165283
37.100000	138.000000	139.814590
37.200000	139.000000	139.385941
37.300000	141.000000	142.342758
37.400000	143.000000	143.178925
37.500000	145.000000	146.052948
37.600000	142.000000	144.381271
37.700000	146.000000	146.762238
37.800000	144.000000	144.649658
37.900000	138.000000	141.172638
38.000000	144.000000	143.858765
38.100000	140.000000	141.009293
38.200000	140.000000	141.224609
38.300000	142.000000	141.551880
38.400000	139.000000	139.215530
38.500000	133.000000	133.474243
38.600000	138.000000	138.046600
38.700000	136.000000	136.751801
38.800000	133.000000	132.289001
38.900000	135.000000	135.133118
39.000000	136.000000	134.930847
39.100000	136.000000	136.242889
39.200000	137.000000	139.754944
39.300000	133.000000	135.581604
39.400000	133.000000	134.201355
39.500000	134.000000	135.398697
39.600000	136.000000	133.647125
39.700000	135.000000	137.129761
39.800000	135.000000	136.242767
39.900000	133.000000	135.179077
40.000000	143.000000	140.825424
40.100000	142.000000	141.916290
40.200000	138.000000	138.874039
40.300000	137.000000	138.628540
40.400000	135.000000	135.553009
40.500000	145.000000	142.555298
40.600000	139.000000	141.261017
40.700000	139.000000	141.521744
40.800000	143.000000	142.652176
40.900000	143.000000	142.849854
41.000000	144.000000	145.195679
41.100000	140.000000	142.552307
41.200000	135.000000	138.027710
41.300000	135.000000	136.731812
41.400000	141.000000	142.308624
41.500000	143.000000	142.542801
41.600000	139.000000	136.907639
41.700000	131.000000	133.936508
41.800000	132.000000	133.738449
41.900000	138.000000	137.701797
42.000000	136.000000	138.484528
42.100000	140.000000	139.178223
42.200000	142.000000	141.983704
42.300000	137.000000	139.194855
42.400000	140.000000	140.140289
42.500000	145.000000	147.031799
42.600000	148.000000	148.910370
42.700000	147.000000	147.154800
42.800000	147.000000	147.665222
42.900000	145.000000	145.874084
43.000000	143.000000	144.755051
43.100000	147.000000	147.955231
43.200000	146.000000	146.120697
43.300000	149.000000	149.704468
43.400000	143.000000	144.969696
43.500000	149.000000	148.546600
43.600000	144.000000	145.355881
43.700000	142.000000	142.357208
43.800000	140.000000	141.423019
43.900000	135.000000	139.147614
44.000000	140.000000	141.343140
44.100000	137.000000	139.225433
44.200000	138.000000	138.369873
44.300000	140.000000	142.843765
44.400000	143.000000	143.699677
44.500000	144.000000	145.289978
44.600000	147.000000	148.077972
44.700000	139.000000	139.931198
44.800000	142.000000	141.800690
44.900000	138.000000	138.392838
45.000000	139.000000	139.698059
