# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  140.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	262.000000	263.100098
0.200000	257.000000	257.624329
0.300000	253.000000	252.735504
0.400000	245.000000	245.568466
0.500000	242.000000	242.688416
0.600000	241.000000	241.061523
0.700000	233.000000	233.880203
0.800000	232.000000	232.514008
0.900000	230.000000	230.023743
1.000000	224.000000	225.808411
1.100000	222.000000	223.883118
1.200000	219.000000	219.540619
1.300000	215.000000	215.998169
1.400000	213.000000	214.132416
1.500000	210.000000	211.421204
1.600000	205.000000	206.096085
1.700000	207.000000	207.479309
1.800000	203.000000	204.691406
1.900000	201.000000	201.613007
2.000000	196.000000	199.420151
2.100000	198.000000	199.392258
2.200000	194.000000	196.424194
2.300000	196.000000	197.341812
2.400000	194.000000	196.726288
2.500000	196.000000	197.801254
2.600000	191.000000	192.598114
2.700000	194.000000	196.837585
2.800000	195.000000	196.625717
2.900000	193.000000	192.336609
3.000000	186.000000	188.274719
3.100000	187.000000	188.832565
3.200000	185.000000	186.305145
3.300000	185.000000	186.760559
3.400000	182.000000	183.464050
3.500000	182.000000	182.944946
3.600000	180.000000	180.888550
3.700000	182.000000	184.503998
3.800000	186.000000	187.585876
3.900000	184.000000	186.680145
4.000000	183.000000	185.490494
4.100000	183.000000	185.622986
4.200000	186.000000	187.017731
4.300000	184.000000	185.579224
4.400000	184.000000	186.518524
4.500000	185.000000	185.979935
4.600000	182.000000	183.604858
4.700000	183.000000	185.242981
4.800000	185.000000	187.119965
4.900000	181.000000	181.235535
5.000000	181.000000	182.161926
5.100000	181.000000	182.294525
5.200000	180.000000	180.505188
5.300000	181.000000	179.908966
5.400000	175.000000	176.452072
5.500000	175.000000	175.142822
5.600000	172.000000	173.919052
5.700000	175.000000	176.178040
5.800000	172.000000	174.355316
5.900000	173.000000	175.367233
6.000000	173.000000	174.483368
6.100000	172.000000	173.008575
6.200000	170.000000	170.820526
6.300000	174.000000	174.401627
6.400000	172.000000	173.347015
6.500000	170.000000	173.372620
6.600000	173.000000	174.570450
6.700000	178.000000	178.050903
6.800000	173.000000	174.854431
6.900000	175.000000	176.949051
7.000000	177.000000	177.502563
7.100000	177.000000	178.499420
7.200000	176.000000	176.999283
7.300000	174.000000	176.043121
7.400000	172.000000	175.579788
7.500000	171.000000	173.608597
7.600000	176.000000	176.809601
7.700000	173.000000	173.594879
7.800000	174.000000	175.042587
7.900000	173.000000	173.893097
8.000000	172.000000	174.658600
8.100000	173.000000	174.487091
8.200000	171.000000	171.226913
8.300000	165.000000	166.910370
8.400000	169.000000	169.827209
8.500000	165.000000	166.388641
8.600000	167.000000	167.735855
8.700000	164.000000	164.913528
8.800000	163.000000	164.950226
8.900000	167.000000	168.924561
9.000000	165.000000	165.251740
9.100000	163.000000	164.622253
9.200000	165.000000	165.704483
9.300000	163.000000	165.490173
9.400000	165.000000	166.558777
9.500000	161.000000	162.571915
9.600000	166.000000	166.780624
9.700000	164.000000	164.182068
9.800000	166.000000	166.170944
9.900000	165.000000	166.030960
10.000000	163.000000	163.667099
10.100000	166.000000	165.835938
10.200000	166.000000	166.310959
10.300000	170.000000	170.999329
10.400000	167.000000	168.973251
10.500000	167.000000	169.675385
10.600000	166.000000	168.492096
10.700000	170.000000	172.787506
10.800000	169.000000	170.265152
10.900000	166.000000	168.156677
11.000000	164.000000	164.546295
11.100000	169.000000	170.280350
11.200000	170.000000	169.049377
11.300000	169.000000	170.076385
11.400000	166.000000	167.304962
11.500000	166.000000	165.674759
11.600000	167.000000	167.430695
11.700000	167.000000	168.104172
11.800000	165.000000	165.690918
11.900000	161.000000	162.853592
12.000000	161.000000	161.785797
12.100000	160.000000	159.850128
12.200000	158.000000	159.726105
12.300000	160.000000	160.081161
12.400000	159.000000	159.992218
12.500000	160.000000	161.038803
12.600000	160.000000	160.436050
12.700000	161.000000	162.003876
12.800000	161.000000	162.079926
12.900000	162.000000	160.660721
13.000000	159.000000	160.328369
13.100000	163.000000	162.758224
13.200000	166.000000	166.855759
13.300000	167.000000	168.148697
13.400000	162.000000	162.820435
13.500000	159.000000	160.978226
13.600000	158.000000	161.124680
13.700000	162.000000	163.280151
13.800000	165.000000	163.067383
13.900000	165.000000	165.330811
14.000000	162.000000	162.414490
14.100000	155.000000	156.322998
14.200000	158.000000	158.136566
14.300000	157.000000	158.013229
14.400000	159.000000	160.666779
