# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  210.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	263.000000	265.706512
0.200000	258.000000	259.657715
0.300000	255.000000	255.743332
0.400000	249.000000	249.277634
0.500000	246.000000	248.248474
0.600000	245.000000	246.432419
0.700000	247.000000	247.609161
0.800000	245.000000	246.727570
0.900000	246.000000	248.990036
1.000000	243.000000	245.572632
1.100000	243.000000	243.504440
1.200000	236.000000	237.885437
1.300000	238.000000	239.257751
1.400000	235.000000	236.145233
1.500000	237.000000	237.480988
1.600000	236.000000	235.954254
1.700000	235.000000	236.163330
1.800000	235.000000	236.387207
1.900000	236.000000	236.653397
2.000000	240.000000	240.146835
2.100000	240.000000	241.368454
2.200000	237.000000	238.014389
2.300000	237.000000	236.673615
2.400000	235.000000	234.938324
2.500000	233.000000	233.928360
2.600000	231.000000	232.834564
2.700000	233.000000	231.840118
2.800000	233.000000	232.591583
2.900000	228.000000	231.045593
3.000000	232.000000	231.819275
3.100000	230.000000	230.941284
3.200000	233.000000	234.393234
3.300000	235.000000	236.654419
3.400000	233.000000	233.903290
3.500000	236.000000	236.662354
3.600000	238.000000	238.890305
3.700000	230.000000	230.712479
3.800000	223.000000	224.154572
3.900000	228.000000	228.894318
4.000000	229.000000	229.903473
4.100000	233.000000	231.486176
4.200000	229.000000	230.659180
4.300000	231.000000	231.557602
4.400000	236.000000	235.418488
4.500000	229.000000	229.943222
4.600000	232.000000	232.631760
4.700000	234.000000	235.316742
4.800000	237.000000	237.006104
4.900000	236.000000	236.884964
5.000000	238.000000	236.984818
5.100000	235.000000	236.532501
5.200000	240.000000	240.506683
5.300000	241.000000	242.586487
5.400000	241.000000	242.131317
5.500000	237.000000	237.688721
5.600000	234.000000	235.562958
5.700000	234.000000	236.584717
5.800000	238.000000	238.570251
5.900000	237.000000	238.411713
6.000000	234.000000	234.725235
6.100000	232.000000	232.568176
6.200000	234.000000	235.321762
6.300000	234.000000	235.070038
6.400000	231.000000	231.763885
6.500000	229.000000	230.869629
6.600000	233.000000	233.346313
6.700000	232.000000	233.041412
6.800000	233.000000	235.002625
6.900000	233.000000	233.610962
7.000000	236.000000	237.017242
7.100000	232.000000	233.649948
7.200000	235.000000	236.292572
7.300000	229.000000	229.856873
7.400000	228.000000	230.234940
7.500000	227.000000	227.879150
7.600000	233.000000	233.266022
7.700000	233.000000	234.330902
7.800000	232.000000	232.726227
7.900000	234.000000	234.949631
8.000000	233.000000	233.908661
8.100000	232.000000	232.089813
8.200000	237.000000	238.634094
8.300000	236.000000	237.365707
8.400000	234.000000	234.907837
8.500000	233.000000	233.333038
8.600000	234.000000	235.013092
8.700000	234.000000	235.415039
8.800000	234.000000	234.062424
8.900000	227.000000	228.841507
9.000000	227.000000	227.872070
9.100000	232.000000	230.543518
9.200000	230.000000	230.327103
9.300000	230.000000	229.775925
9.400000	228.000000	229.254776
9.500000	230.000000	231.572128
9.600000	228.000000	229.461975
9.700000	225.000000	226.177460
9.800000	231.000000	231.325150
9.900000	230.000000	231.590469
10.000000	231.000000	233.399216
10.100000	231.000000	233.525848
10.200000	233.000000	235.871475
10.300000	238.000000	239.360962
10.400000	245.000000	243.789597
10.500000	240.000000	243.204376
10.600000	242.000000	242.662491
10.700000	240.000000	241.342239
10.800000	242.000000	242.059082
10.900000	238.000000	239.103271
11.000000	238.000000	238.753906
