# t (ps)	N	NTwiddle
# kappa =    0.000 kJ/mol
# NStar =    0.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	284.000000	283.336517
0.200000	275.000000	277.148529
0.300000	277.000000	277.476990
0.400000	273.000000	273.755493
0.500000	274.000000	275.615845
0.600000	280.000000	279.959656
0.700000	280.000000	281.293152
0.800000	283.000000	282.228241
0.900000	285.000000	285.249146
1.000000	292.000000	291.442993
1.100000	290.000000	290.667328
1.200000	292.000000	291.742615
1.300000	291.000000	290.609497
1.400000	288.000000	288.337708
1.500000	294.000000	292.230591
1.600000	293.000000	292.467773
1.700000	291.000000	291.064362
1.800000	288.000000	288.947815
1.900000	287.000000	287.720123
2.000000	285.000000	286.192993
2.100000	288.000000	287.084991
2.200000	292.000000	292.990784
2.300000	286.000000	288.634949
2.400000	286.000000	285.457397
2.500000	284.000000	284.361267
2.600000	285.000000	285.312866
2.700000	287.000000	288.100708
2.800000	285.000000	285.872742
2.900000	281.000000	282.943298
3.000000	285.000000	285.097351
3.100000	289.000000	288.549377
3.200000	293.000000	292.148865
3.300000	295.000000	293.636353
3.400000	293.000000	293.769409
3.500000	291.000000	292.033020
3.600000	292.000000	292.528381
3.700000	291.000000	289.579834
3.800000	287.000000	288.719971
3.900000	285.000000	285.857574
4.000000	285.000000	284.291016
4.100000	283.000000	282.343506
4.200000	283.000000	282.627136
4.300000	282.000000	283.207764
4.400000	283.000000	284.906738
4.500000	283.000000	284.080017
4.600000	279.000000	278.879578
4.700000	283.000000	280.614197
4.800000	281.000000	280.462646
4.900000	279.000000	280.020050
5.000000	283.000000	281.519714
5.100000	280.000000	280.667786
5.200000	280.000000	281.089233
5.300000	276.000000	275.304321
5.400000	275.000000	275.880920
5.500000	281.000000	281.149963
5.600000	286.000000	285.906189
5.700000	287.000000	286.257812
5.800000	285.000000	283.301178
5.900000	280.000000	280.549927
6.000000	281.000000	281.127106
6.100000	282.000000	281.594299
6.200000	282.000000	281.014404
6.300000	283.000000	283.041901
6.400000	285.000000	283.730560
6.500000	282.000000	282.657593
6.600000	284.000000	284.787323
6.700000	281.000000	282.376770
6.800000	290.000000	288.421021
6.900000	283.000000	282.696716
7.000000	278.000000	277.533020
7.100000	277.000000	276.644531
7.200000	284.000000	281.845886
7.300000	285.000000	284.670624
7.400000	286.000000	285.423492
7.500000	284.000000	284.071594
7.600000	287.000000	286.847076
7.700000	289.000000	288.725159
7.800000	291.000000	289.999939
7.900000	290.000000	290.893768
8.000000	286.000000	284.184509
8.100000	295.000000	293.381989
8.200000	297.000000	296.841431
8.300000	297.000000	297.881317
8.400000	292.000000	293.965973
8.500000	294.000000	293.983948
8.600000	292.000000	292.751465
8.700000	292.000000	292.407898
8.800000	287.000000	289.008423
8.900000	290.000000	288.664673
9.000000	283.000000	285.454285
9.100000	284.000000	284.048553
9.200000	285.000000	285.371765
9.300000	281.000000	281.308472
9.400000	288.000000	285.462585
9.500000	283.000000	282.324158
9.600000	283.000000	282.591583
9.700000	282.000000	282.339905
9.800000	280.000000	280.214935
9.900000	283.000000	284.692261
10.000000	288.000000	290.895508
10.100000	293.000000	292.185242
10.200000	293.000000	293.834290
10.300000	294.000000	294.197693
10.400000	291.000000	291.468567
10.500000	286.000000	288.181274
10.600000	295.000000	293.203308
10.700000	290.000000	291.292908
10.800000	291.000000	294.154663
10.900000	294.000000	293.671448
11.000000	291.000000	289.741455
11.100000	288.000000	288.638184
11.200000	289.000000	290.094788
