# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  -42.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	259.000000	259.560028
0.200000	253.000000	252.520035
0.300000	245.000000	245.422821
0.400000	240.000000	239.731140
0.500000	233.000000	233.051834
0.600000	230.000000	230.212112
0.700000	226.000000	225.898514
0.800000	219.000000	219.213409
0.900000	216.000000	216.255859
1.000000	211.000000	211.240860
1.100000	207.000000	207.879105
1.200000	204.000000	204.548599
1.300000	203.000000	203.466476
1.400000	201.000000	201.727417
1.500000	200.000000	200.855682
1.600000	194.000000	195.181671
1.700000	194.000000	194.027527
1.800000	193.000000	193.510757
1.900000	188.000000	188.170044
2.000000	186.000000	186.294052
2.100000	183.000000	184.012726
2.200000	182.000000	182.244934
2.300000	179.000000	179.309540
2.400000	178.000000	178.261215
2.500000	174.000000	174.270294
2.600000	169.000000	169.132294
2.700000	168.000000	168.241409
2.800000	168.000000	168.651123
2.900000	168.000000	168.514496
3.000000	168.000000	167.782593
3.100000	166.000000	166.159576
3.200000	164.000000	164.381317
3.300000	164.000000	164.394913
3.400000	162.000000	162.590775
3.500000	160.000000	161.468567
3.600000	157.000000	157.607635
3.700000	153.000000	153.393173
3.800000	152.000000	152.272369
3.900000	150.000000	150.659454
4.000000	150.000000	150.193283
4.100000	149.000000	149.701355
4.200000	148.000000	148.705521
4.300000	147.000000	147.586426
4.400000	146.000000	146.675049
4.500000	144.000000	144.346893
4.600000	138.000000	138.558716
4.700000	138.000000	138.173538
4.800000	132.000000	132.268524
4.900000	129.000000	129.313477
5.000000	126.000000	126.236290
5.100000	126.000000	126.136536
5.200000	121.000000	120.720581
5.300000	117.000000	117.483894
5.400000	115.000000	115.220886
5.500000	110.000000	110.796043
5.600000	107.000000	106.722290
5.700000	104.000000	104.112930
5.800000	99.000000	99.803726
5.900000	97.000000	97.005295
6.000000	92.000000	92.364555
6.100000	92.000000	92.255554
6.200000	92.000000	92.093094
6.300000	90.000000	90.566383
6.400000	85.000000	85.846466
6.500000	78.000000	78.375107
6.600000	76.000000	76.520660
6.700000	74.000000	74.136917
6.800000	72.000000	71.105377
6.900000	65.000000	65.832458
7.000000	63.000000	63.824165
7.100000	58.000000	58.308670
7.200000	58.000000	57.401215
7.300000	53.000000	53.634499
7.400000	51.000000	51.593864
7.500000	50.000000	50.642891
7.600000	48.000000	48.296600
7.700000	47.000000	47.190887
7.800000	45.000000	45.693760
7.900000	44.000000	44.305992
8.000000	43.000000	43.360828
8.100000	38.000000	39.135197
8.200000	36.000000	36.504425
8.300000	35.000000	35.912727
8.400000	33.000000	33.686874
8.500000	33.000000	33.137764
8.600000	31.000000	31.413448
8.700000	30.000000	30.160086
8.800000	28.000000	28.540024
8.900000	26.000000	26.877008
9.000000	23.000000	23.243219
9.100000	21.000000	21.899693
9.200000	21.000000	20.873161
9.300000	18.000000	18.128119
9.400000	17.000000	16.755693
9.500000	17.000000	17.136482
9.600000	14.000000	14.376697
9.700000	13.000000	13.831978
9.800000	13.000000	14.026667
9.900000	13.000000	13.605207
10.000000	15.000000	14.636075
10.100000	12.000000	12.801581
10.200000	13.000000	13.733288
10.300000	12.000000	12.827431
10.400000	11.000000	12.209277
10.500000	10.000000	11.534867
10.600000	12.000000	12.968170
10.700000	11.000000	12.568698
10.800000	9.000000	10.143470
10.900000	10.000000	10.113647
11.000000	9.000000	9.735605
11.100000	10.000000	11.236586
11.200000	9.000000	9.516827
11.300000	12.000000	12.785991
11.400000	10.000000	10.129989
11.500000	10.000000	10.649666
11.600000	9.000000	9.829191
11.700000	9.000000	9.781327
11.800000	8.000000	8.574039
11.900000	10.000000	10.348058
12.000000	12.000000	11.576440
12.100000	10.000000	10.098021
12.200000	8.000000	9.904869
12.300000	8.000000	8.566334
12.400000	9.000000	9.511741
12.500000	6.000000	6.243732
12.600000	7.000000	7.081299
12.700000	9.000000	8.854528
12.800000	9.000000	9.946199
12.900000	10.000000	10.173084
13.000000	7.000000	6.870444
13.100000	7.000000	7.797941
13.200000	7.000000	7.984274
13.300000	8.000000	8.780324
13.400000	8.000000	8.732257
13.500000	9.000000	9.046362
13.600000	7.000000	8.388841
13.700000	6.000000	6.270258
13.800000	5.000000	6.485832
13.900000	6.000000	6.284485
14.000000	3.000000	3.754886
14.100000	4.000000	5.287804
14.200000	3.000000	4.214970
14.300000	6.000000	6.413924
14.400000	4.000000	4.869917
14.500000	7.000000	7.942518
14.600000	7.000000	7.141250
14.700000	7.000000	7.586217
14.800000	9.000000	8.992776
14.900000	6.000000	6.899861
15.000000	6.000000	5.901180
15.100000	8.000000	7.497092
15.200000	8.000000	9.197626
15.300000	10.000000	9.626989
15.400000	9.000000	9.251771
15.500000	8.000000	9.108004
15.600000	6.000000	6.399806
15.700000	7.000000	8.264338
15.800000	6.000000	6.001247
15.900000	5.000000	6.002913
16.000000	7.000000	7.087265
16.100000	5.000000	6.125249
16.200000	4.000000	5.461778
16.300000	4.000000	4.923347
16.400000	6.000000	7.058272
16.500000	6.000000	6.568732
16.600000	4.000000	4.628722
16.700000	7.000000	7.181614
16.800000	6.000000	6.383925
16.900000	7.000000	7.371392
17.000000	7.000000	8.027521
17.100000	8.000000	7.422247
17.200000	6.000000	6.193313
17.300000	5.000000	5.909914
17.400000	6.000000	5.735347
17.500000	6.000000	6.882037
17.600000	4.000000	4.670922
17.700000	5.000000	5.083498
17.800000	5.000000	5.942340
17.900000	5.000000	4.833324
18.000000	6.000000	6.187314
18.100000	3.000000	3.857925
18.200000	5.000000	5.656757
18.300000	4.000000	4.804754
18.400000	3.000000	3.770076
18.500000	4.000000	4.596374
18.600000	6.000000	5.565944
18.700000	6.000000	6.845872
18.800000	8.000000	7.673139
18.900000	4.000000	5.793913
19.000000	6.000000	6.266609
19.100000	3.000000	3.279985
19.200000	5.000000	5.144986
19.300000	6.000000	7.090063
19.400000	7.000000	8.165821
19.500000	6.000000	6.814505
19.600000	6.000000	6.490513
19.700000	5.000000	5.533296
19.800000	4.000000	5.021267
19.900000	5.000000	5.240960
20.000000	5.000000	5.174520
20.100000	5.000000	6.837042
20.200000	4.000000	4.315607
20.300000	5.000000	6.548554
20.400000	5.000000	5.921419
20.500000	8.000000	8.374826
20.600000	5.000000	5.006419
20.700000	5.000000	5.935441
20.800000	6.000000	6.685003
20.900000	5.000000	6.506891
21.000000	7.000000	6.952713
21.100000	6.000000	6.233378
21.200000	5.000000	5.650911
21.300000	7.000000	6.992225
21.400000	6.000000	5.767578
21.500000	3.000000	3.341614
21.600000	3.000000	3.419188
21.700000	4.000000	5.450243
21.800000	4.000000	5.101502
21.900000	4.000000	4.378255
22.000000	5.000000	5.354731
22.100000	7.000000	7.522886
22.200000	6.000000	5.804341
22.300000	3.000000	3.510489
22.400000	4.000000	4.659041
22.500000	4.000000	4.106719
22.600000	3.000000	3.994342
22.700000	3.000000	3.687924
22.800000	3.000000	4.079286
22.900000	3.000000	4.160078
23.000000	4.000000	4.786218
23.100000	5.000000	5.646082
23.200000	4.000000	5.125742
23.300000	3.000000	3.808975
23.400000	2.000000	3.483139
23.500000	4.000000	5.493165
23.600000	7.000000	7.122316
23.700000	5.000000	5.392022
23.800000	0.000000	0.767947
23.900000	2.000000	1.984537
24.000000	3.000000	3.399408
24.100000	3.000000	3.355451
24.200000	2.000000	2.665376
24.300000	3.000000	3.182603
24.400000	2.000000	2.411650
24.500000	1.000000	2.282022
24.600000	2.000000	2.097158
24.700000	3.000000	3.230038
24.800000	4.000000	4.601707
24.900000	2.000000	2.862527
25.000000	3.000000	2.978801
25.100000	5.000000	4.753617
25.200000	4.000000	4.580789
25.300000	4.000000	5.208313
25.400000	5.000000	6.606270
25.500000	5.000000	7.101626
25.600000	6.000000	7.384030
25.700000	5.000000	6.133428
25.800000	1.000000	1.884324
25.900000	2.000000	3.079204
26.000000	1.000000	2.302883
26.100000	0.000000	0.524168
26.200000	1.000000	0.916489
26.300000	0.000000	0.392963
26.400000	2.000000	1.859795
26.500000	3.000000	3.710087
26.600000	3.000000	3.920155
26.700000	4.000000	3.762966
26.800000	3.000000	4.102118
26.900000	4.000000	5.124902
27.000000	8.000000	6.968977
27.100000	5.000000	5.980013
27.200000	5.000000	5.056795
27.300000	7.000000	7.448385
27.400000	7.000000	7.363408
27.500000	6.000000	6.229943
27.600000	4.000000	4.791699
27.700000	7.000000	7.536899
27.800000	6.000000	6.365285
27.900000	4.000000	6.761572
28.000000	5.000000	5.594886
28.100000	4.000000	4.415954
28.200000	6.000000	6.879191
28.300000	3.000000	4.232101
28.400000	5.000000	5.106450
28.500000	2.000000	2.186646
28.600000	4.000000	4.453047
28.700000	6.000000	6.544343
28.800000	4.000000	4.381805
28.900000	5.000000	5.704734
29.000000	6.000000	7.106673
29.100000	6.000000	6.821325
29.200000	6.000000	5.229779
29.300000	3.000000	3.730147
29.400000	3.000000	4.429745
29.500000	3.000000	4.641033
29.600000	4.000000	4.299793
29.700000	3.000000	4.372774
29.800000	6.000000	6.692841
29.900000	5.000000	6.011323
30.000000	5.000000	5.721241
30.100000	4.000000	4.119680
30.200000	5.000000	5.217783
30.300000	3.000000	4.422532
30.400000	4.000000	4.291973
30.500000	3.000000	4.059575
30.600000	3.000000	3.832663
30.700000	5.000000	4.998206
30.800000	5.000000	5.855373
30.900000	6.000000	6.578009
31.000000	5.000000	4.881145
31.100000	3.000000	4.138738
31.200000	4.000000	3.920911
31.300000	6.000000	5.729630
31.400000	5.000000	5.231985
31.500000	3.000000	3.461883
31.600000	2.000000	2.600217
31.700000	5.000000	5.019037
31.800000	3.000000	3.089558
31.900000	2.000000	2.799936
32.000000	2.000000	2.677677
32.100000	0.000000	1.162008
32.200000	2.000000	2.319221
32.300000	1.000000	1.758536
32.400000	4.000000	3.526799
32.500000	2.000000	2.395633
32.600000	2.000000	1.845574
32.700000	1.000000	2.579043
32.800000	5.000000	4.235866
32.900000	3.000000	2.968563
33.000000	2.000000	2.038687
33.100000	0.000000	1.445084
33.200000	3.000000	2.742747
33.300000	4.000000	4.045474
33.400000	2.000000	3.740434
33.500000	2.000000	2.928355
