# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =   70.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	259.000000	259.661713
0.200000	254.000000	253.790436
0.300000	246.000000	246.654083
0.400000	241.000000	241.275116
0.500000	234.000000	234.309906
0.600000	228.000000	229.313065
0.700000	224.000000	224.931061
0.800000	218.000000	218.927826
0.900000	217.000000	217.998520
1.000000	212.000000	212.623291
1.100000	209.000000	209.744629
1.200000	209.000000	209.563629
1.300000	209.000000	210.472107
1.400000	206.000000	206.626099
1.500000	205.000000	206.232025
1.600000	203.000000	203.666321
1.700000	202.000000	202.987305
1.800000	200.000000	201.325317
1.900000	199.000000	200.275940
2.000000	197.000000	197.426147
2.100000	195.000000	195.794983
2.200000	191.000000	191.993988
2.300000	191.000000	191.756607
2.400000	190.000000	190.040329
2.500000	189.000000	189.610870
2.600000	187.000000	187.742218
2.700000	188.000000	188.873734
2.800000	183.000000	185.262207
2.900000	182.000000	183.752136
3.000000	182.000000	181.572418
3.100000	181.000000	182.206482
3.200000	180.000000	181.934357
3.300000	177.000000	177.456940
3.400000	175.000000	175.886978
3.500000	173.000000	173.350357
3.600000	173.000000	174.048767
3.700000	171.000000	171.723999
3.800000	168.000000	168.876266
3.900000	168.000000	169.114044
4.000000	164.000000	165.818085
4.100000	162.000000	163.387177
4.200000	159.000000	160.286469
4.300000	158.000000	158.577713
4.400000	156.000000	156.796295
4.500000	155.000000	155.566711
4.600000	151.000000	152.586426
4.700000	150.000000	150.726288
4.800000	148.000000	149.278931
4.900000	145.000000	147.181274
5.000000	142.000000	143.584610
5.100000	142.000000	142.935913
5.200000	139.000000	141.308640
5.300000	137.000000	138.311127
5.400000	135.000000	136.341812
5.500000	135.000000	136.924988
5.600000	133.000000	134.493195
5.700000	132.000000	132.948730
5.800000	128.000000	129.158173
5.900000	126.000000	127.782822
6.000000	126.000000	126.407990
6.100000	121.000000	122.414375
6.200000	126.000000	126.693954
6.300000	120.000000	121.515869
6.400000	119.000000	119.584549
6.500000	115.000000	116.626297
6.600000	116.000000	116.613556
6.700000	112.000000	113.664764
6.800000	116.000000	115.036667
6.900000	110.000000	110.535660
7.000000	106.000000	107.764366
7.100000	106.000000	105.960388
7.200000	104.000000	105.011826
7.300000	103.000000	104.316284
7.400000	101.000000	102.161797
7.500000	102.000000	101.704239
7.600000	102.000000	102.155502
7.700000	98.000000	99.603592
7.800000	100.000000	100.350586
7.900000	97.000000	95.936531
8.000000	93.000000	94.594978
8.100000	92.000000	93.312233
8.200000	93.000000	92.665909
8.300000	95.000000	94.764549
8.400000	93.000000	93.894249
8.500000	95.000000	97.020699
8.600000	96.000000	97.882401
8.700000	95.000000	94.827240
8.800000	95.000000	96.362396
8.900000	93.000000	92.938316
9.000000	91.000000	92.092331
9.100000	92.000000	93.677322
9.200000	89.000000	90.132370
9.300000	88.000000	89.036026
9.400000	86.000000	86.051224
9.500000	85.000000	84.506989
9.600000	86.000000	86.215050
9.700000	89.000000	87.886536
9.800000	81.000000	83.338951
9.900000	85.000000	85.195984
10.000000	91.000000	92.149956
10.100000	94.000000	93.511368
10.200000	89.000000	91.865349
10.300000	92.000000	93.304459
10.400000	94.000000	95.058052
10.500000	88.000000	89.578346
10.600000	88.000000	89.145996
10.700000	88.000000	90.787216
10.800000	88.000000	89.162033
10.900000	84.000000	85.502686
11.000000	89.000000	87.816002
11.100000	81.000000	84.595314
11.200000	85.000000	84.903961
11.300000	83.000000	84.924408
11.400000	90.000000	89.070992
11.500000	87.000000	86.919792
11.600000	82.000000	83.705132
11.700000	80.000000	82.272240
11.800000	81.000000	80.739983
11.900000	82.000000	84.621201
12.000000	90.000000	89.883690
12.100000	87.000000	86.196205
12.200000	83.000000	82.650734
12.300000	81.000000	80.581131
12.400000	84.000000	83.350723
12.500000	75.000000	76.027657
12.600000	75.000000	75.528641
12.700000	78.000000	76.741837
12.800000	85.000000	84.477112
12.900000	80.000000	81.265450
13.000000	79.000000	79.050812
13.100000	79.000000	78.869522
13.200000	79.000000	79.653740
13.300000	79.000000	80.523209
13.400000	79.000000	80.478561
13.500000	77.000000	78.362259
13.600000	79.000000	79.651962
13.700000	74.000000	75.253799
13.800000	76.000000	77.035362
13.900000	77.000000	76.410156
14.000000	80.000000	80.335869
14.100000	86.000000	82.243568
14.200000	76.000000	77.024216
14.300000	78.000000	79.303787
