# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =   98.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	260.000000	260.478760
0.200000	255.000000	254.928375
0.300000	250.000000	249.028076
0.400000	241.000000	241.366196
0.500000	236.000000	236.468811
0.600000	235.000000	235.090149
0.700000	229.000000	229.441498
0.800000	225.000000	226.038406
0.900000	222.000000	222.887802
1.000000	217.000000	218.487213
1.100000	215.000000	215.533752
1.200000	211.000000	212.824173
1.300000	202.000000	203.702682
1.400000	202.000000	202.436722
1.500000	202.000000	202.354614
1.600000	200.000000	200.694061
1.700000	197.000000	197.000641
1.800000	196.000000	196.346176
1.900000	194.000000	194.375977
2.000000	190.000000	190.843201
2.100000	189.000000	190.285797
2.200000	187.000000	188.086655
2.300000	185.000000	186.862793
2.400000	186.000000	185.905167
2.500000	185.000000	186.498047
2.600000	183.000000	183.845215
2.700000	184.000000	183.880371
2.800000	182.000000	184.877045
2.900000	183.000000	183.456284
3.000000	181.000000	181.991699
3.100000	179.000000	180.177582
3.200000	178.000000	179.244659
3.300000	177.000000	177.649719
3.400000	177.000000	177.339157
3.500000	176.000000	176.944962
3.600000	178.000000	178.560822
3.700000	178.000000	179.302734
3.800000	177.000000	178.023987
3.900000	176.000000	176.047852
4.000000	173.000000	174.077759
4.100000	172.000000	173.736084
4.200000	170.000000	171.618378
4.300000	170.000000	170.513428
4.400000	167.000000	167.615479
4.500000	164.000000	165.730286
4.600000	162.000000	163.004272
4.700000	159.000000	160.051254
4.800000	160.000000	161.593933
4.900000	158.000000	159.565796
5.000000	156.000000	157.529968
5.100000	156.000000	157.164520
5.200000	157.000000	158.293854
5.300000	157.000000	158.572052
5.400000	155.000000	155.989990
5.500000	152.000000	153.865997
5.600000	156.000000	156.794189
5.700000	152.000000	153.341827
5.800000	153.000000	154.133881
5.900000	153.000000	154.986267
6.000000	155.000000	156.739899
6.100000	157.000000	156.743744
6.200000	152.000000	152.674500
6.300000	152.000000	154.398438
6.400000	154.000000	155.152878
6.500000	148.000000	149.578369
6.600000	148.000000	147.521057
6.700000	146.000000	147.125977
6.800000	145.000000	145.060577
6.900000	146.000000	147.676819
7.000000	145.000000	146.782593
7.100000	145.000000	145.436508
7.200000	144.000000	145.207764
7.300000	147.000000	148.556458
7.400000	145.000000	145.945526
7.500000	147.000000	147.311646
7.600000	142.000000	142.317841
7.700000	139.000000	139.477112
7.800000	133.000000	134.853577
7.900000	137.000000	137.312485
8.000000	137.000000	138.719177
8.100000	136.000000	138.931381
8.200000	137.000000	137.409821
8.300000	135.000000	137.534546
8.400000	133.000000	135.337769
8.500000	137.000000	138.725159
8.600000	136.000000	136.471237
8.700000	134.000000	135.444336
8.800000	133.000000	134.974823
8.900000	132.000000	132.784546
9.000000	129.000000	130.259583
9.100000	129.000000	128.986359
9.200000	128.000000	129.546661
9.300000	129.000000	130.495895
9.400000	131.000000	132.118530
9.500000	129.000000	128.377380
9.600000	122.000000	123.950500
9.700000	125.000000	124.979492
9.800000	127.000000	127.980492
9.900000	124.000000	124.882759
10.000000	122.000000	122.216362
10.100000	124.000000	126.911301
10.200000	126.000000	126.050568
10.300000	124.000000	125.147430
10.400000	123.000000	123.167572
10.500000	121.000000	122.406120
10.600000	125.000000	125.947784
10.700000	123.000000	123.019318
10.800000	120.000000	121.495010
10.900000	121.000000	122.175346
11.000000	116.000000	117.435852
11.100000	116.000000	116.419861
11.200000	115.000000	117.618446
11.300000	121.000000	121.333847
11.400000	116.000000	118.121925
11.500000	118.000000	119.927635
11.600000	121.000000	122.218613
11.700000	121.000000	122.284126
11.800000	117.000000	119.129623
11.900000	116.000000	117.863693
12.000000	117.000000	117.446754
12.100000	116.000000	117.251434
12.200000	118.000000	118.562653
12.300000	120.000000	120.290680
12.400000	117.000000	118.958099
12.500000	117.000000	118.127998
12.600000	116.000000	115.769867
12.700000	115.000000	116.939041
12.800000	115.000000	116.694595
12.900000	116.000000	117.179260
13.000000	116.000000	117.147781
13.100000	121.000000	119.783989
13.200000	116.000000	117.132950
13.300000	118.000000	118.376984
13.400000	124.000000	125.004089
13.500000	122.000000	122.565407
13.600000	121.000000	120.315788
13.700000	122.000000	121.699005
13.800000	123.000000	121.250793
13.900000	113.000000	115.258278
14.000000	118.000000	118.854797
14.100000	117.000000	118.736977
14.200000	121.000000	121.756256
14.300000	122.000000	121.758530
14.400000	122.000000	122.828194
14.500000	122.000000	121.350967
14.600000	120.000000	120.327545
14.700000	122.000000	123.039772
14.800000	121.000000	119.706833
14.900000	112.000000	113.195526
15.000000	114.000000	114.743134
15.100000	121.000000	120.922676
15.200000	122.000000	122.639679
15.300000	119.000000	119.986794
15.400000	118.000000	117.738724
15.500000	116.000000	118.531212
15.600000	119.000000	120.816895
15.700000	121.000000	120.489700
15.800000	125.000000	125.873825
15.900000	122.000000	122.614426
