# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =   42.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	259.000000	259.581909
0.200000	253.000000	253.099182
0.300000	246.000000	246.484528
0.400000	240.000000	240.565643
0.500000	234.000000	234.372421
0.600000	229.000000	229.545227
0.700000	224.000000	224.245087
0.800000	217.000000	217.902573
0.900000	214.000000	214.205048
1.000000	212.000000	213.171677
1.100000	209.000000	209.242462
1.200000	206.000000	206.443817
1.300000	201.000000	202.636765
1.400000	202.000000	202.271042
1.500000	198.000000	199.373688
1.600000	196.000000	196.475708
1.700000	194.000000	194.547485
1.800000	190.000000	191.060547
1.900000	184.000000	184.367569
2.000000	180.000000	180.440018
2.100000	180.000000	180.591629
2.200000	178.000000	178.830627
2.300000	177.000000	178.286621
2.400000	177.000000	178.302826
2.500000	177.000000	177.843323
2.600000	176.000000	176.329300
2.700000	176.000000	177.318176
2.800000	176.000000	176.020447
2.900000	173.000000	173.738220
3.000000	172.000000	172.274902
3.100000	168.000000	168.351089
3.200000	169.000000	169.198578
3.300000	166.000000	166.717621
3.400000	165.000000	166.392303
3.500000	165.000000	165.907074
3.600000	163.000000	164.278442
3.700000	161.000000	161.224304
3.800000	160.000000	160.584137
3.900000	156.000000	157.272659
4.000000	154.000000	154.602966
4.100000	147.000000	149.101364
4.200000	146.000000	146.540680
4.300000	145.000000	145.745361
4.400000	146.000000	147.042999
4.500000	144.000000	145.421814
4.600000	141.000000	142.368439
4.700000	143.000000	143.407623
4.800000	139.000000	141.337402
4.900000	137.000000	138.295532
5.000000	132.000000	133.071808
5.100000	130.000000	130.924286
5.200000	129.000000	131.517761
5.300000	129.000000	129.930908
5.400000	129.000000	129.996780
5.500000	125.000000	125.556206
5.600000	124.000000	125.294731
5.700000	123.000000	124.610260
5.800000	118.000000	118.343925
5.900000	117.000000	117.255630
6.000000	113.000000	113.909935
6.100000	111.000000	111.568008
6.200000	110.000000	111.148132
6.300000	111.000000	112.662201
6.400000	109.000000	109.633545
6.500000	107.000000	107.819092
6.600000	102.000000	103.565216
6.700000	100.000000	102.197517
6.800000	99.000000	99.952148
6.900000	98.000000	98.130180
7.000000	95.000000	96.653961
7.100000	93.000000	94.305542
7.200000	92.000000	93.300461
7.300000	86.000000	87.690445
7.400000	85.000000	86.535217
7.500000	86.000000	86.586006
7.600000	87.000000	86.524734
7.700000	84.000000	84.955566
7.800000	86.000000	85.680847
7.900000	85.000000	86.253654
8.000000	83.000000	85.074310
8.100000	83.000000	83.171829
8.200000	84.000000	84.566055
8.300000	80.000000	81.789536
8.400000	80.000000	80.098145
8.500000	75.000000	75.212929
8.600000	72.000000	73.965759
8.700000	67.000000	69.516830
8.800000	65.000000	65.559532
8.900000	67.000000	67.096832
9.000000	65.000000	66.646980
9.100000	63.000000	62.940414
9.200000	60.000000	62.059711
9.300000	64.000000	63.619678
9.400000	64.000000	64.634438
9.500000	64.000000	64.963173
9.600000	67.000000	66.644264
9.700000	65.000000	65.166542
9.800000	66.000000	66.318138
9.900000	66.000000	64.958344
10.000000	64.000000	67.012115
10.100000	65.000000	65.129944
10.200000	62.000000	61.799458
10.300000	66.000000	65.255333
10.400000	63.000000	63.710403
10.500000	61.000000	62.908543
10.600000	64.000000	65.727249
10.700000	65.000000	66.473122
10.800000	63.000000	64.082321
10.900000	65.000000	65.540833
11.000000	65.000000	64.849579
11.100000	63.000000	63.644440
11.200000	62.000000	63.635963
11.300000	59.000000	61.379944
11.400000	61.000000	61.386826
11.500000	63.000000	62.433517
11.600000	62.000000	62.314800
11.700000	62.000000	62.613125
11.800000	64.000000	64.287254
11.900000	60.000000	62.346680
12.000000	63.000000	64.081551
12.100000	63.000000	63.588737
12.200000	67.000000	66.058815
12.300000	58.000000	58.840229
12.400000	62.000000	61.621334
12.500000	59.000000	58.451183
12.600000	61.000000	61.894432
12.700000	63.000000	65.822647
12.800000	67.000000	65.224564
12.900000	64.000000	64.161087
13.000000	68.000000	67.291100
13.100000	63.000000	63.652378
13.200000	60.000000	60.797760
13.300000	60.000000	61.087158
13.400000	63.000000	61.414085
13.500000	63.000000	64.088699
13.600000	62.000000	63.100567
13.700000	63.000000	63.442070
13.800000	59.000000	59.279312
13.900000	54.000000	55.973038
14.000000	55.000000	57.247505
14.100000	57.000000	57.641129
14.200000	60.000000	59.599533
14.300000	57.000000	57.507339
14.400000	59.000000	58.506477
14.500000	60.000000	60.600204
14.600000	61.000000	61.976402
14.700000	61.000000	62.233723
14.800000	62.000000	63.669792
14.900000	63.000000	65.035049
15.000000	68.000000	68.980942
15.100000	72.000000	71.053871
15.200000	67.000000	67.694687
15.300000	65.000000	66.096664
15.400000	61.000000	63.091576
15.500000	62.000000	64.493027
15.600000	63.000000	63.889927
15.700000	62.000000	62.299919
15.800000	61.000000	62.291824
15.900000	62.000000	63.818451
16.000000	60.000000	61.388123
16.100000	63.000000	62.941078
16.200000	61.000000	60.654785
16.300000	62.000000	61.934959
16.400000	56.000000	56.769581
16.500000	62.000000	62.000862
16.600000	58.000000	60.952110
16.700000	62.000000	63.684151
16.800000	62.000000	63.504433
16.900000	60.000000	59.515408
17.000000	61.000000	60.451851
17.100000	64.000000	63.632999
17.200000	62.000000	62.785141
17.300000	62.000000	61.382984
17.400000	58.000000	59.742928
17.500000	57.000000	58.460850
17.600000	58.000000	60.485485
17.700000	56.000000	56.295486
17.800000	57.000000	58.324852
17.900000	62.000000	61.763077
18.000000	62.000000	62.887337
18.100000	64.000000	64.712013
18.200000	60.000000	60.423042
18.300000	57.000000	57.774982
18.400000	60.000000	62.154953
18.500000	64.000000	63.936932
18.600000	63.000000	65.584602
18.700000	65.000000	64.398865
18.800000	67.000000	67.557281
18.900000	64.000000	65.638809
19.000000	60.000000	61.589806
19.100000	59.000000	60.718925
19.200000	57.000000	56.680573
19.300000	55.000000	55.176834
19.400000	59.000000	58.047550
19.500000	55.000000	56.976990
19.600000	56.000000	56.789345
19.700000	52.000000	52.560135
19.800000	58.000000	59.748482
19.900000	63.000000	64.317635
20.000000	58.000000	59.498985
20.100000	61.000000	59.832386
20.200000	58.000000	57.529877
20.300000	56.000000	57.289764
20.400000	60.000000	59.094856
20.500000	63.000000	62.310436
20.600000	59.000000	59.855110
20.700000	55.000000	57.411346
20.800000	60.000000	58.846931
