# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  -28.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	259.000000	259.575989
0.200000	252.000000	252.446045
0.300000	245.000000	245.443848
0.400000	240.000000	239.816681
0.500000	235.000000	234.990311
0.600000	229.000000	229.006042
0.700000	225.000000	225.322083
0.800000	219.000000	219.037094
0.900000	215.000000	215.093719
1.000000	210.000000	210.409637
1.100000	206.000000	206.179749
1.200000	202.000000	202.129379
1.300000	197.000000	197.447479
1.400000	193.000000	193.203796
1.500000	190.000000	190.158783
1.600000	186.000000	186.415298
1.700000	186.000000	185.828537
1.800000	182.000000	182.582108
1.900000	179.000000	179.095596
2.000000	177.000000	177.081421
2.100000	176.000000	176.485107
2.200000	176.000000	176.777115
2.300000	175.000000	175.932648
2.400000	170.000000	171.102142
2.500000	168.000000	168.358551
2.600000	165.000000	165.335815
2.700000	164.000000	164.636902
2.800000	162.000000	162.240387
2.900000	162.000000	162.163788
3.000000	158.000000	158.326065
3.100000	155.000000	155.768250
3.200000	150.000000	149.888062
3.300000	147.000000	146.895828
3.400000	142.000000	142.208145
3.500000	140.000000	140.065460
3.600000	138.000000	138.239670
3.700000	136.000000	136.822037
3.800000	136.000000	136.612823
3.900000	131.000000	131.387711
4.000000	127.000000	127.204918
4.100000	122.000000	122.473427
4.200000	120.000000	120.506073
4.300000	119.000000	119.039482
4.400000	116.000000	117.074295
4.500000	115.000000	115.499084
4.600000	113.000000	113.204948
4.700000	111.000000	111.840607
4.800000	108.000000	108.247467
4.900000	105.000000	104.886703
5.000000	102.000000	102.371353
5.100000	100.000000	100.364471
5.200000	98.000000	98.461349
5.300000	96.000000	96.380264
5.400000	95.000000	94.869537
5.500000	94.000000	94.408981
5.600000	89.000000	89.441010
5.700000	84.000000	84.616890
5.800000	82.000000	82.568756
5.900000	80.000000	81.113762
6.000000	77.000000	77.020401
6.100000	75.000000	75.782379
6.200000	73.000000	73.575195
6.300000	71.000000	71.662674
6.400000	67.000000	68.761978
6.500000	64.000000	64.548943
6.600000	60.000000	61.249748
6.700000	60.000000	60.961079
6.800000	58.000000	58.403175
6.900000	54.000000	55.717873
7.000000	53.000000	53.518806
7.100000	49.000000	50.149513
7.200000	49.000000	49.542130
7.300000	47.000000	47.997616
7.400000	46.000000	46.639889
7.500000	44.000000	44.681820
7.600000	46.000000	46.518585
7.700000	43.000000	44.627930
7.800000	40.000000	41.021347
7.900000	37.000000	37.426083
8.000000	36.000000	36.847969
8.100000	34.000000	35.286972
8.200000	34.000000	34.479919
8.300000	28.000000	29.046448
8.400000	26.000000	26.958813
8.500000	27.000000	27.957661
8.600000	25.000000	25.653419
8.700000	24.000000	24.075802
8.800000	24.000000	25.140747
8.900000	24.000000	24.298988
9.000000	23.000000	23.375404
9.100000	22.000000	23.082794
9.200000	23.000000	23.287270
9.300000	20.000000	21.144058
9.400000	21.000000	22.395554
9.500000	18.000000	19.208773
9.600000	18.000000	19.680723
9.700000	16.000000	16.293604
9.800000	15.000000	16.219025
9.900000	16.000000	17.593729
10.000000	15.000000	16.659649
10.100000	16.000000	17.534971
10.200000	15.000000	15.864848
10.300000	15.000000	15.955322
10.400000	14.000000	14.415118
10.500000	13.000000	13.834838
10.600000	13.000000	14.014331
10.700000	12.000000	13.315049
10.800000	14.000000	14.717359
10.900000	14.000000	13.984284
11.000000	13.000000	13.181736
11.100000	12.000000	12.946387
11.200000	12.000000	13.892314
11.300000	13.000000	14.164111
11.400000	11.000000	13.201797
11.500000	12.000000	13.047691
11.600000	13.000000	13.334728
11.700000	14.000000	15.218736
11.800000	14.000000	14.237162
11.900000	13.000000	13.602116
12.000000	12.000000	12.885120
12.100000	14.000000	13.546712
12.200000	12.000000	12.574846
12.300000	11.000000	12.435275
12.400000	12.000000	12.569063
12.500000	12.000000	11.620794
12.600000	7.000000	8.764822
12.700000	7.000000	7.585795
12.800000	6.000000	6.963653
12.900000	4.000000	4.846653
13.000000	4.000000	4.504582
13.100000	6.000000	5.574993
13.200000	7.000000	6.380658
13.300000	6.000000	7.132204
13.400000	5.000000	5.943327
13.500000	7.000000	8.079463
13.600000	7.000000	7.966660
13.700000	7.000000	8.827968
13.800000	6.000000	6.393760
13.900000	6.000000	7.054268
14.000000	5.000000	5.669905
14.100000	6.000000	7.738144
14.200000	7.000000	7.154441
14.300000	8.000000	8.928495
14.400000	7.000000	6.915917
14.500000	4.000000	4.927483
14.600000	6.000000	6.687542
14.700000	6.000000	7.372871
14.800000	6.000000	6.941512
14.900000	10.000000	9.126560
15.000000	5.000000	6.366017
15.100000	7.000000	7.661412
15.200000	7.000000	7.131839
15.300000	6.000000	6.029722
15.400000	4.000000	4.876773
15.500000	3.000000	3.748565
15.600000	5.000000	5.242731
15.700000	4.000000	4.241448
15.800000	4.000000	4.377151
15.900000	4.000000	3.820565
16.000000	6.000000	5.963647
16.100000	4.000000	4.776237
16.200000	5.000000	5.825746
16.300000	5.000000	5.570353
16.400000	4.000000	4.576254
16.500000	4.000000	4.325016
16.600000	5.000000	5.511985
16.700000	3.000000	4.337723
16.800000	5.000000	4.714381
16.900000	5.000000	5.022168
17.000000	4.000000	5.206938
17.100000	7.000000	7.868372
17.200000	7.000000	7.140688
17.300000	10.000000	9.353233
17.400000	6.000000	7.059389
17.500000	5.000000	6.192833
17.600000	7.000000	7.582845
17.700000	9.000000	10.037706
17.800000	7.000000	7.743733
17.900000	7.000000	8.149807
18.000000	8.000000	6.958312
18.100000	7.000000	7.228849
18.200000	6.000000	6.699617
18.300000	9.000000	8.888112
18.400000	7.000000	7.565327
18.500000	8.000000	7.943859
18.600000	8.000000	8.830400
18.700000	6.000000	6.419131
18.800000	9.000000	9.972237
18.900000	10.000000	9.472801
19.000000	10.000000	10.769062
19.100000	10.000000	10.460350
19.200000	9.000000	10.031703
19.300000	6.000000	7.538855
19.400000	9.000000	9.834753
19.500000	7.000000	7.573375
19.600000	8.000000	8.526167
19.700000	7.000000	8.477840
19.800000	9.000000	9.425205
19.900000	7.000000	7.583908
20.000000	8.000000	9.070182
20.100000	12.000000	13.684132
20.200000	13.000000	11.802515
20.300000	11.000000	11.232816
20.400000	8.000000	8.875125
20.500000	7.000000	8.777959
20.600000	8.000000	9.203337
20.700000	8.000000	8.718315
20.800000	9.000000	10.251428
20.900000	5.000000	6.562739
21.000000	5.000000	5.590105
21.100000	5.000000	6.260586
21.200000	7.000000	7.459230
21.300000	6.000000	7.496175
21.400000	5.000000	6.220201
21.500000	6.000000	6.086268
21.600000	5.000000	6.504938
21.700000	5.000000	5.633803
21.800000	5.000000	6.559317
21.900000	10.000000	9.805779
22.000000	5.000000	5.937249
22.100000	4.000000	4.589070
22.200000	6.000000	6.916340
22.300000	7.000000	7.181524
22.400000	10.000000	8.795034
22.500000	8.000000	9.231213
22.600000	9.000000	9.102644
22.700000	6.000000	6.710745
22.800000	8.000000	8.581097
22.900000	8.000000	8.688623
23.000000	10.000000	9.919124
23.100000	10.000000	9.853788
23.200000	8.000000	8.727717
23.300000	9.000000	10.060888
23.400000	7.000000	8.521923
23.500000	13.000000	12.706577
23.600000	12.000000	11.993928
23.700000	11.000000	11.838161
23.800000	9.000000	9.961590
23.900000	6.000000	7.781898
24.000000	5.000000	6.203180
24.100000	7.000000	7.540287
24.200000	9.000000	9.633350
24.300000	10.000000	12.144364
24.400000	9.000000	10.086082
24.500000	11.000000	11.653024
24.600000	11.000000	11.298649
24.700000	7.000000	7.359136
24.800000	8.000000	7.851637
24.900000	8.000000	7.231822
25.000000	4.000000	4.883169
25.100000	4.000000	5.150887
25.200000	6.000000	6.223687
25.300000	7.000000	7.135061
25.400000	8.000000	8.850346
25.500000	10.000000	10.823709
25.600000	10.000000	10.461830
25.700000	10.000000	10.480131
25.800000	11.000000	12.004729
25.900000	12.000000	12.768997
26.000000	12.000000	12.541753
26.100000	8.000000	8.686625
26.200000	8.000000	8.763964
26.300000	8.000000	8.876188
26.400000	8.000000	8.073030
26.500000	8.000000	8.618568
26.600000	8.000000	7.737363
26.700000	6.000000	6.612164
26.800000	7.000000	7.286363
26.900000	8.000000	7.795273
27.000000	6.000000	6.548475
27.100000	4.000000	3.880538
27.200000	4.000000	4.433378
27.300000	5.000000	5.510696
27.400000	6.000000	6.664760
27.500000	6.000000	7.240614
27.600000	10.000000	10.661575
27.700000	11.000000	11.759468
27.800000	7.000000	7.869184
27.900000	6.000000	6.293511
28.000000	5.000000	5.239834
28.100000	5.000000	5.966593
28.200000	5.000000	6.692078
28.300000	5.000000	6.958096
28.400000	7.000000	8.110016
28.500000	5.000000	5.167480
28.600000	4.000000	5.088645
28.700000	4.000000	4.934858
28.800000	7.000000	7.928187
28.900000	8.000000	8.929876
29.000000	8.000000	8.197375
29.100000	6.000000	6.778929
29.200000	5.000000	5.365996
29.300000	6.000000	6.661249
29.400000	4.000000	4.154921
29.500000	6.000000	6.114811
29.600000	4.000000	4.929609
29.700000	3.000000	4.590195
29.800000	3.000000	5.580363
29.900000	4.000000	4.398202
30.000000	7.000000	6.767999
30.100000	8.000000	9.514230
30.200000	6.000000	7.356662
30.300000	7.000000	9.002945
30.400000	8.000000	8.156181
30.500000	7.000000	9.022007
30.600000	7.000000	8.319835
30.700000	8.000000	8.518869
30.800000	8.000000	8.335245
30.900000	8.000000	9.932365
31.000000	8.000000	9.277328
31.100000	10.000000	10.326962
31.200000	9.000000	10.692892
31.300000	9.000000	10.774305
31.400000	11.000000	11.905151
31.500000	10.000000	11.246675
31.600000	10.000000	11.586689
31.700000	8.000000	8.149434
31.800000	9.000000	11.032319
31.900000	5.000000	6.010811
32.000000	6.000000	7.244254
32.100000	7.000000	7.921533
32.200000	9.000000	9.047604
32.300000	8.000000	7.775045
32.400000	10.000000	10.798710
32.500000	10.000000	10.793581
32.600000	9.000000	9.586164
32.700000	6.000000	6.603273
32.800000	9.000000	9.623344
32.900000	6.000000	6.727949
33.000000	6.000000	6.421732
33.100000	3.000000	4.643289
33.200000	3.000000	4.412114
33.300000	6.000000	6.546721
33.400000	9.000000	9.659716
33.500000	8.000000	9.212158
33.600000	7.000000	8.333971
33.700000	7.000000	8.151760
33.800000	5.000000	5.425056
33.900000	2.000000	3.109236
34.000000	5.000000	5.088770
34.100000	5.000000	6.079220
34.200000	6.000000	7.103146
34.300000	8.000000	7.892703
34.400000	7.000000	7.560865
34.500000	4.000000	5.112128
34.600000	5.000000	5.261395
34.700000	9.000000	9.652292
34.800000	11.000000	11.580307
34.900000	14.000000	14.169516
35.000000	11.000000	12.662050
35.100000	10.000000	11.762856
35.200000	16.000000	14.934624
35.300000	7.000000	9.015637
35.400000	14.000000	12.088071
35.500000	12.000000	12.239742
35.600000	12.000000	11.505598
35.700000	8.000000	9.885661
35.800000	9.000000	10.645521
35.900000	11.000000	10.766583
36.000000	7.000000	7.630850
36.100000	11.000000	11.906386
36.200000	11.000000	11.946793
36.300000	13.000000	13.388085
36.400000	13.000000	12.950031
36.500000	9.000000	10.573488
36.600000	13.000000	11.567404
36.700000	12.000000	12.749489
36.800000	11.000000	12.015192
36.900000	15.000000	14.757778
37.000000	12.000000	12.821934
37.100000	11.000000	12.090621
37.200000	11.000000	11.656875
37.300000	10.000000	9.462982
37.400000	9.000000	9.698134
37.500000	11.000000	11.217674
37.600000	8.000000	8.431749
37.700000	8.000000	8.542205
37.800000	9.000000	10.158230
37.900000	8.000000	8.915721
38.000000	7.000000	7.321835
38.100000	8.000000	7.496508
38.200000	8.000000	7.538328
38.300000	6.000000	6.479321
38.400000	7.000000	7.663137
38.500000	9.000000	9.944425
38.600000	9.000000	8.947817
38.700000	8.000000	8.616624
38.800000	10.000000	9.732399
38.900000	10.000000	10.012814
39.000000	8.000000	9.864596
39.100000	10.000000	10.355164
39.200000	8.000000	8.897936
39.300000	11.000000	10.859371
39.400000	11.000000	11.950212
39.500000	9.000000	9.525518
39.600000	9.000000	8.684473
39.700000	10.000000	9.144376
39.800000	7.000000	8.119181
39.900000	7.000000	7.751804
40.000000	7.000000	8.200003
40.100000	9.000000	9.066778
40.200000	12.000000	12.024772
40.300000	10.000000	10.467409
40.400000	9.000000	9.251812
40.500000	11.000000	11.817543
40.600000	9.000000	9.777084
40.700000	7.000000	7.210537
40.800000	8.000000	9.951932
40.900000	10.000000	10.415771
41.000000	8.000000	7.854108
41.100000	7.000000	7.573728
41.200000	6.000000	6.374446
41.300000	8.000000	9.258211
41.400000	7.000000	7.256720
41.500000	5.000000	7.746496
41.600000	6.000000	6.757403
41.700000	5.000000	5.499261
41.800000	8.000000	8.639942
41.900000	6.000000	6.735265
42.000000	8.000000	8.340400
42.100000	7.000000	7.540150
42.200000	8.000000	8.256694
42.300000	8.000000	8.097733
42.400000	8.000000	9.787604
42.500000	11.000000	11.567641
42.600000	13.000000	13.502025
42.700000	7.000000	8.681009
42.800000	5.000000	6.283465
42.900000	7.000000	8.773767
43.000000	11.000000	11.195963
43.100000	9.000000	9.286642
43.200000	8.000000	9.281776
43.300000	8.000000	8.271067
43.400000	9.000000	11.620491
43.500000	8.000000	9.783499
43.600000	9.000000	9.722191
43.700000	8.000000	8.021013
43.800000	8.000000	9.142273
43.900000	9.000000	8.781893
44.000000	11.000000	9.928698
44.100000	5.000000	7.603520
44.200000	8.000000	8.796072
44.300000	6.000000	6.588092
44.400000	7.000000	7.763567
44.500000	9.000000	9.071111
44.600000	6.000000	6.404291
44.700000	9.000000	7.961315
44.800000	6.000000	6.584660
44.900000	6.000000	6.524793
45.000000	8.000000	7.806750
45.100000	8.000000	8.804154
45.200000	8.000000	8.606239
45.300000	7.000000	7.423435
45.400000	7.000000	7.683854
45.500000	6.000000	6.964487
45.600000	7.000000	7.781600
45.700000	8.000000	8.313191
45.800000	6.000000	7.597023
45.900000	7.000000	7.741941
46.000000	11.000000	10.680255
46.100000	11.000000	11.167277
46.200000	8.000000	9.630156
46.300000	9.000000	9.708063
46.400000	12.000000	12.828680
46.500000	15.000000	13.735748
46.600000	8.000000	9.666885
46.700000	10.000000	9.497743
46.800000	10.000000	10.717596
46.900000	10.000000	10.838858
47.000000	9.000000	9.637255
47.100000	11.000000	12.190523
47.200000	11.000000	11.566561
47.300000	9.000000	9.832533
