HC_K0.15_N-42.dat
HC_K0.15_N-28.dat
HC_K0.15_N-14.dat
HC_K0.15_N0.dat
HC_K0.15_N14.dat
HC_K0.15_N28.dat
HC_K0.15_N42.dat
HC_K0.15_N56.dat
HC_K0.15_N70.dat
HC_K0.15_N84.dat
HC_K0.15_N98.dat
HC_K0.15_N112.dat
HC_K0.15_N126.dat
HC_K0.15_N140.dat
HC_K0.15_N154.dat
HC_K0.15_N168.dat
HC_K0.15_N182.dat
HC_K0.15_N196.dat
HC_K0.15_N210.dat
0	1037	1023	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	3992	3871	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	8201	7735	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	12161	10701	1457	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	13212	10058	3130	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	12802	7626	5109	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6	12122	4780	7146	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	11092	2465	8123	504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	9826	1091	7661	1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	8687	432	6308	1946	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10	7604	159	4413	3029	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11	7238	45	2880	4297	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12	7093	12	1604	5433	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13	7161	1	880	6155	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14	7091	1	436	6383	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15	6594	0	152	5960	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16	5917	0	72	4890	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17	5247	0	22	3704	1521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18	5129	0	6	2640	2481	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19	5145	0	0	1766	3375	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20	5467	0	0	964	4490	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21	5719	0	0	535	5161	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
22	5927	0	0	240	5626	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
23	5923	0	0	106	5693	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24	5469	0	0	50	5148	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25	4853	0	0	23	4369	461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
26	4286	0	0	8	3480	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
27	3909	0	0	0	2528	1381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
28	3766	0	0	3	1767	1995	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
29	3953	0	0	0	1099	2854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
30	4216	0	0	0	625	3589	2	0	0	0	0	0	0	0	0	0	0	0	0	0	
31	4763	0	0	0	379	4377	7	0	0	0	0	0	0	0	0	0	0	0	0	0	
32	5152	0	0	0	190	4950	12	0	0	0	0	0	0	0	0	0	0	0	0	0	
33	5381	0	0	0	98	5251	32	0	0	0	0	0	0	0	0	0	0	0	0	0	
34	5319	0	0	0	48	5191	80	0	0	0	0	0	0	0	0	0	0	0	0	0	
35	4808	0	0	0	14	4638	156	0	0	0	0	0	0	0	0	0	0	0	0	0	
36	4263	0	0	0	4	3966	293	0	0	0	0	0	0	0	0	0	0	0	0	0	
37	3881	0	0	0	7	3297	577	0	0	0	0	0	0	0	0	0	0	0	0	0	
38	3419	0	0	0	0	2460	959	0	0	0	0	0	0	0	0	0	0	0	0	0	
39	3155	0	0	0	0	1681	1474	0	0	0	0	0	0	0	0	0	0	0	0	0	
40	3307	0	0	0	0	1159	2148	0	0	0	0	0	0	0	0	0	0	0	0	0	
41	3679	0	0	0	0	689	2990	0	0	0	0	0	0	0	0	0	0	0	0	0	
42	4212	0	0	0	0	393	3819	0	0	0	0	0	0	0	0	0	0	0	0	0	
43	4614	0	0	0	0	192	4421	1	0	0	0	0	0	0	0	0	0	0	0	0	
44	4920	0	0	0	0	98	4797	25	0	0	0	0	0	0	0	0	0	0	0	0	
45	5173	0	0	0	0	47	5089	37	0	0	0	0	0	0	0	0	0	0	0	0	
46	5052	0	0	0	0	17	4976	59	0	0	0	0	0	0	0	0	0	0	0	0	
47	4777	0	0	0	0	10	4625	142	0	0	0	0	0	0	0	0	0	0	0	0	
48	4178	0	0	0	0	4	3920	254	0	0	0	0	0	0	0	0	0	0	0	0	
49	3389	0	0	0	0	1	2945	443	0	0	0	0	0	0	0	0	0	0	0	0	
50	3215	0	0	0	0	3	2400	812	0	0	0	0	0	0	0	0	0	0	0	0	
51	2939	0	0	0	0	0	1641	1298	0	0	0	0	0	0	0	0	0	0	0	0	
52	2948	0	0	0	0	0	1091	1857	0	0	0	0	0	0	0	0	0	0	0	0	
53	3210	0	0	0	0	0	688	2522	0	0	0	0	0	0	0	0	0	0	0	0	
54	3805	0	0	0	0	0	397	3406	2	0	0	0	0	0	0	0	0	0	0	0	
55	4223	0	0	0	0	0	220	4003	0	0	0	0	0	0	0	0	0	0	0	0	
56	4712	0	0	0	0	0	122	4585	5	0	0	0	0	0	0	0	0	0	0	0	
57	4982	0	0	0	0	0	64	4907	11	0	0	0	0	0	0	0	0	0	0	0	
58	5135	0	0	0	0	0	35	5071	29	0	0	0	0	0	0	0	0	0	0	0	
59	4684	0	0	0	0	0	13	4600	71	0	0	0	0	0	0	0	0	0	0	0	
60	4208	0	0	0	0	0	4	4062	142	0	0	0	0	0	0	0	0	0	0	0	
61	3769	0	0	0	0	0	1	3449	319	0	0	0	0	0	0	0	0	0	0	0	
62	3215	0	0	0	0	0	0	2726	489	0	0	0	0	0	0	0	0	0	0	0	
63	2804	0	0	0	0	0	1	2038	765	0	0	0	0	0	0	0	0	0	0	0	
64	2708	0	0	0	0	0	0	1461	1247	0	0	0	0	0	0	0	0	0	0	0	
65	2773	0	0	0	0	0	0	925	1848	0	0	0	0	0	0	0	0	0	0	0	
66	3028	0	0	0	0	0	0	583	2445	0	0	0	0	0	0	0	0	0	0	0	
67	3526	0	0	0	0	0	0	314	3211	1	0	0	0	0	0	0	0	0	0	0	
68	4048	0	0	0	0	0	0	204	3841	3	0	0	0	0	0	0	0	0	0	0	
69	4686	0	0	0	0	0	0	120	4556	10	0	0	0	0	0	0	0	0	0	0	
70	4940	0	0	0	0	0	0	38	4883	19	0	0	0	0	0	0	0	0	0	0	
71	5045	0	0	0	0	0	0	41	4970	34	0	0	0	0	0	0	0	0	0	0	
72	4623	0	0	0	0	0	0	8	4543	72	0	0	0	0	0	0	0	0	0	0	
73	4398	0	0	0	0	0	0	6	4257	135	0	0	0	0	0	0	0	0	0	0	
74	3727	0	0	0	0	0	0	1	3474	252	0	0	0	0	0	0	0	0	0	0	
75	3282	0	0	0	0	0	0	2	2893	387	0	0	0	0	0	0	0	0	0	0	
76	2750	0	0	0	0	0	0	0	2095	655	0	0	0	0	0	0	0	0	0	0	
77	2524	0	0	0	0	0	0	0	1480	1044	0	0	0	0	0	0	0	0	0	0	
78	2591	0	0	0	0	0	0	0	993	1598	0	0	0	0	0	0	0	0	0	0	
79	2909	0	0	0	0	0	0	0	634	2275	0	0	0	0	0	0	0	0	0	0	
80	3269	0	0	0	0	0	0	0	375	2893	1	0	0	0	0	0	0	0	0	0	
81	3856	0	0	0	0	0	0	0	215	3639	2	0	0	0	0	0	0	0	0	0	
82	4291	0	0	0	0	0	0	0	112	4179	0	0	0	0	0	0	0	0	0	0	
83	4657	0	0	0	0	0	0	0	52	4600	5	0	0	0	0	0	0	0	0	0	
84	4714	0	0	0	0	0	0	0	26	4676	12	0	0	0	0	0	0	0	0	0	
85	4777	0	0	0	0	0	0	0	13	4726	38	0	0	0	0	0	0	0	0	0	
86	4381	0	0	0	0	0	0	0	2	4286	93	0	0	0	0	0	0	0	0	0	
87	3997	0	0	0	0	0	0	0	1	3837	159	0	0	0	0	0	0	0	0	0	
88	3344	0	0	0	0	0	0	0	1	3096	247	0	0	0	0	0	0	0	0	0	
89	2947	0	0	0	0	0	0	0	0	2463	484	0	0	0	0	0	0	0	0	0	
90	2603	0	0	0	0	0	0	0	0	1839	764	0	0	0	0	0	0	0	0	0	
91	2441	0	0	0	0	0	0	0	0	1237	1204	0	0	0	0	0	0	0	0	0	
92	2535	0	0	0	0	0	0	0	0	878	1657	0	0	0	0	0	0	0	0	0	
93	2871	0	0	0	0	0	0	0	0	526	2345	0	0	0	0	0	0	0	0	0	
94	3246	0	0	0	0	0	0	0	0	309	2937	0	0	0	0	0	0	0	0	0	
95	3952	0	0	0	0	0	0	0	0	159	3792	1	0	0	0	0	0	0	0	0	
96	4434	0	0	0	0	0	0	0	0	87	4337	10	0	0	0	0	0	0	0	0	
97	4686	0	0	0	0	0	0	0	0	47	4626	13	0	0	0	0	0	0	0	0	
98	4755	0	0	0	0	0	0	0	0	25	4698	32	0	0	0	0	0	0	0	0	
99	4659	0	0	0	0	0	0	0	0	10	4603	46	0	0	0	0	0	0	0	0	
100	4278	0	0	0	0	0	0	0	0	3	4176	99	0	0	0	0	0	0	0	0	
101	3920	0	0	0	0	0	0	0	0	0	3713	207	0	0	0	0	0	0	0	0	
102	3274	0	0	0	0	0	0	0	0	0	2958	316	0	0	0	0	0	0	0	0	
103	2960	0	0	0	0	0	0	0	0	0	2365	595	0	0	0	0	0	0	0	0	
104	2679	0	0	0	0	0	0	0	0	0	1758	921	0	0	0	0	0	0	0	0	
105	2571	0	0	0	0	0	0	0	0	0	1151	1420	0	0	0	0	0	0	0	0	
106	2832	0	0	0	0	0	0	0	0	0	798	2034	0	0	0	0	0	0	0	0	
107	3220	0	0	0	0	0	0	0	0	0	513	2707	0	0	0	0	0	0	0	0	
108	3595	0	0	0	0	0	0	0	0	0	265	3330	0	0	0	0	0	0	0	0	
109	4212	0	0	0	0	0	0	0	0	0	150	4058	4	0	0	0	0	0	0	0	
110	4508	0	0	0	0	0	0	0	0	0	77	4429	2	0	0	0	0	0	0	0	
111	4808	0	0	0	0	0	0	0	0	0	43	4745	20	0	0	0	0	0	0	0	
112	4689	0	0	0	0	0	0	0	0	0	12	4656	21	0	0	0	0	0	0	0	
113	4451	0	0	0	0	0	0	0	0	0	9	4386	56	0	0	0	0	0	0	0	
114	4077	0	0	0	0	0	0	0	0	0	4	3984	89	0	0	0	0	0	0	0	
115	3630	0	0	0	0	0	0	0	0	0	2	3394	234	0	0	0	0	0	0	0	
116	2974	0	0	0	0	0	0	0	0	0	2	2626	346	0	0	0	0	0	0	0	
117	2608	0	0	0	0	0	0	0	0	0	0	2006	602	0	0	0	0	0	0	0	
118	2399	0	0	0	0	0	0	0	0	0	0	1490	909	0	0	0	0	0	0	0	
119	2233	0	0	0	0	0	0	0	0	0	0	934	1299	0	0	0	0	0	0	0	
120	2564	0	0	0	0	0	0	0	0	0	0	661	1903	0	0	0	0	0	0	0	
121	3043	0	0	0	0	0	0	0	0	0	0	422	2621	0	0	0	0	0	0	0	
122	3553	0	0	0	0	0	0	0	0	0	0	221	3332	0	0	0	0	0	0	0	
123	3918	0	0	0	0	0	0	0	0	0	0	120	3796	2	0	0	0	0	0	0	
124	4456	0	0	0	0	0	0	0	0	0	0	75	4379	2	0	0	0	0	0	0	
125	4587	0	0	0	0	0	0	0	0	0	0	31	4547	9	0	0	0	0	0	0	
126	4732	0	0	0	0	0	0	0	0	0	0	18	4685	29	0	0	0	0	0	0	
127	4549	0	0	0	0	0	0	0	0	0	0	6	4490	53	0	0	0	0	0	0	
128	4084	0	0	0	0	0	0	0	0	0	0	5	3974	105	0	0	0	0	0	0	
129	3653	0	0	0	0	0	0	0	0	0	0	1	3486	166	0	0	0	0	0	0	
130	3101	0	0	0	0	0	0	0	0	0	0	1	2789	311	0	0	0	0	0	0	
131	2662	0	0	0	0	0	0	0	0	0	0	0	2138	524	0	0	0	0	0	0	
132	2343	0	0	0	0	0	0	0	0	0	0	0	1526	817	0	0	0	0	0	0	
133	2277	0	0	0	0	0	0	0	0	0	0	0	1075	1202	0	0	0	0	0	0	
134	2463	0	0	0	0	0	0	0	0	0	0	0	713	1750	0	0	0	0	0	0	
135	2798	0	0	0	0	0	0	0	0	0	0	0	443	2355	0	0	0	0	0	0	
136	3226	0	0	0	0	0	0	0	0	0	0	0	231	2994	1	0	0	0	0	0	
137	3788	0	0	0	0	0	0	0	0	0	0	0	142	3644	2	0	0	0	0	0	
138	4138	0	0	0	0	0	0	0	0	0	0	0	82	4052	4	0	0	0	0	0	
139	4632	0	0	0	0	0	0	0	0	0	0	0	40	4585	7	0	0	0	0	0	
140	4663	0	0	0	0	0	0	0	0	0	0	0	15	4630	18	0	0	0	0	0	
141	4536	0	0	0	0	0	0	0	0	0	0	0	6	4491	39	0	0	0	0	0	
142	4266	0	0	0	0	0	0	0	0	0	0	0	3	4194	69	0	0	0	0	0	
143	3870	0	0	0	0	0	0	0	0	0	0	0	1	3742	127	0	0	0	0	0	
144	3205	0	0	0	0	0	0	0	0	0	0	0	1	2944	260	0	0	0	0	0	
145	2905	0	0	0	0	0	0	0	0	0	0	0	0	2413	492	0	0	0	0	0	
146	2467	0	0	0	0	0	0	0	0	0	0	0	0	1768	699	0	0	0	0	0	
147	2348	0	0	0	0	0	0	0	0	0	0	0	0	1309	1039	0	0	0	0	0	
148	2364	0	0	0	0	0	0	0	0	0	0	0	0	787	1577	0	0	0	0	0	
149	2507	0	0	0	0	0	0	0	0	0	0	0	0	483	2024	0	0	0	0	0	
150	3052	0	0	0	0	0	0	0	0	0	0	0	0	286	2766	0	0	0	0	0	
151	3601	0	0	0	0	0	0	0	0	0	0	0	0	173	3426	2	0	0	0	0	
152	4084	0	0	0	0	0	0	0	0	0	0	0	0	92	3991	1	0	0	0	0	
153	4469	0	0	0	0	0	0	0	0	0	0	0	0	45	4420	4	0	0	0	0	
154	4768	0	0	0	0	0	0	0	0	0	0	0	0	24	4731	13	0	0	0	0	
155	4714	0	0	0	0	0	0	0	0	0	0	0	0	15	4673	26	0	0	0	0	
156	4326	0	0	0	0	0	0	0	0	0	0	0	0	1	4264	61	0	0	0	0	
157	3937	0	0	0	0	0	0	0	0	0	0	0	0	1	3821	115	0	0	0	0	
158	3589	0	0	0	0	0	0	0	0	0	0	0	0	0	3385	204	0	0	0	0	
159	2954	0	0	0	0	0	0	0	0	0	0	0	0	2	2584	368	0	0	0	0	
160	2421	0	0	0	0	0	0	0	0	0	0	0	0	0	1919	502	0	0	0	0	
161	2218	0	0	0	0	0	0	0	0	0	0	0	0	0	1361	857	0	0	0	0	
162	2206	0	0	0	0	0	0	0	0	0	0	0	0	0	918	1288	0	0	0	0	
