# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =   84.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	259.000000	259.949402
0.200000	254.000000	254.414719
0.300000	248.000000	248.203918
0.400000	241.000000	241.276703
0.500000	235.000000	235.363419
0.600000	233.000000	233.784882
0.700000	227.000000	227.659180
0.800000	222.000000	222.315857
0.900000	218.000000	218.996429
1.000000	214.000000	214.857056
1.100000	212.000000	212.450195
1.200000	210.000000	210.414764
1.300000	208.000000	208.595001
1.400000	206.000000	205.782166
1.500000	202.000000	202.707458
1.600000	202.000000	203.720856
1.700000	200.000000	201.337631
1.800000	197.000000	197.195694
1.900000	192.000000	192.925415
2.000000	188.000000	189.524872
2.100000	187.000000	188.927124
2.200000	185.000000	185.125854
2.300000	182.000000	182.392273
2.400000	179.000000	179.581757
2.500000	179.000000	179.503174
2.600000	176.000000	176.626556
2.700000	174.000000	176.676987
2.800000	174.000000	175.345871
2.900000	171.000000	172.029190
3.000000	172.000000	173.898895
3.100000	170.000000	170.976135
3.200000	167.000000	168.548889
3.300000	165.000000	165.833786
3.400000	163.000000	165.065155
3.500000	162.000000	162.631287
3.600000	159.000000	161.336288
3.700000	159.000000	159.178528
3.800000	157.000000	158.564636
3.900000	158.000000	158.808167
4.000000	156.000000	157.141800
4.100000	153.000000	153.733429
4.200000	155.000000	157.141296
4.300000	152.000000	153.688690
4.400000	150.000000	151.853210
4.500000	152.000000	153.608276
4.600000	148.000000	149.969330
4.700000	146.000000	147.398987
4.800000	143.000000	145.296036
4.900000	146.000000	147.265244
5.000000	144.000000	145.121735
5.100000	142.000000	143.519333
5.200000	146.000000	145.343185
5.300000	141.000000	141.545898
5.400000	141.000000	142.120697
5.500000	139.000000	139.707794
5.600000	140.000000	141.018585
5.700000	138.000000	138.975800
5.800000	137.000000	138.803680
5.900000	136.000000	137.624359
6.000000	136.000000	136.967896
6.100000	137.000000	137.566574
6.200000	136.000000	136.181427
6.300000	136.000000	137.173630
6.400000	134.000000	135.377472
6.500000	130.000000	131.203888
6.600000	133.000000	133.915970
6.700000	132.000000	132.117310
6.800000	132.000000	134.775848
6.900000	128.000000	128.620270
7.000000	127.000000	127.432762
7.100000	124.000000	126.084610
7.200000	121.000000	122.484726
7.300000	122.000000	122.832169
7.400000	122.000000	122.550110
7.500000	120.000000	122.330299
7.600000	127.000000	126.351608
7.700000	124.000000	124.842407
7.800000	123.000000	123.157715
7.900000	118.000000	119.879608
8.000000	120.000000	121.038391
8.100000	120.000000	121.699448
8.200000	116.000000	119.598312
8.300000	117.000000	118.799026
8.400000	117.000000	119.289436
8.500000	120.000000	121.350479
8.600000	118.000000	117.950974
8.700000	118.000000	118.288177
8.800000	121.000000	122.485367
8.900000	118.000000	120.059502
9.000000	116.000000	117.128357
9.100000	113.000000	113.966248
9.200000	112.000000	114.176483
9.300000	114.000000	115.777527
9.400000	111.000000	111.275162
9.500000	112.000000	112.593445
9.600000	109.000000	109.419342
9.700000	110.000000	110.178177
9.800000	111.000000	112.349380
9.900000	111.000000	111.899399
10.000000	112.000000	113.474464
10.100000	115.000000	115.759560
10.200000	111.000000	112.611557
10.300000	111.000000	112.815781
10.400000	114.000000	114.967957
10.500000	114.000000	114.917336
10.600000	118.000000	116.744240
10.700000	113.000000	113.589493
10.800000	109.000000	110.075249
10.900000	110.000000	110.950806
11.000000	110.000000	110.764801
11.100000	110.000000	109.876923
11.200000	104.000000	103.436462
11.300000	103.000000	104.556267
11.400000	109.000000	107.575874
11.500000	106.000000	108.005051
11.600000	103.000000	103.726982
11.700000	105.000000	104.715042
11.800000	107.000000	108.136787
11.900000	107.000000	110.084610
12.000000	106.000000	105.719963
12.100000	105.000000	104.562164
12.200000	106.000000	106.806122
12.300000	104.000000	106.454964
