# kappa(kJ/mol)  Nstar    mu(kJ/mol)  S_shan
1	0.044102	-42.000000	0.000000	1.063035e+02
2	0.044102	-28.000000	0.000000	8.635149e+01
3	0.044102	-14.000000	0.000000	7.418062e+01
4	0.044102	0.000000	0.000000	6.509491e+01
5	0.044102	14.000000	0.000000	5.501267e+01
6	0.044102	28.000000	0.000000	4.258989e+01
7	0.044102	42.000000	0.000000	3.841582e+01
8	0.044102	56.000000	0.000000	3.002006e+01
9	0.044102	70.000000	0.000000	2.534297e+01
10	0.044102	84.000000	0.000000	2.049238e+01
11	0.044102	98.000000	0.000000	1.963168e+01
12	0.044102	112.000000	0.000000	1.946043e+01
13	0.044102	126.000000	0.000000	1.999140e+01
14	0.044102	140.000000	0.000000	2.522331e+01
15	0.044102	154.000000	0.000000	2.794660e+01
16	0.044102	168.000000	0.000000	3.362294e+01
17	0.044102	182.000000	0.000000	4.209568e+01
18	0.044102	196.000000	0.000000	5.161310e+01
19	0.044102	210.000000	0.000000	6.022541e+01
