# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =   56.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	259.000000	259.609070
0.200000	253.000000	253.289856
0.300000	246.000000	246.498764
0.400000	240.000000	239.850067
0.500000	233.000000	233.981400
0.600000	227.000000	227.716248
0.700000	224.000000	225.079498
0.800000	218.000000	218.706711
0.900000	216.000000	216.502243
1.000000	215.000000	215.640350
1.100000	212.000000	212.804001
1.200000	207.000000	206.856750
1.300000	205.000000	206.291534
1.400000	202.000000	202.610489
1.500000	201.000000	200.835541
1.600000	197.000000	197.568314
1.700000	194.000000	194.541321
1.800000	189.000000	189.023773
1.900000	187.000000	187.297989
2.000000	185.000000	185.812408
2.100000	182.000000	182.532532
2.200000	179.000000	179.208145
2.300000	179.000000	178.805389
2.400000	178.000000	179.327454
2.500000	177.000000	177.573990
2.600000	173.000000	174.054596
2.700000	171.000000	171.872284
2.800000	168.000000	168.908142
2.900000	169.000000	168.860443
3.000000	167.000000	167.353226
3.100000	164.000000	164.227921
3.200000	161.000000	161.138168
3.300000	158.000000	158.490967
3.400000	157.000000	157.808105
3.500000	154.000000	155.002563
3.600000	153.000000	153.448151
3.700000	153.000000	153.948914
3.800000	149.000000	149.731033
3.900000	147.000000	147.637833
4.000000	143.000000	144.072601
4.100000	141.000000	141.401962
4.200000	140.000000	140.572968
4.300000	140.000000	140.549194
4.400000	139.000000	140.393524
4.500000	139.000000	139.559113
4.600000	139.000000	140.207825
4.700000	136.000000	136.762390
4.800000	135.000000	136.241943
4.900000	133.000000	134.206345
5.000000	133.000000	133.362457
5.100000	130.000000	131.429688
5.200000	129.000000	129.422760
5.300000	127.000000	128.063049
5.400000	127.000000	128.006622
5.500000	126.000000	127.760033
5.600000	125.000000	126.712112
5.700000	124.000000	124.326294
5.800000	121.000000	122.529083
5.900000	119.000000	119.364403
6.000000	117.000000	119.176109
6.100000	112.000000	113.680038
6.200000	114.000000	114.928177
6.300000	111.000000	112.307320
6.400000	108.000000	109.617386
6.500000	107.000000	107.872536
6.600000	108.000000	109.824356
6.700000	106.000000	106.774475
6.800000	105.000000	105.400955
6.900000	101.000000	102.831757
7.000000	94.000000	95.241806
7.100000	97.000000	97.574959
7.200000	94.000000	95.812897
7.300000	95.000000	94.281853
7.400000	91.000000	92.219658
7.500000	92.000000	93.611221
7.600000	93.000000	94.335670
7.700000	88.000000	88.411934
7.800000	85.000000	84.537643
7.900000	84.000000	84.470169
8.000000	82.000000	82.277428
8.100000	78.000000	80.578712
8.200000	76.000000	77.400436
8.300000	82.000000	82.655098
8.400000	80.000000	81.823799
8.500000	81.000000	81.099602
8.600000	84.000000	83.667664
8.700000	83.000000	82.711060
8.800000	83.000000	84.282501
8.900000	82.000000	83.391106
9.000000	80.000000	79.600594
9.100000	83.000000	83.146240
9.200000	85.000000	85.304443
9.300000	82.000000	84.213287
9.400000	79.000000	77.821014
9.500000	77.000000	78.815323
9.600000	79.000000	78.292542
9.700000	77.000000	76.700592
9.800000	69.000000	71.735085
9.900000	73.000000	74.006104
10.000000	74.000000	72.916779
10.100000	71.000000	70.917755
10.200000	71.000000	72.916611
10.300000	66.000000	66.981712
10.400000	71.000000	71.060928
10.500000	71.000000	70.037857
10.600000	66.000000	67.965042
10.700000	67.000000	68.896683
10.800000	67.000000	68.615181
10.900000	72.000000	71.382172
11.000000	72.000000	71.132706
11.100000	71.000000	70.671707
11.200000	74.000000	72.822983
11.300000	71.000000	73.168961
11.400000	74.000000	74.531273
11.500000	75.000000	75.530975
11.600000	72.000000	72.888107
11.700000	74.000000	74.596970
11.800000	77.000000	77.181259
11.900000	72.000000	73.617798
12.000000	77.000000	75.028023
12.100000	74.000000	74.830246
12.200000	76.000000	75.979919
12.300000	72.000000	72.331589
12.400000	68.000000	69.470055
12.500000	69.000000	71.822815
12.600000	72.000000	74.658852
12.700000	71.000000	72.281418
12.800000	74.000000	73.665344
12.900000	70.000000	70.538170
13.000000	73.000000	72.050522
13.100000	75.000000	75.088684
13.200000	75.000000	75.130760
13.300000	73.000000	73.605598
13.400000	73.000000	74.080467
13.500000	73.000000	73.642105
