# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  196.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	263.000000	264.935089
0.200000	257.000000	258.646729
0.300000	254.000000	254.522858
0.400000	249.000000	249.171722
0.500000	249.000000	248.980774
0.600000	243.000000	244.256546
0.700000	239.000000	240.576553
0.800000	237.000000	237.970459
0.900000	238.000000	238.598221
1.000000	233.000000	234.843292
1.100000	232.000000	234.351807
1.200000	226.000000	227.784821
1.300000	228.000000	228.759308
1.400000	228.000000	228.098663
1.500000	222.000000	224.738388
1.600000	225.000000	224.617554
1.700000	223.000000	225.075897
1.800000	223.000000	223.877365
1.900000	223.000000	225.344376
2.000000	223.000000	222.732803
2.100000	220.000000	221.477936
2.200000	221.000000	221.543030
2.300000	220.000000	220.346130
2.400000	223.000000	222.703735
2.500000	223.000000	222.836914
2.600000	226.000000	227.200180
2.700000	226.000000	225.523361
2.800000	223.000000	224.733734
2.900000	225.000000	225.201416
3.000000	228.000000	227.648956
3.100000	219.000000	220.410492
3.200000	218.000000	219.706818
3.300000	226.000000	227.195435
3.400000	226.000000	227.001984
3.500000	226.000000	225.885101
3.600000	223.000000	223.935272
3.700000	224.000000	224.413147
3.800000	222.000000	226.160324
3.900000	223.000000	225.434753
4.000000	227.000000	226.069107
4.100000	226.000000	226.787979
4.200000	223.000000	224.884384
4.300000	225.000000	226.107758
4.400000	231.000000	232.155365
4.500000	227.000000	226.405060
4.600000	224.000000	223.751190
4.700000	222.000000	221.966293
4.800000	219.000000	221.485565
4.900000	220.000000	220.210007
5.000000	221.000000	221.706940
5.100000	224.000000	226.116486
5.200000	226.000000	226.676361
5.300000	223.000000	224.292618
5.400000	221.000000	222.191452
5.500000	220.000000	221.533615
5.600000	220.000000	220.910568
5.700000	220.000000	219.936539
5.800000	222.000000	221.879364
5.900000	227.000000	225.470413
6.000000	224.000000	226.444855
6.100000	225.000000	227.191925
6.200000	221.000000	223.508881
6.300000	228.000000	227.593048
6.400000	221.000000	223.365433
6.500000	224.000000	223.703293
6.600000	223.000000	224.370041
6.700000	221.000000	221.593231
6.800000	224.000000	222.945816
6.900000	225.000000	225.371841
7.000000	220.000000	221.015198
7.100000	224.000000	226.121643
7.200000	226.000000	226.109467
7.300000	222.000000	222.614899
7.400000	222.000000	222.069336
7.500000	221.000000	221.169083
7.600000	221.000000	221.491638
7.700000	216.000000	218.351776
7.800000	215.000000	217.406494
