# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  -14.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	259.000000	259.585480
0.200000	252.000000	252.476166
0.300000	245.000000	245.440918
0.400000	241.000000	241.227539
0.500000	237.000000	236.690445
0.600000	232.000000	231.907761
0.700000	227.000000	227.740356
0.800000	224.000000	224.245422
0.900000	221.000000	221.355469
1.000000	219.000000	219.301865
1.100000	215.000000	215.405090
1.200000	211.000000	211.260498
1.300000	204.000000	204.199707
1.400000	199.000000	199.453613
1.500000	197.000000	197.444580
1.600000	196.000000	196.502411
1.700000	192.000000	192.560760
1.800000	189.000000	189.821701
1.900000	187.000000	187.079941
2.000000	186.000000	186.336304
2.100000	186.000000	186.603210
2.200000	185.000000	186.003265
2.300000	184.000000	184.834381
2.400000	182.000000	182.514160
2.500000	182.000000	182.331879
2.600000	179.000000	179.012482
2.700000	178.000000	178.173096
2.800000	175.000000	175.177856
2.900000	173.000000	173.551361
3.000000	171.000000	171.547455
3.100000	169.000000	169.185181
3.200000	166.000000	166.536713
3.300000	162.000000	162.378326
3.400000	156.000000	156.929047
3.500000	155.000000	155.135559
3.600000	153.000000	153.424347
3.700000	153.000000	153.391327
3.800000	150.000000	150.554977
3.900000	148.000000	149.032379
4.000000	146.000000	146.620483
4.100000	144.000000	143.728729
4.200000	142.000000	142.640472
4.300000	140.000000	140.932022
4.400000	140.000000	141.081055
4.500000	138.000000	138.723251
4.600000	137.000000	137.383392
4.700000	135.000000	135.013214
4.800000	132.000000	131.984222
4.900000	130.000000	130.246429
5.000000	130.000000	130.152039
5.100000	125.000000	125.671196
5.200000	123.000000	123.508804
5.300000	121.000000	121.446060
5.400000	117.000000	117.704651
5.500000	114.000000	114.627319
5.600000	111.000000	111.796547
5.700000	105.000000	105.330536
5.800000	104.000000	104.442825
5.900000	97.000000	97.571983
6.000000	94.000000	94.550323
6.100000	92.000000	92.059921
6.200000	88.000000	88.407356
6.300000	81.000000	83.477219
6.400000	79.000000	80.149490
6.500000	76.000000	75.597275
6.600000	73.000000	73.325401
6.700000	70.000000	70.686066
6.800000	67.000000	67.240463
6.900000	67.000000	67.152016
7.000000	63.000000	63.358105
7.100000	63.000000	63.579872
7.200000	61.000000	62.381783
7.300000	57.000000	56.368202
7.400000	50.000000	50.711391
7.500000	45.000000	45.584026
7.600000	44.000000	43.987778
7.700000	41.000000	41.391663
7.800000	42.000000	42.719028
7.900000	40.000000	41.187656
8.000000	39.000000	39.252769
8.100000	37.000000	38.628555
8.200000	35.000000	36.069008
8.300000	33.000000	34.132027
8.400000	34.000000	34.599632
8.500000	30.000000	30.818443
8.600000	29.000000	30.989746
8.700000	30.000000	31.050392
8.800000	28.000000	28.433632
8.900000	30.000000	29.731106
9.000000	26.000000	26.826395
9.100000	27.000000	27.364090
9.200000	25.000000	25.763794
9.300000	24.000000	24.770462
9.400000	24.000000	24.401722
9.500000	21.000000	22.562519
9.600000	15.000000	16.528055
9.700000	18.000000	19.023319
9.800000	19.000000	20.978607
9.900000	17.000000	18.292065
10.000000	15.000000	16.613817
10.100000	16.000000	16.970093
10.200000	17.000000	17.568817
10.300000	18.000000	18.594334
10.400000	18.000000	18.186914
10.500000	19.000000	20.175859
10.600000	17.000000	18.085245
10.700000	19.000000	18.968296
10.800000	13.000000	14.314993
10.900000	12.000000	13.430836
11.000000	16.000000	15.439103
11.100000	15.000000	15.777216
11.200000	13.000000	15.519734
11.300000	16.000000	16.256466
11.400000	15.000000	15.141914
11.500000	17.000000	18.521498
11.600000	18.000000	19.155415
11.700000	25.000000	25.765581
11.800000	18.000000	18.727100
11.900000	14.000000	15.274992
12.000000	15.000000	15.439773
12.100000	13.000000	12.896976
12.200000	12.000000	12.352864
12.300000	11.000000	11.072419
12.400000	12.000000	12.125399
12.500000	15.000000	15.625961
12.600000	12.000000	12.768940
12.700000	13.000000	13.656786
12.800000	14.000000	14.160458
12.900000	15.000000	14.895367
13.000000	15.000000	14.668696
13.100000	14.000000	15.281211
13.200000	14.000000	13.751078
13.300000	13.000000	13.289496
13.400000	12.000000	12.487532
13.500000	9.000000	10.424932
13.600000	9.000000	10.549711
13.700000	10.000000	11.505541
13.800000	14.000000	14.918571
13.900000	12.000000	13.352255
14.000000	12.000000	12.730417
14.100000	14.000000	16.012663
14.200000	14.000000	15.854496
14.300000	16.000000	17.318775
14.400000	15.000000	15.135359
14.500000	17.000000	17.456511
14.600000	19.000000	19.278366
14.700000	19.000000	19.788977
14.800000	20.000000	19.158646
14.900000	18.000000	18.167013
15.000000	13.000000	14.508007
15.100000	13.000000	13.880269
15.200000	14.000000	14.493038
15.300000	13.000000	14.236992
15.400000	15.000000	16.515186
15.500000	15.000000	15.627535
15.600000	16.000000	17.175106
15.700000	15.000000	15.906075
15.800000	14.000000	15.456573
15.900000	15.000000	15.715710
16.000000	16.000000	15.005758
16.100000	15.000000	15.528971
16.200000	15.000000	14.945489
16.300000	15.000000	15.307422
16.400000	17.000000	18.465912
16.500000	21.000000	20.981016
