# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =   14.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	259.000000	259.582397
0.200000	253.000000	252.781677
0.300000	246.000000	246.352814
0.400000	240.000000	239.957611
0.500000	236.000000	236.351318
0.600000	231.000000	230.848572
0.700000	226.000000	226.163666
0.800000	223.000000	223.307007
0.900000	221.000000	221.062897
1.000000	217.000000	218.156677
1.100000	215.000000	215.775330
1.200000	211.000000	211.261047
1.300000	208.000000	209.154617
1.400000	206.000000	206.463120
1.500000	203.000000	203.441742
1.600000	201.000000	201.595367
1.700000	200.000000	200.615067
1.800000	199.000000	199.289673
1.900000	197.000000	197.239777
2.000000	194.000000	194.227478
2.100000	193.000000	193.533722
2.200000	190.000000	190.992126
2.300000	188.000000	188.525238
2.400000	186.000000	186.119659
2.500000	186.000000	186.391342
2.600000	183.000000	183.638031
2.700000	182.000000	181.994171
2.800000	179.000000	179.566345
2.900000	177.000000	177.494171
3.000000	176.000000	176.906921
3.100000	173.000000	173.556152
3.200000	170.000000	170.455719
3.300000	164.000000	164.910034
3.400000	163.000000	163.547302
3.500000	162.000000	162.325378
3.600000	160.000000	160.706223
3.700000	159.000000	159.095856
3.800000	156.000000	156.862549
3.900000	155.000000	155.263916
4.000000	152.000000	152.662598
4.100000	150.000000	150.509201
4.200000	146.000000	146.455383
4.300000	145.000000	145.281494
4.400000	142.000000	142.799164
4.500000	138.000000	139.325760
4.600000	136.000000	136.663361
4.700000	134.000000	134.625885
4.800000	132.000000	132.683975
4.900000	129.000000	129.831665
5.000000	129.000000	129.717865
5.100000	128.000000	128.206085
5.200000	126.000000	126.851044
5.300000	125.000000	125.535370
5.400000	125.000000	126.023987
5.500000	125.000000	125.609802
5.600000	124.000000	124.852493
5.700000	122.000000	122.902542
5.800000	121.000000	121.495621
5.900000	119.000000	119.800957
6.000000	118.000000	118.866188
6.100000	119.000000	120.426033
6.200000	118.000000	118.102837
6.300000	117.000000	117.980621
6.400000	116.000000	117.181343
6.500000	116.000000	116.515129
6.600000	115.000000	115.971130
6.700000	115.000000	115.904060
6.800000	115.000000	116.005287
6.900000	114.000000	113.797142
7.000000	114.000000	113.945808
7.100000	114.000000	114.143463
7.200000	113.000000	113.945602
7.300000	110.000000	109.968002
7.400000	107.000000	107.559303
7.500000	104.000000	104.625053
7.600000	103.000000	104.003906
7.700000	102.000000	102.820618
7.800000	99.000000	99.327576
7.900000	97.000000	98.299820
8.000000	96.000000	97.538223
8.100000	94.000000	94.451469
8.200000	89.000000	89.124481
8.300000	87.000000	87.890160
8.400000	85.000000	86.044746
8.500000	83.000000	83.105545
8.600000	80.000000	81.737610
8.700000	80.000000	80.537315
8.800000	77.000000	79.236176
8.900000	77.000000	77.232582
9.000000	73.000000	73.370689
9.100000	70.000000	71.054741
9.200000	68.000000	69.333023
9.300000	67.000000	66.952217
9.400000	64.000000	65.720291
9.500000	60.000000	60.837746
9.600000	59.000000	59.631210
9.700000	56.000000	56.755955
9.800000	54.000000	54.919216
9.900000	54.000000	56.313889
10.000000	50.000000	52.024574
10.100000	55.000000	55.102123
10.200000	52.000000	53.174324
10.300000	48.000000	49.498569
10.400000	49.000000	49.460434
10.500000	46.000000	47.654408
10.600000	51.000000	52.060318
10.700000	45.000000	47.452255
10.800000	46.000000	46.443657
10.900000	44.000000	45.582249
11.000000	45.000000	45.581161
11.100000	45.000000	45.641651
11.200000	44.000000	44.980259
11.300000	44.000000	43.293961
11.400000	43.000000	43.074924
11.500000	42.000000	42.926743
11.600000	40.000000	40.500519
11.700000	42.000000	42.402233
11.800000	40.000000	40.625782
11.900000	40.000000	39.196236
12.000000	37.000000	38.155529
12.100000	39.000000	40.051090
12.200000	37.000000	37.331787
12.300000	35.000000	35.326820
12.400000	39.000000	39.176266
12.500000	35.000000	35.866432
12.600000	37.000000	37.618767
12.700000	36.000000	35.864109
12.800000	38.000000	38.054005
12.900000	37.000000	37.735954
13.000000	38.000000	40.588173
13.100000	41.000000	40.983654
13.200000	36.000000	35.511333
13.300000	31.000000	32.881294
13.400000	35.000000	34.284817
13.500000	37.000000	36.510406
13.600000	35.000000	36.605747
13.700000	31.000000	33.001724
13.800000	39.000000	37.772369
13.900000	31.000000	32.172886
14.000000	35.000000	34.912014
14.100000	30.000000	31.937508
14.200000	34.000000	32.990051
14.300000	34.000000	34.113865
14.400000	33.000000	33.787479
14.500000	34.000000	35.445129
14.600000	30.000000	31.792324
14.700000	28.000000	27.518553
14.800000	28.000000	29.553253
14.900000	30.000000	30.080906
15.000000	33.000000	32.017731
15.100000	32.000000	33.665207
15.200000	32.000000	32.297947
15.300000	28.000000	29.997395
15.400000	32.000000	32.293144
15.500000	30.000000	30.312923
15.600000	32.000000	32.623177
15.700000	34.000000	35.505089
15.800000	31.000000	31.936609
15.900000	30.000000	31.049519
16.000000	31.000000	32.522415
16.100000	30.000000	32.165825
16.200000	29.000000	30.376177
16.300000	28.000000	28.247663
16.400000	31.000000	31.665207
16.500000	29.000000	29.766930
16.600000	32.000000	32.188736
16.700000	32.000000	31.513214
16.800000	35.000000	34.965382
16.900000	32.000000	33.385036
17.000000	32.000000	33.839836
17.100000	29.000000	29.598240
17.200000	32.000000	30.863569
17.300000	31.000000	31.068226
17.400000	34.000000	33.842251
17.500000	29.000000	30.442301
17.600000	30.000000	31.470474
17.700000	33.000000	33.975716
17.800000	31.000000	31.830408
17.900000	32.000000	32.162392
18.000000	29.000000	30.528940
18.100000	33.000000	34.147793
18.200000	34.000000	35.373562
18.300000	34.000000	33.160980
18.400000	33.000000	33.310081
18.500000	32.000000	31.710920
18.600000	31.000000	31.275402
18.700000	32.000000	32.129982
18.800000	32.000000	32.068008
18.900000	30.000000	30.180288
19.000000	29.000000	29.926439
19.100000	28.000000	30.019262
19.200000	27.000000	27.651340
19.300000	27.000000	27.714838
19.400000	28.000000	28.781548
19.500000	30.000000	32.124840
19.600000	29.000000	30.230301
19.700000	32.000000	31.462877
19.800000	33.000000	32.948322
19.900000	32.000000	33.250969
20.000000	29.000000	29.162481
20.100000	26.000000	26.579567
20.200000	26.000000	26.651958
20.300000	27.000000	26.519907
20.400000	26.000000	26.733894
20.500000	27.000000	27.973074
20.600000	26.000000	27.280462
20.700000	29.000000	30.178852
20.800000	29.000000	30.906139
20.900000	33.000000	33.794640
21.000000	35.000000	35.436501
21.100000	29.000000	30.580387
21.200000	29.000000	29.388922
21.300000	28.000000	30.156013
21.400000	36.000000	36.589546
21.500000	33.000000	34.647293
21.600000	29.000000	30.658289
21.700000	35.000000	34.839676
21.800000	35.000000	35.270348
21.900000	34.000000	33.915955
22.000000	30.000000	31.323540
22.100000	35.000000	34.687080
22.200000	34.000000	36.014492
22.300000	30.000000	32.066868
22.400000	31.000000	31.494972
22.500000	32.000000	32.628323
22.600000	32.000000	34.295776
22.700000	37.000000	38.905464
22.800000	38.000000	38.453167
22.900000	32.000000	33.394962
23.000000	35.000000	35.021721
23.100000	34.000000	34.067356
23.200000	34.000000	34.358200
23.300000	36.000000	37.648766
23.400000	38.000000	38.907730
23.500000	38.000000	38.595177
23.600000	34.000000	35.954185
23.700000	35.000000	35.921165
23.800000	31.000000	32.778790
23.900000	35.000000	33.761749
24.000000	34.000000	33.088326
24.100000	32.000000	31.602571
24.200000	34.000000	34.373062
24.300000	34.000000	34.083477
24.400000	32.000000	33.720280
24.500000	33.000000	31.671097
24.600000	35.000000	34.455338
24.700000	35.000000	35.866665
24.800000	36.000000	36.898949
24.900000	36.000000	36.608620
25.000000	34.000000	34.806580
25.100000	36.000000	35.849255
25.200000	35.000000	35.698483
25.300000	38.000000	38.862747
25.400000	39.000000	38.029877
25.500000	35.000000	36.068047
25.600000	33.000000	34.143166
25.700000	36.000000	36.935104
25.800000	37.000000	36.819851
25.900000	32.000000	31.826349
26.000000	31.000000	30.570715
26.100000	28.000000	31.223255
26.200000	30.000000	30.501701
26.300000	30.000000	29.988537
26.400000	30.000000	29.589344
26.500000	32.000000	33.456505
26.600000	31.000000	32.266148
26.700000	31.000000	31.175550
26.800000	28.000000	29.587231
26.900000	28.000000	29.071026
27.000000	31.000000	30.705547
27.100000	29.000000	30.325005
27.200000	26.000000	27.956829
27.300000	31.000000	30.748062
27.400000	30.000000	30.487278
27.500000	28.000000	27.970001
27.600000	28.000000	28.976667
27.700000	27.000000	26.593388
27.800000	24.000000	23.693453
27.900000	23.000000	23.012753
28.000000	21.000000	21.502956
28.100000	23.000000	24.715399
28.200000	26.000000	25.238895
28.300000	30.000000	28.347706
28.400000	23.000000	24.693676
28.500000	25.000000	25.103304
28.600000	23.000000	22.944235
28.700000	33.000000	33.098766
28.800000	36.000000	34.405277
28.900000	31.000000	29.885523
29.000000	31.000000	30.586510
29.100000	29.000000	29.510330
29.200000	28.000000	28.030220
29.300000	30.000000	29.146124
29.400000	26.000000	27.652695
29.500000	32.000000	31.532457
29.600000	29.000000	29.808456
29.700000	30.000000	29.721876
29.800000	33.000000	31.874052
29.900000	34.000000	32.606487
30.000000	34.000000	33.955452
30.100000	33.000000	33.813164
30.200000	33.000000	33.651825
30.300000	34.000000	33.409386
30.400000	31.000000	31.711596
30.500000	29.000000	29.606522
30.600000	29.000000	31.111458
30.700000	29.000000	29.374840
30.800000	29.000000	29.628365
30.900000	36.000000	33.743423
31.000000	36.000000	36.998428
31.100000	36.000000	36.522575
31.200000	34.000000	34.661385
31.300000	29.000000	30.826981
31.400000	33.000000	33.918549
31.500000	30.000000	31.344187
31.600000	30.000000	30.781067
31.700000	33.000000	34.851711
31.800000	32.000000	32.699028
31.900000	33.000000	34.176823
32.000000	34.000000	34.389168
32.100000	33.000000	34.624729
32.200000	37.000000	36.757751
32.300000	33.000000	33.822479
32.400000	33.000000	34.752918
32.500000	36.000000	36.468418
32.600000	33.000000	33.158329
32.700000	35.000000	35.249798
32.800000	38.000000	35.890053
32.900000	36.000000	36.601898
33.000000	35.000000	35.053734
33.100000	36.000000	36.745617
33.200000	36.000000	37.371731
33.300000	36.000000	37.425690
33.400000	38.000000	38.239273
33.500000	35.000000	34.304771
33.600000	31.000000	32.468155
33.700000	35.000000	35.357590
33.800000	35.000000	34.242474
33.900000	33.000000	33.337101
34.000000	34.000000	34.120995
34.100000	37.000000	36.712708
34.200000	34.000000	34.665504
34.300000	31.000000	32.588924
34.400000	31.000000	33.203873
34.500000	32.000000	32.007992
34.600000	31.000000	32.895737
34.700000	36.000000	36.081665
34.800000	37.000000	36.626099
34.900000	36.000000	36.192020
