# n	pvN	-lnP
0.01	1.289434e-89	2.046759e+02
1.01	3.433146e-88	2.013940e+02
2.01	4.913086e-87	1.987330e+02
3.01	4.903978e-86	1.964323e+02
4.01	3.598460e-85	1.944392e+02
5.01	2.258343e-84	1.926025e+02
6.01	1.264719e-83	1.908797e+02
7.01	6.596454e-83	1.892280e+02
8.01	3.105567e-82	1.876788e+02
9.01	1.303518e-81	1.862443e+02
10.01	5.288236e-81	1.848439e+02
11.01	2.114427e-80	1.834580e+02
12.01	8.147276e-80	1.821091e+02
13.01	3.172384e-79	1.807497e+02
14.01	1.148092e-78	1.794635e+02
15.01	3.832224e-78	1.782582e+02
16.01	1.214465e-77	1.771047e+02
17.01	3.645375e-77	1.760056e+02
18.01	1.107193e-76	1.748946e+02
19.01	3.420138e-76	1.737668e+02
20.01	1.059993e-75	1.726356e+02
21.01	3.273692e-75	1.715080e+02
22.01	9.760760e-75	1.704155e+02
23.01	2.766949e-74	1.693736e+02
24.01	7.377691e-74	1.683928e+02
25.01	1.862506e-73	1.674668e+02
26.01	4.493959e-73	1.665860e+02
27.01	1.126983e-72	1.656666e+02
28.01	2.815141e-72	1.647511e+02
29.01	7.454192e-72	1.637774e+02
30.01	1.932829e-71	1.628246e+02
31.01	5.294557e-71	1.618169e+02
32.01	1.344781e-70	1.608847e+02
33.01	3.368176e-70	1.599666e+02
34.01	8.214293e-70	1.590751e+02
35.01	1.840424e-69	1.582684e+02
36.01	4.231851e-69	1.574357e+02
37.01	9.114085e-69	1.566686e+02
38.01	1.944851e-68	1.559106e+02
39.01	4.315289e-68	1.551136e+02
40.01	1.026960e-67	1.542466e+02
41.01	2.516325e-67	1.533504e+02
42.01	6.038408e-67	1.524751e+02
43.01	1.402435e-66	1.516324e+02
44.01	3.392362e-66	1.507491e+02
45.01	7.545528e-66	1.499497e+02
46.01	1.639954e-65	1.491734e+02
47.01	3.488974e-65	1.484184e+02
48.01	7.039136e-65	1.477165e+02
49.01	1.406226e-64	1.470245e+02
50.01	2.713595e-64	1.463672e+02
51.01	5.568174e-64	1.456484e+02
52.01	1.170836e-63	1.449051e+02
53.01	2.567549e-63	1.441199e+02
54.01	5.949449e-63	1.432796e+02
55.01	1.322359e-62	1.424809e+02
56.01	3.031999e-62	1.416511e+02
57.01	6.336313e-62	1.409140e+02
58.01	1.312382e-61	1.401858e+02
59.01	2.566834e-61	1.395150e+02
60.01	5.061866e-61	1.388360e+02
61.01	9.647582e-61	1.381910e+02
62.01	1.777532e-60	1.375799e+02
63.01	3.373049e-60	1.369393e+02
64.01	6.619679e-60	1.362651e+02
65.01	1.309200e-59	1.355831e+02
66.01	2.789781e-59	1.348266e+02
67.01	6.097775e-59	1.340446e+02
68.01	1.343218e-58	1.332549e+02
69.01	2.835176e-58	1.325078e+02
70.01	5.831341e-58	1.317867e+02
71.01	1.181614e-57	1.310805e+02
72.01	2.278425e-57	1.304239e+02
73.01	4.232324e-57	1.298046e+02
74.01	7.725321e-57	1.292028e+02
75.01	1.353001e-56	1.286424e+02
76.01	2.474538e-56	1.280387e+02
77.01	4.579383e-56	1.274232e+02
78.01	8.646830e-56	1.267876e+02
79.01	1.885178e-55	1.260082e+02
80.01	3.802019e-55	1.253066e+02
81.01	8.092275e-55	1.245513e+02
82.01	1.696088e-54	1.238113e+02
83.01	3.337355e-54	1.231344e+02
84.01	6.601008e-54	1.224524e+02
85.01	1.283369e-53	1.217875e+02
86.01	2.403500e-53	1.211601e+02
87.01	4.335747e-53	1.205701e+02
88.01	7.775974e-53	1.199860e+02
89.01	1.376715e-52	1.194147e+02
90.01	2.416526e-52	1.188521e+02
91.01	4.565256e-52	1.182160e+02
92.01	8.533421e-52	1.175904e+02
93.01	1.793626e-51	1.168476e+02
94.01	3.748825e-51	1.161104e+02
95.01	7.951008e-51	1.153585e+02
96.01	1.600461e-50	1.146590e+02
97.01	3.232579e-50	1.139560e+02
98.01	6.183605e-50	1.133074e+02
99.01	1.135971e-49	1.126992e+02
100.01	2.122413e-49	1.120741e+02
101.01	3.784228e-49	1.114958e+02
102.01	7.030341e-49	1.108764e+02
103.01	1.193505e-48	1.103472e+02
104.01	2.170118e-48	1.097493e+02
105.01	4.119749e-48	1.091083e+02
106.01	8.145735e-48	1.084266e+02
107.01	1.581855e-47	1.077629e+02
108.01	3.125880e-47	1.070818e+02
109.01	6.781188e-47	1.063073e+02
110.01	1.290791e-46	1.056637e+02
111.01	2.478745e-46	1.050112e+02
112.01	4.573870e-46	1.043986e+02
113.01	8.447589e-46	1.037850e+02
114.01	1.521089e-45	1.031969e+02
115.01	2.647583e-45	1.026427e+02
116.01	4.705699e-45	1.020676e+02
117.01	7.966301e-45	1.015411e+02
118.01	1.353346e-44	1.010112e+02
119.01	2.575475e-44	1.003677e+02
120.01	4.997307e-44	9.970484e+01
121.01	1.069199e-43	9.894425e+01
122.01	2.224511e-43	9.821162e+01
123.01	4.260684e-43	9.756173e+01
124.01	8.641463e-43	9.685459e+01
125.01	1.674344e-42	9.619315e+01
126.01	3.132747e-42	9.556666e+01
127.01	5.930939e-42	9.492839e+01
128.01	1.090964e-41	9.431893e+01
129.01	1.932744e-41	9.374705e+01
130.01	3.349143e-41	9.319728e+01
131.01	5.786454e-41	9.265047e+01
132.01	1.013303e-40	9.209019e+01
133.01	1.827616e-40	9.150039e+01
134.01	3.615411e-40	9.081820e+01
135.01	7.669825e-40	9.006611e+01
136.01	1.565122e-39	8.935285e+01
137.01	3.147102e-39	8.865434e+01
138.01	6.358231e-39	8.795107e+01
139.01	1.276546e-38	8.725408e+01
140.01	2.469881e-38	8.659406e+01
141.01	4.852724e-38	8.591869e+01
142.01	8.981023e-38	8.530312e+01
143.01	1.641742e-37	8.469989e+01
144.01	2.900613e-37	8.413073e+01
145.01	5.176999e-37	8.355142e+01
146.01	9.364391e-37	8.295873e+01
147.01	1.749191e-36	8.233391e+01
148.01	3.081524e-36	8.176764e+01
149.01	6.497862e-36	8.102159e+01
150.01	1.385189e-35	8.026464e+01
151.01	2.978181e-35	7.949917e+01
152.01	5.948161e-35	7.880740e+01
153.01	1.253511e-34	7.806194e+01
154.01	2.509550e-34	7.736779e+01
155.01	4.846424e-34	7.670965e+01
156.01	9.145486e-34	7.607463e+01
157.01	1.717303e-33	7.544455e+01
158.01	3.273573e-33	7.479943e+01
159.01	5.640374e-33	7.425536e+01
160.01	1.002155e-32	7.368057e+01
161.01	1.733075e-32	7.313283e+01
162.01	3.563746e-32	7.241191e+01
163.01	7.138585e-32	7.171721e+01
164.01	1.520619e-31	7.096102e+01
165.01	3.243447e-31	7.020350e+01
166.01	7.198574e-31	6.940625e+01
167.01	1.510186e-30	6.866532e+01
168.01	3.102333e-30	6.794540e+01
169.01	6.259610e-30	6.724343e+01
170.01	1.233888e-29	6.656480e+01
171.01	2.382577e-29	6.590679e+01
172.01	4.532566e-29	6.526368e+01
173.01	8.455015e-29	6.464021e+01
174.01	1.616330e-28	6.399222e+01
175.01	2.971772e-28	6.338322e+01
176.01	5.807366e-28	6.271326e+01
177.01	1.152639e-27	6.202774e+01
178.01	2.646689e-27	6.119649e+01
179.01	5.522861e-27	6.046090e+01
180.01	1.254454e-26	5.964051e+01
181.01	2.687254e-26	5.887869e+01
182.01	5.781640e-26	5.811253e+01
183.01	1.239136e-25	5.735021e+01
184.01	2.512134e-25	5.664349e+01
185.01	5.139004e-25	5.592777e+01
186.01	9.990364e-25	5.526301e+01
187.01	1.979064e-24	5.457942e+01
188.01	3.739310e-24	5.394314e+01
189.01	7.481584e-24	5.324960e+01
190.01	1.441028e-23	5.259410e+01
191.01	2.966119e-23	5.187220e+01
192.01	6.392293e-23	5.110436e+01
193.01	1.373799e-22	5.033929e+01
194.01	3.115584e-22	4.952046e+01
195.01	7.443491e-22	4.864953e+01
196.01	1.765882e-21	4.778564e+01
197.01	3.908726e-21	4.699108e+01
198.01	9.243184e-21	4.613040e+01
199.01	2.105170e-20	4.530731e+01
200.01	4.735061e-20	4.449671e+01
201.01	1.059599e-19	4.369123e+01
202.01	2.343433e-19	4.289750e+01
203.01	4.989994e-19	4.214168e+01
204.01	1.155065e-18	4.130238e+01
205.01	2.490419e-18	4.053408e+01
206.01	5.453624e-18	3.975025e+01
207.01	1.213280e-17	3.895062e+01
208.01	2.490703e-17	3.823138e+01
209.01	5.907847e-17	3.736767e+01
210.01	1.545062e-16	3.640630e+01
211.01	4.220083e-16	3.540151e+01
212.01	1.132986e-15	3.441392e+01
213.01	3.142176e-15	3.339386e+01
214.01	8.913085e-15	3.235126e+01
215.01	2.615766e-14	3.127463e+01
216.01	7.911288e-14	3.016790e+01
217.01	2.488156e-13	2.902206e+01
218.01	7.475631e-13	2.792196e+01
219.01	2.203019e-12	2.684119e+01
220.01	7.065011e-12	2.567587e+01
221.01	2.050089e-11	2.461055e+01
222.01	6.022780e-11	2.353289e+01
223.01	1.694046e-10	2.249873e+01
224.01	4.931380e-10	2.143023e+01
225.01	1.314590e-09	2.044974e+01
226.01	3.819025e-09	1.938327e+01
227.01	1.109172e-08	1.831707e+01
228.01	3.440746e-08	1.718499e+01
229.01	1.135131e-07	1.599135e+01
230.01	3.437027e-07	1.488349e+01
231.01	1.111730e-06	1.370959e+01
232.01	3.227996e-06	1.264365e+01
233.01	9.319468e-06	1.158340e+01
234.01	2.534662e-05	1.058286e+01
235.01	6.788978e-05	9.597625e+00
236.01	1.699872e-04	8.679787e+00
237.01	4.313502e-04	7.748590e+00
238.01	1.009212e-03	6.898585e+00
239.01	2.300948e-03	6.074434e+00
240.01	5.347513e-03	5.231124e+00
241.01	9.971811e-03	4.607993e+00
242.01	2.171047e-02	3.829961e+00
243.01	3.438027e-02	3.370273e+00
244.01	8.091212e-02	2.514392e+00
245.01	1.628502e-01	1.814924e+00
246.01	2.364321e-01	1.442094e+00
247.01	4.443766e-01	8.110829e-01
