# n	pvN	-lnP
0	4.411292e-89	2.034459e+02
1	9.728472e-88	2.003524e+02
2	1.249101e-86	1.977999e+02
3	1.306828e-85	1.954521e+02
4	8.492958e-85	1.935805e+02
5	4.969719e-84	1.918138e+02
6	2.871990e-83	1.900596e+02
7	1.409838e-82	1.884685e+02
8	6.304615e-82	1.869707e+02
9	2.812003e-81	1.854755e+02
10	1.080282e-80	1.841296e+02
11	4.439606e-80	1.827162e+02
12	1.706329e-79	1.813699e+02
13	6.409600e-79	1.800464e+02
14	2.190987e-78	1.788173e+02
15	7.147381e-78	1.776349e+02
16	2.159294e-77	1.765293e+02
17	6.522249e-77	1.754238e+02
18	2.089750e-76	1.742594e+02
19	6.491557e-76	1.731260e+02
20	2.036904e-75	1.719825e+02
21	6.186893e-75	1.708714e+02
22	1.700871e-74	1.698602e+02
23	4.734294e-74	1.688365e+02
24	1.208413e-73	1.678994e+02
25	2.941391e-73	1.670098e+02
26	7.233906e-73	1.661099e+02
27	1.911955e-72	1.651380e+02
28	5.030394e-72	1.641706e+02
29	1.323855e-71	1.632030e+02
30	3.481119e-71	1.622362e+02
31	8.777479e-71	1.613114e+02
32	2.243891e-70	1.603727e+02
33	5.585992e-70	1.594607e+02
34	1.332265e-69	1.585915e+02
35	2.777842e-69	1.578567e+02
36	6.113415e-69	1.570679e+02
37	1.401793e-68	1.562380e+02
38	3.194542e-68	1.554143e+02
39	7.330141e-68	1.545838e+02
40	1.718744e-67	1.537316e+02
41	4.203122e-67	1.528374e+02
42	1.023638e-66	1.519473e+02
43	2.335078e-66	1.511226e+02
44	5.176824e-66	1.503264e+02
45	1.127299e-65	1.495482e+02
46	2.453094e-65	1.487707e+02
47	5.069517e-65	1.480448e+02
48	1.028853e-64	1.473370e+02
49	1.837001e-64	1.467573e+02
50	4.027087e-64	1.459724e+02
51	8.580304e-64	1.452160e+02
52	1.921495e-63	1.444098e+02
53	4.185960e-63	1.436311e+02
54	9.812530e-63	1.427792e+02
55	2.117376e-62	1.420101e+02
56	4.443873e-62	1.412687e+02
57	9.303410e-62	1.405299e+02
58	1.907722e-61	1.398118e+02
59	3.733105e-61	1.391405e+02
60	6.850026e-61	1.385334e+02
61	1.351683e-60	1.378538e+02
62	2.608690e-60	1.371963e+02
63	4.774411e-60	1.365918e+02
64	1.016569e-59	1.358361e+02
65	2.147276e-59	1.350883e+02
66	4.363723e-59	1.343792e+02
67	9.851481e-59	1.335649e+02
68	2.018796e-58	1.328474e+02
69	4.235654e-58	1.321064e+02
70	8.658099e-58	1.313914e+02
71	1.655020e-57	1.307435e+02
72	3.013446e-57	1.301443e+02
73	5.871795e-57	1.294772e+02
74	1.058168e-56	1.288882e+02
75	1.977469e-56	1.282629e+02
76	3.468446e-56	1.277011e+02
77	6.851796e-56	1.270203e+02
78	1.375095e-55	1.263237e+02
79	3.007840e-55	1.255410e+02
80	6.051745e-55	1.248418e+02
81	1.247018e-54	1.241188e+02
82	2.522105e-54	1.234145e+02
83	4.983875e-54	1.227334e+02
84	9.151526e-54	1.221257e+02
85	1.822920e-53	1.214366e+02
86	3.143844e-53	1.208916e+02
87	6.009836e-53	1.202436e+02
88	1.001168e-52	1.197333e+02
89	1.884248e-52	1.191009e+02
90	3.508738e-52	1.184792e+02
91	6.786471e-52	1.178195e+02
92	1.345987e-51	1.171347e+02
93	2.852885e-51	1.163835e+02
94	5.713102e-51	1.156891e+02
95	1.220297e-50	1.149302e+02
96	2.429543e-50	1.142416e+02
97	4.590753e-50	1.136052e+02
98	8.575988e-50	1.129803e+02
99	1.593625e-49	1.123607e+02
100	2.879001e-49	1.117692e+02
101	5.400948e-49	1.111401e+02
102	9.205367e-49	1.106069e+02
103	1.713583e-48	1.099855e+02
104	3.146324e-48	1.093778e+02
105	5.988505e-48	1.087342e+02
106	1.205927e-47	1.080343e+02
107	2.513431e-47	1.072999e+02
108	4.974698e-47	1.066171e+02
109	9.784875e-47	1.059407e+02
110	1.822369e-46	1.053188e+02
111	3.602299e-46	1.046373e+02
112	6.406637e-46	1.040616e+02
113	1.147356e-45	1.034789e+02
114	2.057733e-45	1.028947e+02
115	3.715458e-45	1.023038e+02
116	6.069808e-45	1.018130e+02
117	1.115395e-44	1.012045e+02
118	2.148552e-44	1.005489e+02
119	3.788695e-44	9.998172e+01
120	8.220362e-44	9.920713e+01
121	1.727559e-43	9.846445e+01
122	3.481731e-43	9.776363e+01
123	6.525249e-43	9.713548e+01
124	1.313451e-42	9.643592e+01
125	2.419338e-42	9.582508e+01
126	4.706719e-42	9.515958e+01
127	8.362677e-42	9.458480e+01
128	1.480468e-41	9.401363e+01
129	2.622936e-41	9.344169e+01
130	4.572699e-41	9.288589e+01
131	8.393588e-41	9.227852e+01
132	1.490838e-40	9.170407e+01
133	2.937205e-40	9.102595e+01
134	6.238365e-40	9.027269e+01
135	1.258018e-39	8.957128e+01
136	2.508978e-39	8.888094e+01
137	5.003090e-39	8.819076e+01
138	9.921110e-39	8.750615e+01
139	2.028671e-38	8.679085e+01
140	3.748234e-38	8.617695e+01
141	7.030137e-38	8.554803e+01
142	1.299480e-37	8.493368e+01
143	2.332474e-37	8.434872e+01
144	4.089910e-37	8.378713e+01
145	7.978962e-37	8.311884e+01
146	1.371295e-36	8.257731e+01
147	2.708094e-36	8.189682e+01
148	5.443490e-36	8.119864e+01
149	1.098653e-35	8.049639e+01
150	2.305251e-35	7.975529e+01
151	4.781504e-35	7.902572e+01
152	1.010292e-34	7.827765e+01
153	1.942470e-34	7.762393e+01
154	3.876926e-34	7.693285e+01
155	7.381086e-34	7.628897e+01
156	1.308285e-33	7.571659e+01
157	2.513527e-33	7.506362e+01
