# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  154.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	262.000000	263.363495
0.200000	257.000000	257.774811
0.300000	254.000000	253.281067
0.400000	246.000000	246.660431
0.500000	242.000000	242.821625
0.600000	240.000000	241.356079
0.700000	239.000000	239.468445
0.800000	238.000000	238.701019
0.900000	232.000000	233.229080
1.000000	232.000000	233.450912
1.100000	228.000000	228.563782
1.200000	226.000000	226.435837
1.300000	225.000000	225.833313
1.400000	220.000000	220.457993
1.500000	219.000000	219.291733
1.600000	217.000000	217.980240
1.700000	218.000000	219.282440
1.800000	215.000000	216.831406
1.900000	213.000000	215.083801
2.000000	213.000000	215.191681
2.100000	210.000000	212.368912
2.200000	209.000000	211.136276
2.300000	209.000000	210.250336
2.400000	204.000000	207.928558
2.500000	207.000000	209.499115
2.600000	208.000000	208.310349
2.700000	209.000000	209.112335
2.800000	207.000000	208.566269
2.900000	205.000000	206.357849
3.000000	207.000000	207.318237
3.100000	207.000000	209.325424
3.200000	202.000000	203.747284
3.300000	196.000000	198.149094
3.400000	199.000000	199.948044
3.500000	202.000000	204.037292
3.600000	199.000000	199.841217
3.700000	200.000000	200.897781
3.800000	201.000000	201.373993
3.900000	204.000000	205.109512
4.000000	200.000000	201.203903
4.100000	205.000000	205.165283
4.200000	201.000000	201.233490
4.300000	201.000000	202.304276
4.400000	203.000000	203.158905
4.500000	200.000000	201.010834
4.600000	198.000000	201.096298
4.700000	200.000000	202.690216
4.800000	198.000000	198.797180
4.900000	197.000000	198.075989
5.000000	199.000000	200.482391
5.100000	194.000000	195.063171
5.200000	196.000000	198.308746
5.300000	199.000000	200.182861
5.400000	195.000000	196.792267
5.500000	195.000000	196.043900
5.600000	191.000000	192.041443
5.700000	187.000000	189.099365
5.800000	189.000000	191.212082
5.900000	189.000000	190.572723
6.000000	188.000000	189.490387
6.100000	190.000000	191.728821
6.200000	191.000000	192.065048
6.300000	191.000000	191.423325
6.400000	193.000000	193.475067
6.500000	195.000000	195.333557
6.600000	192.000000	191.118271
6.700000	195.000000	195.663513
6.800000	193.000000	194.040573
6.900000	192.000000	193.942291
7.000000	192.000000	192.854431
7.100000	193.000000	195.165894
7.200000	195.000000	197.045380
7.300000	193.000000	194.013351
7.400000	192.000000	193.398727
7.500000	194.000000	194.905624
7.600000	194.000000	196.111954
7.700000	193.000000	194.398102
7.800000	192.000000	193.883759
7.900000	189.000000	191.457458
8.000000	194.000000	194.051468
8.100000	194.000000	196.063004
8.200000	190.000000	192.416473
8.300000	191.000000	192.598343
8.400000	190.000000	190.182587
8.500000	185.000000	185.394577
8.600000	182.000000	183.028107
8.700000	185.000000	186.774750
8.800000	187.000000	187.267410
8.900000	186.000000	187.585968
9.000000	185.000000	185.225601
9.100000	184.000000	185.351532
9.200000	186.000000	186.824448
9.300000	181.000000	182.488312
9.400000	185.000000	186.688263
9.500000	187.000000	188.573746
9.600000	186.000000	187.822815
9.700000	186.000000	186.779236
9.800000	183.000000	185.051666
9.900000	186.000000	187.486603
10.000000	188.000000	188.795715
10.100000	185.000000	185.535278
10.200000	183.000000	184.025116
10.300000	181.000000	182.654144
10.400000	184.000000	185.264359
10.500000	186.000000	186.534729
10.600000	177.000000	178.033447
10.700000	180.000000	180.615829
10.800000	184.000000	185.190125
10.900000	181.000000	181.773926
11.000000	182.000000	183.919632
11.100000	184.000000	186.058182
11.200000	177.000000	178.055527
11.300000	177.000000	177.996796
11.400000	175.000000	175.456970
11.500000	175.000000	176.564575
11.600000	179.000000	180.036240
11.700000	176.000000	175.992111
11.800000	176.000000	178.059525
11.900000	183.000000	185.091187
12.000000	189.000000	188.704102
12.100000	181.000000	181.388611
12.200000	181.000000	183.275604
12.300000	181.000000	181.015594
12.400000	182.000000	180.317627
12.500000	181.000000	181.030090
12.600000	179.000000	180.946121
12.700000	177.000000	178.741302
12.800000	181.000000	179.584564
12.900000	174.000000	175.156296
13.000000	175.000000	177.266281
13.100000	177.000000	176.708588
13.200000	177.000000	177.759705
13.300000	180.000000	181.049042
13.400000	178.000000	178.929688
13.500000	179.000000	178.518997
13.600000	172.000000	173.795013
13.700000	179.000000	180.741028
13.800000	186.000000	186.971222
13.900000	176.000000	176.922531
14.000000	178.000000	180.969025
14.100000	176.000000	177.791016
14.200000	180.000000	180.093109
14.300000	176.000000	178.071625
14.400000	174.000000	176.795319
14.500000	177.000000	177.848007
14.600000	176.000000	177.549438
14.700000	172.000000	173.656525
14.800000	170.000000	172.510284
14.900000	174.000000	176.086792
15.000000	177.000000	176.126740
15.100000	172.000000	172.162079
15.200000	171.000000	172.584259
15.300000	172.000000	173.424911
15.400000	170.000000	174.185196
15.500000	171.000000	172.612030
15.600000	172.000000	171.211151
15.700000	173.000000	172.755554
15.800000	174.000000	173.709824
15.900000	169.000000	169.579010
16.000000	166.000000	169.260269
16.100000	169.000000	171.475677
16.200000	172.000000	172.969849
16.300000	170.000000	170.478241
16.400000	170.000000	171.371552
16.500000	170.000000	171.139786
16.600000	168.000000	171.440887
16.700000	172.000000	171.831467
16.800000	165.000000	165.275543
16.900000	166.000000	166.318115
17.000000	159.000000	160.176147
17.100000	164.000000	166.379120
17.200000	167.000000	165.823196
17.300000	165.000000	164.941956
17.400000	160.000000	161.877502
17.500000	167.000000	167.627808
17.600000	173.000000	174.052307
17.700000	174.000000	174.058884
17.800000	172.000000	173.671326
17.900000	172.000000	174.997345
18.000000	173.000000	174.804779
18.100000	177.000000	178.025055
18.200000	173.000000	173.835571
18.300000	169.000000	170.725128
18.400000	171.000000	170.370300
18.500000	167.000000	168.969650
18.600000	167.000000	169.697250
18.700000	169.000000	169.287857
18.800000	167.000000	169.990356
18.900000	167.000000	168.156403
19.000000	166.000000	166.368713
19.100000	166.000000	165.423645
19.200000	169.000000	168.409378
19.300000	166.000000	166.325195
19.400000	170.000000	169.410522
19.500000	169.000000	167.970474
19.600000	171.000000	170.370071
19.700000	167.000000	167.813797
19.800000	161.000000	162.402252
19.900000	173.000000	171.476288
20.000000	169.000000	170.705841
20.100000	171.000000	172.660492
20.200000	172.000000	172.778198
20.300000	173.000000	175.463806
20.400000	171.000000	172.604156
20.500000	169.000000	170.730194
20.600000	174.000000	175.509750
20.700000	174.000000	175.982346
20.800000	170.000000	171.288589
20.900000	169.000000	170.092651
21.000000	167.000000	170.246521
21.100000	169.000000	169.818497
21.200000	176.000000	176.315552
21.300000	172.000000	174.023773
21.400000	181.000000	180.495453
21.500000	178.000000	177.308350
21.600000	173.000000	175.008728
21.700000	168.000000	168.316681
21.800000	169.000000	170.601959
21.900000	168.000000	170.869308
22.000000	174.000000	173.901291
22.100000	173.000000	173.196198
22.200000	171.000000	172.520340
22.300000	179.000000	180.882050
22.400000	182.000000	181.497208
22.500000	176.000000	177.456528
22.600000	177.000000	177.497818
22.700000	172.000000	173.935013
22.800000	169.000000	170.806351
22.900000	172.000000	173.765244
23.000000	170.000000	170.770111
23.100000	168.000000	170.030914
23.200000	170.000000	171.048950
23.300000	172.000000	172.721237
23.400000	171.000000	173.100418
23.500000	173.000000	173.374420
23.600000	174.000000	176.668823
23.700000	172.000000	173.699158
23.800000	175.000000	176.165497
23.900000	175.000000	175.574524
24.000000	176.000000	175.055313
24.100000	171.000000	172.241394
24.200000	172.000000	173.926453
24.300000	172.000000	173.091965
24.400000	174.000000	173.578613
24.500000	173.000000	173.559906
24.600000	172.000000	174.771027
24.700000	178.000000	180.076935
24.800000	181.000000	181.855133
24.900000	183.000000	184.397690
25.000000	184.000000	185.001343
25.100000	177.000000	178.676208
25.200000	179.000000	180.580673
25.300000	176.000000	177.957092
25.400000	176.000000	175.732727
25.500000	179.000000	179.952530
25.600000	178.000000	177.861618
25.700000	174.000000	176.164337
25.800000	177.000000	178.134537
25.900000	176.000000	176.471832
26.000000	174.000000	174.664673
26.100000	174.000000	174.747726
26.200000	171.000000	171.148315
26.300000	168.000000	170.224121
26.400000	171.000000	171.175232
26.500000	170.000000	171.472366
26.600000	172.000000	173.247971
26.700000	169.000000	169.138565
26.800000	170.000000	170.181290
26.900000	168.000000	169.359222
27.000000	177.000000	176.214661
27.100000	174.000000	172.617111
27.200000	178.000000	177.317108
27.300000	177.000000	176.523758
27.400000	174.000000	175.644073
27.500000	177.000000	176.719757
27.600000	167.000000	168.967529
27.700000	167.000000	167.867767
27.800000	170.000000	171.797058
27.900000	173.000000	174.611145
28.000000	172.000000	171.503235
28.100000	170.000000	171.578705
28.200000	172.000000	172.569290
28.300000	175.000000	175.123276
28.400000	169.000000	168.394867
28.500000	173.000000	172.303635
28.600000	171.000000	171.896301
28.700000	175.000000	176.196213
28.800000	172.000000	172.438141
28.900000	172.000000	173.909912
29.000000	173.000000	173.733353
29.100000	170.000000	170.657501
29.200000	182.000000	180.656677
29.300000	175.000000	177.457214
29.400000	177.000000	178.368744
29.500000	178.000000	179.104111
29.600000	177.000000	178.770386
29.700000	179.000000	177.431519
29.800000	176.000000	176.786942
29.900000	175.000000	176.364197
30.000000	171.000000	174.030426
30.100000	175.000000	175.632904
30.200000	178.000000	179.316254
30.300000	173.000000	175.015244
30.400000	172.000000	172.438705
30.500000	172.000000	171.963348
30.600000	171.000000	170.527374
30.700000	168.000000	168.591095
30.800000	170.000000	171.074463
30.900000	174.000000	174.028091
31.000000	169.000000	170.963623
31.100000	176.000000	177.434296
31.200000	177.000000	175.823563
31.300000	175.000000	176.492706
31.400000	175.000000	175.677124
31.500000	176.000000	176.648407
31.600000	175.000000	176.802063
31.700000	172.000000	172.852692
31.800000	172.000000	174.614243
31.900000	177.000000	175.844421
32.000000	177.000000	176.708405
32.100000	176.000000	176.707474
32.200000	174.000000	176.760849
32.300000	173.000000	173.607483
32.400000	173.000000	173.120987
32.500000	173.000000	174.568665
32.600000	172.000000	173.768616
32.700000	178.000000	179.226868
32.800000	178.000000	176.606812
32.900000	167.000000	168.528625
33.000000	169.000000	170.907959
33.100000	169.000000	169.983749
33.200000	161.000000	162.700317
33.300000	166.000000	164.959366
33.400000	167.000000	169.418747
33.500000	165.000000	164.549438
33.600000	164.000000	165.466949
33.700000	173.000000	170.277878
33.800000	171.000000	169.885056
33.900000	164.000000	165.643158
34.000000	165.000000	164.549103
34.100000	168.000000	168.078323
34.200000	173.000000	173.833069
34.300000	169.000000	169.783600
34.400000	167.000000	166.639099
34.500000	166.000000	165.924927
34.600000	162.000000	164.499191
34.700000	169.000000	168.105942
34.800000	161.000000	159.971909
34.900000	159.000000	158.768768
35.000000	152.000000	155.367828
35.100000	158.000000	157.626007
35.200000	159.000000	158.849899
35.300000	164.000000	163.410828
35.400000	162.000000	160.930313
35.500000	167.000000	168.339493
35.600000	167.000000	166.910980
35.700000	170.000000	169.969070
35.800000	171.000000	171.657440
35.900000	165.000000	166.183884
36.000000	172.000000	170.181610
36.100000	159.000000	159.882233
36.200000	166.000000	168.259613
36.300000	165.000000	165.928741
36.400000	170.000000	169.361679
36.500000	167.000000	166.891129
36.600000	163.000000	165.421875
36.700000	164.000000	165.538940
36.800000	165.000000	165.135376
36.900000	165.000000	166.488770
37.000000	174.000000	174.851410
37.100000	168.000000	169.005157
37.200000	167.000000	167.734131
37.300000	171.000000	170.500656
37.400000	161.000000	163.587891
37.500000	164.000000	165.354721
37.600000	164.000000	165.677551
37.700000	165.000000	166.225601
37.800000	165.000000	164.908417
37.900000	164.000000	163.575165
38.000000	163.000000	164.056290
38.100000	165.000000	164.696640
38.200000	165.000000	166.669174
38.300000	167.000000	166.972366
38.400000	164.000000	163.776245
38.500000	162.000000	163.852859
38.600000	161.000000	162.568741
38.700000	168.000000	168.368011
38.800000	164.000000	165.497391
38.900000	170.000000	168.822739
39.000000	169.000000	168.529358
39.100000	166.000000	167.218781
39.200000	168.000000	170.203125
39.300000	163.000000	164.252991
39.400000	164.000000	164.615463
39.500000	159.000000	162.258896
39.600000	163.000000	164.201004
39.700000	162.000000	164.362747
39.800000	168.000000	167.936676
39.900000	169.000000	169.667236
40.000000	169.000000	170.160980
40.100000	166.000000	167.700500
40.200000	172.000000	172.414047
40.300000	169.000000	168.790222
40.400000	167.000000	168.797806
40.500000	172.000000	170.629669
40.600000	168.000000	169.628204
40.700000	173.000000	173.225174
40.800000	171.000000	170.277969
40.900000	174.000000	173.224915
41.000000	168.000000	170.955292
41.100000	171.000000	170.409821
41.200000	171.000000	170.352585
41.300000	168.000000	168.235794
41.400000	172.000000	171.504395
41.500000	169.000000	167.678299
41.600000	169.000000	170.500702
41.700000	166.000000	167.921967
41.800000	166.000000	168.067627
41.900000	165.000000	168.148926
42.000000	170.000000	170.710007
42.100000	170.000000	170.402451
42.200000	169.000000	169.485428
42.300000	169.000000	167.957397
42.400000	168.000000	168.073074
42.500000	168.000000	170.449753
42.600000	170.000000	169.914551
42.700000	169.000000	171.535645
42.800000	175.000000	175.487122
42.900000	178.000000	177.439072
43.000000	176.000000	175.047729
43.100000	167.000000	168.910309
43.200000	177.000000	175.856567
43.300000	177.000000	178.045609
43.400000	176.000000	177.410034
43.500000	169.000000	172.340485
43.600000	175.000000	175.106873
43.700000	168.000000	169.122559
43.800000	173.000000	173.139023
43.900000	178.000000	178.389160
44.000000	173.000000	174.338196
44.100000	171.000000	171.431549
44.200000	171.000000	171.669952
44.300000	169.000000	171.035187
44.400000	173.000000	173.791473
44.500000	171.000000	172.616394
44.600000	174.000000	175.078491
44.700000	170.000000	173.704803
44.800000	174.000000	175.378357
44.900000	175.000000	175.336609
45.000000	176.000000	178.114105
45.100000	176.000000	176.405441
45.200000	172.000000	171.268097
45.300000	171.000000	172.178452
45.400000	168.000000	172.100143
45.500000	172.000000	174.262665
45.600000	171.000000	172.316284
45.700000	175.000000	175.819214
45.800000	176.000000	175.958984
45.900000	170.000000	170.946533
46.000000	173.000000	174.058350
46.100000	175.000000	174.971146
46.200000	168.000000	167.580627
46.300000	167.000000	167.767014
46.400000	167.000000	167.673447
46.500000	166.000000	165.767517
46.600000	165.000000	165.246567
46.700000	165.000000	165.183472
46.800000	169.000000	168.696167
