# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  182.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	263.000000	264.471222
0.200000	257.000000	258.254272
0.300000	254.000000	254.193542
0.400000	249.000000	249.453323
0.500000	247.000000	246.941010
0.600000	243.000000	243.424652
0.700000	234.000000	234.934708
0.800000	233.000000	234.092148
0.900000	230.000000	230.564346
1.000000	232.000000	232.997223
1.100000	225.000000	226.695251
1.200000	226.000000	227.756149
1.300000	225.000000	226.083130
1.400000	224.000000	226.343979
1.500000	224.000000	225.641418
1.600000	222.000000	223.094971
1.700000	220.000000	220.769409
1.800000	214.000000	216.311829
1.900000	218.000000	218.049774
2.000000	213.000000	214.871017
2.100000	213.000000	215.690277
2.200000	215.000000	215.947021
2.300000	213.000000	213.953918
2.400000	212.000000	215.420563
2.500000	216.000000	217.413971
2.600000	216.000000	215.997925
2.700000	216.000000	216.129517
2.800000	212.000000	212.653992
2.900000	216.000000	216.249344
3.000000	211.000000	212.354614
3.100000	214.000000	217.785248
3.200000	213.000000	214.503265
3.300000	214.000000	217.280273
3.400000	213.000000	215.226212
3.500000	212.000000	214.804688
3.600000	211.000000	213.698929
3.700000	209.000000	210.678314
3.800000	206.000000	208.229202
3.900000	211.000000	210.993774
4.000000	204.000000	206.398560
4.100000	202.000000	203.246902
4.200000	199.000000	201.244522
4.300000	202.000000	203.610031
4.400000	203.000000	204.244019
4.500000	203.000000	203.810333
4.600000	207.000000	209.218979
4.700000	202.000000	205.588654
4.800000	204.000000	206.160324
4.900000	206.000000	206.240280
5.000000	204.000000	204.572998
5.100000	210.000000	210.698868
5.200000	206.000000	205.986786
5.300000	205.000000	207.339691
5.400000	203.000000	203.662262
5.500000	203.000000	203.900513
5.600000	203.000000	204.244080
5.700000	202.000000	202.217224
5.800000	206.000000	206.917816
5.900000	206.000000	207.804230
6.000000	199.000000	202.137543
6.100000	207.000000	207.465363
6.200000	205.000000	207.144073
6.300000	208.000000	209.732056
6.400000	205.000000	207.016357
6.500000	203.000000	204.421570
6.600000	206.000000	206.281876
6.700000	204.000000	205.783661
6.800000	204.000000	206.360687
6.900000	202.000000	203.057892
7.000000	202.000000	205.235535
7.100000	201.000000	203.142624
7.200000	207.000000	207.217575
7.300000	207.000000	208.517685
7.400000	204.000000	205.272888
7.500000	203.000000	203.304199
7.600000	203.000000	202.750397
7.700000	204.000000	204.682556
7.800000	203.000000	205.605988
7.900000	204.000000	206.026947
8.000000	204.000000	205.441711
8.100000	204.000000	204.135391
8.200000	202.000000	203.560730
8.300000	196.000000	198.171936
8.400000	200.000000	200.533768
8.500000	198.000000	200.342987
8.600000	201.000000	202.619980
8.700000	197.000000	197.001678
8.800000	199.000000	199.243164
8.900000	200.000000	200.393585
9.000000	196.000000	198.713257
9.100000	199.000000	199.947601
9.200000	200.000000	202.039093
9.300000	200.000000	199.168091
9.400000	200.000000	199.549911
9.500000	198.000000	199.150879
9.600000	197.000000	198.703400
9.700000	199.000000	199.892609
9.800000	200.000000	201.161667
9.900000	202.000000	200.739624
10.000000	201.000000	201.215759
10.100000	204.000000	205.612015
10.200000	201.000000	201.636719
10.300000	203.000000	204.935638
10.400000	198.000000	198.407806
10.500000	199.000000	200.292572
10.600000	197.000000	197.826447
10.700000	196.000000	198.399597
10.800000	197.000000	200.255554
10.900000	201.000000	203.267563
11.000000	202.000000	200.703308
11.100000	199.000000	198.193741
11.200000	196.000000	199.331451
11.300000	202.000000	202.920715
11.400000	204.000000	205.102692
11.500000	208.000000	210.004913
11.600000	204.000000	205.161697
11.700000	200.000000	202.338760
11.800000	196.000000	198.018845
11.900000	196.000000	197.444656
12.000000	199.000000	198.603073
12.100000	199.000000	199.553131
12.200000	199.000000	199.796463
12.300000	203.000000	204.218613
12.400000	205.000000	205.988220
12.500000	201.000000	203.875931
12.600000	206.000000	206.829697
12.700000	211.000000	210.891449
12.800000	205.000000	206.266434
12.900000	203.000000	203.165466
13.000000	202.000000	201.292801
13.100000	199.000000	199.951035
13.200000	197.000000	198.607239
13.300000	201.000000	201.420273
13.400000	201.000000	203.406815
13.500000	198.000000	199.751877
13.600000	193.000000	195.073242
13.700000	191.000000	191.814850
13.800000	192.000000	191.293884
13.900000	198.000000	198.546722
14.000000	197.000000	198.163345
14.100000	190.000000	192.512848
14.200000	195.000000	195.642258
14.300000	204.000000	202.758606
14.400000	200.000000	202.057251
14.500000	198.000000	196.989365
14.600000	194.000000	196.371460
14.700000	198.000000	199.233704
