# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =  112.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	262.000000	262.757812
0.200000	255.000000	255.512054
0.300000	249.000000	248.417267
0.400000	242.000000	241.969666
0.500000	236.000000	236.654510
0.600000	236.000000	236.400482
0.700000	233.000000	232.859146
0.800000	230.000000	230.615585
0.900000	227.000000	227.063934
1.000000	221.000000	221.724106
1.100000	218.000000	218.146667
1.200000	215.000000	216.258850
1.300000	212.000000	213.442505
1.400000	209.000000	210.260895
1.500000	204.000000	204.894424
1.600000	201.000000	201.395584
1.700000	201.000000	201.702194
1.800000	197.000000	198.407654
1.900000	195.000000	196.824936
2.000000	195.000000	195.815582
2.100000	191.000000	192.740112
2.200000	190.000000	191.923248
2.300000	188.000000	189.080490
2.400000	183.000000	184.516525
2.500000	182.000000	184.448212
2.600000	180.000000	181.716553
2.700000	180.000000	180.969421
2.800000	179.000000	180.459534
2.900000	179.000000	181.135895
3.000000	175.000000	178.031433
3.100000	176.000000	177.413605
3.200000	174.000000	175.635254
3.300000	173.000000	174.409973
3.400000	174.000000	173.798523
3.500000	169.000000	170.895248
3.600000	171.000000	172.634583
3.700000	171.000000	172.498718
3.800000	172.000000	173.724243
3.900000	168.000000	169.057678
4.000000	167.000000	168.779175
4.100000	166.000000	169.302338
4.200000	164.000000	166.105255
4.300000	163.000000	164.564835
4.400000	164.000000	166.016510
4.500000	164.000000	165.392395
4.600000	164.000000	164.632812
4.700000	168.000000	168.706573
4.800000	163.000000	164.165390
4.900000	162.000000	163.047089
5.000000	163.000000	164.506805
5.100000	164.000000	166.204025
5.200000	161.000000	163.198227
5.300000	163.000000	162.676910
5.400000	162.000000	163.209534
5.500000	161.000000	163.026764
5.600000	163.000000	164.287567
5.700000	163.000000	165.645569
5.800000	164.000000	166.254822
5.900000	162.000000	165.063400
6.000000	166.000000	168.413727
6.100000	162.000000	163.469849
6.200000	160.000000	161.427307
6.300000	158.000000	159.170685
6.400000	156.000000	156.946747
6.500000	157.000000	157.408752
6.600000	155.000000	155.825500
6.700000	152.000000	154.324387
6.800000	154.000000	154.993469
6.900000	152.000000	152.616806
7.000000	150.000000	151.419128
7.100000	148.000000	150.238571
7.200000	149.000000	149.298157
7.300000	144.000000	145.824524
7.400000	143.000000	144.277008
7.500000	144.000000	145.130463
7.600000	144.000000	145.091629
7.700000	144.000000	145.021545
7.800000	141.000000	142.575424
7.900000	140.000000	141.901917
8.000000	142.000000	142.839462
8.100000	146.000000	145.896362
8.200000	143.000000	145.052078
8.300000	142.000000	144.135071
8.400000	142.000000	142.326172
8.500000	140.000000	141.123077
8.600000	144.000000	143.166336
8.700000	139.000000	140.295776
8.800000	138.000000	138.541321
8.900000	140.000000	142.627167
9.000000	137.000000	138.245926
9.100000	138.000000	138.988876
9.200000	140.000000	141.250519
9.300000	139.000000	139.922470
9.400000	138.000000	138.310913
9.500000	131.000000	133.909119
9.600000	134.000000	135.870392
9.700000	135.000000	134.829391
9.800000	140.000000	137.773254
9.900000	137.000000	136.665833
10.000000	131.000000	132.135345
10.100000	133.000000	135.241669
10.200000	133.000000	134.364853
10.300000	137.000000	136.698517
10.400000	141.000000	140.104553
10.500000	138.000000	138.955475
10.600000	136.000000	136.889130
10.700000	138.000000	137.652084
10.800000	133.000000	134.465118
10.900000	136.000000	135.196503
11.000000	132.000000	133.628510
11.100000	131.000000	132.485886
