# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =   28.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	259.000000	259.578247
0.200000	253.000000	252.965225
0.300000	246.000000	246.462128
0.400000	239.000000	239.500153
0.500000	235.000000	235.249588
0.600000	232.000000	231.205231
0.700000	225.000000	224.657272
0.800000	221.000000	221.086365
0.900000	217.000000	217.413116
1.000000	215.000000	215.422546
1.100000	212.000000	212.143997
1.200000	211.000000	211.395569
1.300000	209.000000	209.779160
1.400000	209.000000	209.513458
1.500000	204.000000	204.783768
1.600000	200.000000	199.821747
1.700000	194.000000	195.483505
1.800000	192.000000	192.462997
1.900000	191.000000	191.010956
2.000000	186.000000	186.620743
2.100000	182.000000	182.284363
2.200000	181.000000	181.315033
2.300000	178.000000	178.652908
2.400000	176.000000	176.784912
2.500000	174.000000	175.143387
2.600000	171.000000	171.283798
2.700000	170.000000	170.586212
2.800000	167.000000	168.458725
2.900000	165.000000	166.081985
3.000000	164.000000	164.719421
3.100000	162.000000	163.123581
3.200000	159.000000	159.814270
3.300000	157.000000	157.970825
3.400000	154.000000	154.855042
3.500000	152.000000	152.691711
3.600000	146.000000	146.480743
3.700000	143.000000	144.074432
3.800000	139.000000	140.187500
3.900000	137.000000	137.491455
4.000000	138.000000	137.988617
4.100000	134.000000	134.110229
4.200000	129.000000	129.826996
4.300000	124.000000	125.823074
4.400000	123.000000	123.388824
4.500000	122.000000	122.164116
4.600000	120.000000	120.570175
4.700000	117.000000	117.489609
4.800000	116.000000	116.016685
4.900000	111.000000	112.394653
5.000000	108.000000	110.115059
5.100000	106.000000	106.959106
5.200000	105.000000	105.460304
5.300000	100.000000	101.941597
5.400000	98.000000	99.705795
5.500000	96.000000	96.956970
5.600000	94.000000	95.146942
5.700000	97.000000	96.206070
5.800000	90.000000	91.466347
5.900000	89.000000	90.363449
6.000000	88.000000	88.210342
6.100000	87.000000	88.337006
6.200000	83.000000	83.850006
6.300000	85.000000	84.149979
6.400000	81.000000	82.581009
6.500000	82.000000	83.088333
6.600000	84.000000	84.395927
6.700000	82.000000	82.738869
6.800000	81.000000	81.118385
6.900000	81.000000	81.090012
7.000000	78.000000	79.934380
7.100000	76.000000	76.848579
7.200000	74.000000	74.908195
7.300000	67.000000	69.050980
7.400000	66.000000	68.654999
7.500000	70.000000	70.459473
7.600000	67.000000	68.395973
7.700000	66.000000	66.529312
7.800000	64.000000	65.251968
7.900000	63.000000	64.051682
8.000000	63.000000	63.402107
8.100000	62.000000	62.807980
8.200000	59.000000	59.569462
8.300000	56.000000	57.648514
8.400000	58.000000	56.908958
8.500000	54.000000	53.850025
8.600000	53.000000	53.731865
8.700000	57.000000	57.435890
8.800000	54.000000	56.348179
8.900000	55.000000	55.955776
9.000000	53.000000	54.073875
9.100000	56.000000	57.437233
9.200000	51.000000	51.533882
9.300000	49.000000	49.937210
9.400000	48.000000	49.474205
9.500000	47.000000	47.987011
9.600000	47.000000	48.225285
9.700000	45.000000	46.286121
9.800000	44.000000	45.389542
9.900000	47.000000	47.480042
10.000000	46.000000	46.791275
10.100000	47.000000	48.153862
10.200000	50.000000	51.719673
10.300000	51.000000	53.343922
10.400000	52.000000	53.652287
10.500000	49.000000	50.444809
10.600000	53.000000	51.632011
10.700000	51.000000	51.622307
10.800000	51.000000	52.021381
10.900000	54.000000	54.278114
11.000000	54.000000	55.057373
11.100000	51.000000	51.794075
11.200000	45.000000	45.394173
11.300000	43.000000	44.186531
11.400000	43.000000	45.226921
11.500000	50.000000	50.225410
11.600000	48.000000	48.970970
11.700000	43.000000	46.322376
11.800000	47.000000	47.243805
11.900000	45.000000	45.859787
12.000000	46.000000	46.637474
12.100000	43.000000	44.187134
12.200000	40.000000	43.582134
12.300000	41.000000	42.973564
12.400000	45.000000	46.248764
12.500000	43.000000	45.037823
12.600000	48.000000	48.147427
12.700000	43.000000	45.262302
12.800000	45.000000	45.688477
12.900000	51.000000	50.921059
13.000000	45.000000	45.584496
13.100000	45.000000	45.551422
13.200000	54.000000	54.187027
13.300000	55.000000	56.147842
13.400000	51.000000	51.887699
13.500000	54.000000	52.870041
13.600000	48.000000	49.570038
13.700000	48.000000	48.670506
13.800000	48.000000	48.040047
13.900000	43.000000	43.933727
14.000000	45.000000	46.812462
14.100000	46.000000	47.074352
14.200000	43.000000	44.802177
14.300000	43.000000	44.291164
14.400000	44.000000	45.750168
14.500000	43.000000	42.299133
14.600000	43.000000	43.390503
14.700000	46.000000	47.192322
14.800000	45.000000	44.586700
14.900000	45.000000	45.076397
15.000000	40.000000	41.677952
15.100000	40.000000	42.251228
15.200000	46.000000	46.544746
15.300000	43.000000	45.367508
15.400000	45.000000	46.731197
15.500000	45.000000	44.877998
15.600000	40.000000	39.418056
15.700000	36.000000	37.244347
15.800000	36.000000	36.565952
15.900000	35.000000	36.764027
16.000000	33.000000	35.243874
16.100000	39.000000	40.744759
16.200000	35.000000	35.502960
16.300000	37.000000	37.067902
16.400000	38.000000	37.389687
16.500000	40.000000	39.784012
16.600000	41.000000	40.469849
16.700000	42.000000	42.878761
16.800000	42.000000	43.540577
16.900000	41.000000	41.744534
17.000000	47.000000	47.864418
17.100000	45.000000	45.084381
17.200000	43.000000	43.346169
17.300000	43.000000	43.930519
17.400000	46.000000	44.757229
17.500000	39.000000	39.627953
17.600000	37.000000	36.493519
17.700000	40.000000	39.905064
17.800000	39.000000	40.518436
17.900000	38.000000	38.579681
18.000000	40.000000	40.525787
18.100000	44.000000	42.447060
18.200000	39.000000	39.074165
18.300000	36.000000	36.764828
18.400000	39.000000	38.669361
18.500000	41.000000	40.371582
18.600000	44.000000	44.516266
18.700000	44.000000	44.306080
18.800000	41.000000	42.754887
18.900000	41.000000	41.147331
19.000000	41.000000	41.395649
19.100000	41.000000	42.193748
19.200000	42.000000	42.461868
19.300000	41.000000	40.218563
19.400000	41.000000	41.090015
19.500000	42.000000	41.249977
19.600000	44.000000	44.772385
19.700000	49.000000	49.736450
19.800000	42.000000	42.997299
19.900000	43.000000	42.756031
20.000000	42.000000	42.601128
20.100000	41.000000	41.987343
20.200000	46.000000	46.875488
20.300000	48.000000	47.962654
20.400000	46.000000	45.653442
20.500000	47.000000	47.941319
20.600000	49.000000	50.555481
20.700000	51.000000	50.614529
20.800000	50.000000	50.361885
20.900000	49.000000	49.915077
21.000000	51.000000	50.665081
21.100000	50.000000	51.924492
21.200000	47.000000	47.818478
21.300000	46.000000	47.043839
21.400000	46.000000	46.051254
21.500000	47.000000	47.766594
21.600000	47.000000	46.731766
21.700000	46.000000	45.567436
21.800000	43.000000	43.454933
21.900000	43.000000	43.573891
22.000000	48.000000	48.126831
22.100000	48.000000	47.833488
22.200000	45.000000	45.997978
22.300000	44.000000	44.769398
22.400000	43.000000	43.214535
22.500000	41.000000	43.265160
22.600000	44.000000	43.126984
22.700000	43.000000	43.717224
22.800000	41.000000	43.101555
22.900000	44.000000	44.433464
23.000000	41.000000	41.190926
23.100000	43.000000	43.979557
23.200000	44.000000	43.956921
23.300000	45.000000	45.872536
23.400000	44.000000	45.072105
23.500000	44.000000	46.030499
23.600000	45.000000	45.988396
23.700000	41.000000	41.776955
23.800000	45.000000	44.907593
23.900000	48.000000	46.331841
24.000000	41.000000	41.215488
24.100000	42.000000	42.336159
24.200000	38.000000	38.452545
24.300000	42.000000	41.679031
24.400000	35.000000	37.870476
24.500000	43.000000	43.169518
24.600000	41.000000	42.393425
24.700000	45.000000	46.201630
24.800000	41.000000	43.879459
24.900000	47.000000	47.532936
25.000000	44.000000	44.986908
25.100000	44.000000	43.916592
25.200000	46.000000	46.557091
25.300000	44.000000	44.713871
25.400000	41.000000	43.546490
25.500000	42.000000	41.347664
25.600000	37.000000	37.238552
25.700000	36.000000	38.610771
25.800000	37.000000	37.759556
25.900000	42.000000	40.924549
26.000000	38.000000	39.489746
26.100000	40.000000	40.456139
26.200000	38.000000	37.579407
26.300000	42.000000	43.204243
26.400000	40.000000	41.567795
26.500000	40.000000	39.613987
26.600000	42.000000	42.899475
26.700000	42.000000	42.929760
26.800000	47.000000	46.297859
26.900000	39.000000	40.960838
27.000000	39.000000	41.411709
27.100000	40.000000	43.605106
27.200000	43.000000	42.935280
27.300000	41.000000	41.223339
27.400000	39.000000	40.733479
27.500000	41.000000	41.653522
27.600000	46.000000	45.841072
27.700000	43.000000	43.542255
27.800000	45.000000	45.472519
27.900000	44.000000	45.870911
28.000000	52.000000	50.229919
28.100000	43.000000	43.762154
28.200000	45.000000	45.622208
28.300000	45.000000	46.380043
28.400000	43.000000	43.894917
28.500000	49.000000	46.543716
28.600000	42.000000	43.140915
28.700000	39.000000	40.226696
28.800000	43.000000	42.277321
28.900000	39.000000	39.112473
29.000000	42.000000	41.835449
29.100000	41.000000	41.928543
29.200000	39.000000	39.953621
29.300000	37.000000	38.718716
29.400000	37.000000	37.145683
29.500000	44.000000	43.483078
29.600000	45.000000	44.611252
29.700000	42.000000	42.539261
29.800000	44.000000	43.447044
29.900000	44.000000	43.916607
30.000000	43.000000	44.591209
30.100000	42.000000	43.693375
30.200000	38.000000	39.358658
30.300000	37.000000	39.704826
30.400000	42.000000	42.839447
30.500000	42.000000	42.113697
30.600000	43.000000	42.943222
30.700000	42.000000	44.586628
30.800000	48.000000	49.093254
30.900000	47.000000	46.460041
31.000000	51.000000	51.572952
31.100000	52.000000	51.675480
31.200000	48.000000	50.091728
31.300000	44.000000	45.825363
31.400000	46.000000	47.228096
31.500000	43.000000	42.732368
31.600000	42.000000	42.937443
31.700000	46.000000	48.178230
31.800000	44.000000	44.505726
31.900000	48.000000	48.578537
32.000000	49.000000	50.075851
32.100000	49.000000	48.664825
32.200000	50.000000	49.867439
32.300000	45.000000	46.025261
32.400000	46.000000	48.017456
32.500000	50.000000	49.516331
32.600000	46.000000	45.954193
