# t (ps)	N	NTwiddle
# kappa =    0.150 kJ/mol
# NStar =    0.000
# mu =    0.000 kJ/mol
0.000000	283.000000	283.468140
0.100000	259.000000	259.586456
0.200000	252.000000	252.611053
0.300000	245.000000	245.841278
0.400000	241.000000	241.318512
0.500000	238.000000	237.895065
0.600000	233.000000	233.151718
0.700000	227.000000	227.381653
0.800000	223.000000	222.837830
0.900000	221.000000	221.193207
1.000000	216.000000	216.889771
1.100000	212.000000	212.581635
1.200000	207.000000	207.014191
1.300000	203.000000	203.259903
1.400000	201.000000	201.042786
1.500000	197.000000	197.315918
1.600000	195.000000	195.442291
1.700000	191.000000	191.028687
1.800000	187.000000	187.833801
1.900000	184.000000	183.839172
2.000000	182.000000	182.210358
2.100000	181.000000	181.819168
2.200000	179.000000	179.703552
2.300000	176.000000	176.317291
2.400000	173.000000	173.569275
2.500000	171.000000	171.688751
2.600000	171.000000	171.149673
2.700000	170.000000	170.565002
2.800000	170.000000	170.524658
2.900000	168.000000	168.741058
3.000000	166.000000	166.136566
3.100000	163.000000	163.779419
3.200000	162.000000	162.100708
3.300000	159.000000	159.731400
3.400000	158.000000	158.472412
3.500000	157.000000	157.823486
3.600000	156.000000	156.452667
3.700000	155.000000	155.745972
3.800000	154.000000	154.295380
3.900000	154.000000	153.997879
4.000000	153.000000	153.427826
4.100000	153.000000	153.353607
4.200000	151.000000	151.040451
4.300000	150.000000	150.671494
4.400000	148.000000	148.862625
4.500000	144.000000	144.353699
4.600000	144.000000	144.806747
4.700000	145.000000	145.474243
4.800000	143.000000	142.952606
4.900000	137.000000	137.960785
5.000000	134.000000	134.848938
5.100000	133.000000	133.493973
5.200000	133.000000	132.734344
5.300000	130.000000	130.856445
5.400000	127.000000	127.494339
5.500000	125.000000	125.363037
5.600000	124.000000	124.284142
5.700000	121.000000	121.714172
5.800000	120.000000	120.892212
5.900000	115.000000	115.376427
6.000000	114.000000	115.203072
6.100000	110.000000	110.857567
6.200000	108.000000	108.107681
6.300000	105.000000	105.480888
6.400000	104.000000	104.738235
6.500000	101.000000	101.595627
6.600000	100.000000	101.015457
6.700000	100.000000	100.445496
6.800000	99.000000	100.267075
6.900000	97.000000	97.483047
7.000000	96.000000	96.669739
7.100000	97.000000	97.802826
7.200000	97.000000	97.063965
7.300000	94.000000	94.077347
7.400000	91.000000	91.240860
7.500000	90.000000	90.201622
7.600000	88.000000	88.715836
7.700000	85.000000	86.343689
7.800000	84.000000	84.273346
7.900000	79.000000	79.094910
8.000000	80.000000	80.255600
8.100000	79.000000	79.180405
8.200000	79.000000	79.922043
8.300000	78.000000	78.536026
8.400000	75.000000	76.725273
8.500000	75.000000	75.790482
8.600000	72.000000	72.300041
8.700000	73.000000	73.585403
8.800000	72.000000	72.321136
8.900000	71.000000	72.251404
9.000000	69.000000	69.621628
9.100000	68.000000	68.716499
9.200000	64.000000	64.884880
9.300000	65.000000	64.978531
9.400000	61.000000	62.415905
9.500000	60.000000	61.323860
9.600000	56.000000	57.301956
9.700000	56.000000	57.124565
9.800000	56.000000	56.858402
9.900000	53.000000	53.176819
10.000000	53.000000	53.729622
10.100000	51.000000	52.911961
10.200000	47.000000	48.016029
10.300000	44.000000	44.310726
10.400000	41.000000	42.548737
10.500000	42.000000	43.236084
10.600000	40.000000	40.510307
10.700000	37.000000	38.274223
10.800000	33.000000	33.348984
10.900000	30.000000	30.583557
11.000000	28.000000	28.642710
11.100000	26.000000	25.708931
11.200000	23.000000	23.700172
11.300000	28.000000	28.130386
11.400000	25.000000	26.018803
11.500000	24.000000	24.721252
11.600000	26.000000	26.347345
11.700000	27.000000	27.056683
11.800000	29.000000	28.829531
11.900000	28.000000	28.391769
12.000000	28.000000	27.816847
12.100000	29.000000	28.227661
12.200000	27.000000	27.326931
12.300000	30.000000	29.327717
12.400000	27.000000	27.708435
12.500000	25.000000	24.725903
12.600000	23.000000	24.618282
12.700000	29.000000	29.746038
12.800000	23.000000	25.598265
12.900000	23.000000	23.736267
13.000000	23.000000	24.515261
13.100000	26.000000	27.768543
13.200000	29.000000	28.252167
13.300000	23.000000	24.568443
13.400000	26.000000	25.503700
13.500000	26.000000	26.713890
13.600000	25.000000	25.981998
13.700000	24.000000	25.088388
13.800000	25.000000	24.741343
13.900000	23.000000	24.414133
14.000000	26.000000	26.887865
14.100000	25.000000	25.494207
14.200000	24.000000	26.154097
14.300000	26.000000	26.246027
14.400000	28.000000	28.353119
14.500000	27.000000	27.211548
14.600000	26.000000	27.368956
14.700000	27.000000	27.150278
14.800000	26.000000	26.412155
14.900000	28.000000	28.419123
15.000000	26.000000	26.719063
15.100000	28.000000	27.888954
15.200000	23.000000	23.124062
15.300000	26.000000	27.395250
15.400000	32.000000	32.294514
15.500000	26.000000	27.350060
15.600000	27.000000	27.140533
15.700000	25.000000	27.119961
15.800000	27.000000	27.669920
15.900000	27.000000	27.600698
16.000000	28.000000	28.707190
16.100000	28.000000	26.628067
16.200000	27.000000	27.153234
16.300000	28.000000	28.828621
16.400000	29.000000	29.294548
16.500000	26.000000	26.294453
16.600000	28.000000	28.643312
16.700000	28.000000	27.954334
16.800000	25.000000	26.457115
16.900000	26.000000	26.959377
17.000000	27.000000	27.823088
17.100000	24.000000	25.247011
17.200000	24.000000	23.940525
17.300000	20.000000	20.478851
17.400000	20.000000	21.113838
17.500000	23.000000	24.560385
17.600000	25.000000	26.024578
17.700000	27.000000	27.179890
17.800000	26.000000	25.978037
17.900000	24.000000	24.622780
18.000000	28.000000	26.766479
18.100000	27.000000	28.445225
18.200000	31.000000	30.847931
18.300000	31.000000	32.708614
18.400000	24.000000	26.203146
18.500000	24.000000	23.208305
18.600000	26.000000	25.840366
18.700000	25.000000	27.138117
18.800000	27.000000	26.460827
18.900000	28.000000	27.129532
19.000000	23.000000	24.510201
19.100000	25.000000	26.028965
19.200000	21.000000	22.947906
19.300000	22.000000	22.110510
19.400000	27.000000	27.820677
19.500000	22.000000	22.805130
19.600000	26.000000	25.855005
19.700000	24.000000	25.875107
19.800000	26.000000	25.838333
19.900000	27.000000	27.460697
20.000000	22.000000	22.258778
20.100000	24.000000	25.472519
20.200000	25.000000	25.762253
20.300000	27.000000	27.260443
20.400000	30.000000	30.671879
20.500000	24.000000	26.449390
20.600000	28.000000	28.162388
20.700000	31.000000	31.294764
20.800000	30.000000	31.427597
20.900000	28.000000	29.549290
21.000000	26.000000	27.111437
21.100000	29.000000	28.273890
21.200000	28.000000	29.155724
21.300000	28.000000	29.467701
21.400000	32.000000	33.580677
21.500000	29.000000	31.410053
21.600000	28.000000	29.629078
21.700000	24.000000	24.476994
21.800000	27.000000	28.551113
21.900000	24.000000	25.274916
22.000000	27.000000	26.506783
22.100000	22.000000	23.842739
22.200000	24.000000	24.675419
22.300000	27.000000	26.388748
22.400000	26.000000	25.067568
22.500000	22.000000	22.238182
22.600000	22.000000	23.027176
22.700000	19.000000	21.100573
22.800000	20.000000	20.318302
22.900000	19.000000	19.684393
23.000000	20.000000	21.182652
23.100000	22.000000	22.346357
23.200000	19.000000	20.442301
23.300000	22.000000	23.054693
23.400000	21.000000	23.123074
23.500000	23.000000	23.489761
23.600000	20.000000	20.082598
23.700000	20.000000	19.559994
23.800000	23.000000	24.775604
23.900000	21.000000	21.451385
24.000000	22.000000	21.599430
24.100000	23.000000	23.968376
24.200000	23.000000	22.327534
24.300000	18.000000	21.982288
24.400000	19.000000	18.260050
24.500000	18.000000	19.652725
24.600000	17.000000	18.173195
24.700000	20.000000	21.019184
24.800000	19.000000	22.466858
24.900000	22.000000	22.281933
25.000000	20.000000	21.034290
25.100000	18.000000	18.485886
25.200000	23.000000	24.398916
25.300000	25.000000	24.467289
25.400000	24.000000	23.899017
25.500000	23.000000	23.708115
25.600000	22.000000	22.758080
25.700000	23.000000	25.754709
25.800000	26.000000	26.468464
25.900000	27.000000	27.945822
26.000000	29.000000	30.446722
26.100000	31.000000	31.636242
26.200000	28.000000	30.175936
26.300000	28.000000	27.941418
26.400000	27.000000	28.512184
26.500000	25.000000	25.205769
26.600000	25.000000	25.113407
26.700000	25.000000	24.695623
26.800000	25.000000	24.646811
26.900000	28.000000	27.682325
27.000000	26.000000	26.936075
27.100000	28.000000	29.278240
27.200000	27.000000	28.365400
27.300000	24.000000	23.684322
27.400000	21.000000	21.919796
27.500000	28.000000	28.123590
27.600000	28.000000	29.253185
27.700000	26.000000	27.239992
27.800000	25.000000	26.089273
27.900000	23.000000	23.546146
28.000000	26.000000	27.567678
28.100000	25.000000	26.205952
28.200000	30.000000	29.033861
28.300000	26.000000	26.945059
28.400000	27.000000	26.643852
28.500000	25.000000	25.862720
28.600000	27.000000	26.702805
28.700000	28.000000	28.902277
28.800000	27.000000	27.828957
28.900000	26.000000	26.187748
29.000000	30.000000	30.713104
29.100000	27.000000	28.264631
29.200000	25.000000	25.486998
29.300000	24.000000	24.126373
29.400000	24.000000	25.594017
29.500000	21.000000	21.909081
29.600000	20.000000	21.412697
29.700000	22.000000	23.816643
29.800000	21.000000	21.749443
29.900000	21.000000	21.733231
30.000000	21.000000	21.985954
30.100000	26.000000	24.782288
30.200000	22.000000	22.883198
30.300000	22.000000	23.520126
30.400000	21.000000	20.431231
30.500000	16.000000	17.975155
30.600000	21.000000	21.437975
30.700000	22.000000	23.592606
30.800000	21.000000	21.989750
30.900000	22.000000	22.549900
31.000000	24.000000	23.766861
31.100000	25.000000	25.908161
31.200000	24.000000	25.947079
31.300000	25.000000	26.226250
31.400000	27.000000	27.588198
31.500000	28.000000	28.507181
31.600000	26.000000	26.724598
31.700000	25.000000	26.957354
31.800000	25.000000	25.457088
31.900000	28.000000	28.434139
32.000000	26.000000	26.729118
32.100000	24.000000	24.173975
32.200000	22.000000	21.887012
32.300000	24.000000	23.511391
32.400000	26.000000	27.116318
32.500000	26.000000	27.495186
32.600000	28.000000	28.397800
32.700000	25.000000	25.940002
32.800000	24.000000	23.803684
32.900000	28.000000	26.897152
33.000000	27.000000	27.046535
33.100000	26.000000	25.597971
33.200000	28.000000	28.463905
33.300000	23.000000	24.306023
33.400000	21.000000	21.766727
33.500000	25.000000	24.459908
33.600000	24.000000	24.493340
33.700000	23.000000	24.291466
33.800000	21.000000	22.340055
33.900000	24.000000	25.021706
34.000000	27.000000	27.604841
34.100000	29.000000	27.448051
34.200000	23.000000	23.561537
34.300000	22.000000	23.524975
34.400000	21.000000	22.599686
34.500000	23.000000	23.284838
34.600000	22.000000	22.722187
34.700000	24.000000	23.859570
34.800000	25.000000	25.002529
34.900000	23.000000	22.737354
35.000000	19.000000	19.332371
35.100000	20.000000	20.749081
35.200000	21.000000	20.529613
35.300000	18.000000	20.203608
35.400000	19.000000	19.912317
35.500000	22.000000	21.960945
35.600000	20.000000	22.345524
35.700000	25.000000	25.163246
35.800000	26.000000	26.433365
35.900000	27.000000	26.476431
36.000000	27.000000	27.936560
36.100000	28.000000	27.763126
36.200000	27.000000	28.203499
36.300000	26.000000	27.342690
36.400000	27.000000	27.303232
36.500000	24.000000	25.242395
36.600000	26.000000	27.655878
36.700000	25.000000	26.993151
36.800000	27.000000	26.336452
36.900000	24.000000	25.833124
37.000000	24.000000	23.878109
37.100000	26.000000	25.786732
37.200000	24.000000	23.212776
37.300000	21.000000	22.545765
37.400000	20.000000	19.495054
37.500000	22.000000	22.486938
37.600000	22.000000	20.704273
37.700000	21.000000	22.702038
37.800000	21.000000	23.135458
37.900000	24.000000	24.762543
38.000000	25.000000	26.532942
38.100000	23.000000	24.273567
38.200000	22.000000	22.678755
38.300000	20.000000	21.450029
38.400000	19.000000	19.865913
38.500000	18.000000	19.837334
38.600000	18.000000	19.357166
38.700000	17.000000	18.779133
38.800000	24.000000	23.117119
38.900000	24.000000	23.857430
39.000000	24.000000	24.397835
39.100000	22.000000	23.422827
39.200000	26.000000	25.312401
39.300000	21.000000	21.598946
39.400000	24.000000	23.021982
39.500000	20.000000	20.032482
39.600000	19.000000	19.562843
39.700000	19.000000	19.875446
39.800000	20.000000	20.122925
39.900000	23.000000	24.147758
40.000000	24.000000	24.407110
40.100000	22.000000	23.172358
40.200000	21.000000	22.813248
40.300000	23.000000	22.421619
40.400000	21.000000	22.202614
40.500000	21.000000	22.147434
40.600000	21.000000	22.120739
40.700000	20.000000	20.120747
40.800000	23.000000	23.357527
40.900000	24.000000	23.038023
41.000000	21.000000	22.237574
41.100000	26.000000	25.458956
41.200000	23.000000	24.091606
41.300000	21.000000	22.404562
41.400000	23.000000	25.642530
41.500000	24.000000	24.333511
41.600000	23.000000	24.249496
41.700000	22.000000	23.807508
41.800000	24.000000	24.466900
41.900000	22.000000	23.165648
42.000000	22.000000	23.077641
42.100000	21.000000	21.346815
42.200000	20.000000	21.009361
42.300000	23.000000	23.264774
42.400000	21.000000	22.413898
42.500000	21.000000	22.627338
42.600000	23.000000	23.214603
42.700000	22.000000	22.800827
42.800000	19.000000	20.539566
42.900000	22.000000	22.666676
43.000000	22.000000	22.928543
43.100000	21.000000	22.578178
43.200000	22.000000	21.978321
43.300000	23.000000	25.309921
43.400000	27.000000	27.879442
43.500000	26.000000	25.865910
43.600000	27.000000	27.683054
43.700000	25.000000	26.909775
43.800000	25.000000	26.308859
43.900000	25.000000	26.092403
44.000000	29.000000	29.466509
44.100000	27.000000	26.918095
44.200000	28.000000	27.541901
44.300000	30.000000	30.137520
44.400000	31.000000	30.460903
44.500000	24.000000	25.806568
44.600000	29.000000	30.589523
44.700000	25.000000	26.771023
44.800000	24.000000	24.209820
44.900000	29.000000	28.792530
45.000000	24.000000	25.706306
45.100000	22.000000	22.431196
45.200000	18.000000	19.951744
45.300000	22.000000	22.128891
45.400000	22.000000	22.511654
45.500000	26.000000	25.953163
45.600000	25.000000	24.910553
45.700000	23.000000	23.970577
45.800000	21.000000	21.807232
45.900000	21.000000	21.315483
46.000000	19.000000	20.646570
46.100000	20.000000	20.841436
46.200000	21.000000	22.396118
46.300000	19.000000	20.373196
46.400000	20.000000	20.874811
46.500000	18.000000	18.641785
46.600000	18.000000	18.588554
46.700000	17.000000	18.272116
46.800000	18.000000	18.741396
46.900000	18.000000	19.483824
47.000000	21.000000	20.310585
47.100000	21.000000	22.464085
47.200000	20.000000	21.273159
47.300000	24.000000	25.051088
47.400000	23.000000	22.346735
47.500000	21.000000	21.469772
47.600000	21.000000	20.848675
47.700000	20.000000	21.127104
47.800000	21.000000	20.877501
47.900000	20.000000	20.262640
48.000000	21.000000	23.538137
48.100000	21.000000	21.857628
48.200000	20.000000	21.262146
48.300000	19.000000	20.576548
48.400000	19.000000	20.073635
48.500000	24.000000	23.823656
48.600000	26.000000	26.197971
48.700000	22.000000	23.239725
48.800000	22.000000	22.933870
48.900000	25.000000	24.912281
49.000000	23.000000	22.983124
49.100000	24.000000	24.219173
49.200000	21.000000	23.002747
49.300000	24.000000	25.022476
49.400000	25.000000	25.436691
49.500000	21.000000	22.912239
49.600000	26.000000	26.623981
49.700000	27.000000	27.469025
49.800000	29.000000	27.608082
49.900000	27.000000	28.607449
50.000000	29.000000	30.677692
50.100000	32.000000	31.077545
50.200000	30.000000	29.876656
50.300000	26.000000	27.147051
50.400000	29.000000	28.558029
50.500000	26.000000	26.645622
50.600000	28.000000	28.469511
50.700000	29.000000	28.943871
50.800000	30.000000	29.875027
50.900000	28.000000	29.518414
51.000000	28.000000	29.258974
51.100000	26.000000	27.735151
51.200000	28.000000	28.571289
51.300000	24.000000	26.422972
51.400000	25.000000	24.749437
51.500000	25.000000	25.630356
51.600000	23.000000	23.790449
51.700000	25.000000	23.764130
51.800000	25.000000	25.606098
51.900000	25.000000	25.622276
52.000000	25.000000	26.362099
52.100000	27.000000	27.000652
52.200000	28.000000	28.966534
52.300000	26.000000	26.973179
52.400000	27.000000	28.247179
52.500000	25.000000	26.966543
52.600000	29.000000	30.145491
52.700000	27.000000	28.741371
52.800000	28.000000	29.665243
52.900000	30.000000	29.887823
53.000000	28.000000	29.460808
53.100000	29.000000	28.705711
53.200000	26.000000	27.365156
53.300000	28.000000	27.868427
53.400000	24.000000	23.752613
53.500000	22.000000	23.129036
53.600000	22.000000	22.039747
53.700000	23.000000	23.814777
53.800000	24.000000	25.823807
53.900000	26.000000	26.869684
54.000000	28.000000	28.444073
54.100000	25.000000	26.209347
54.200000	25.000000	25.521042
54.300000	21.000000	20.941929
54.400000	18.000000	19.074421
54.500000	19.000000	20.057831
54.600000	20.000000	21.022293
54.700000	22.000000	22.719379
54.800000	23.000000	24.016972
54.900000	20.000000	21.127405
55.000000	21.000000	21.866190
55.100000	20.000000	20.652294
55.200000	21.000000	22.995895
55.300000	19.000000	20.636654
55.400000	19.000000	19.675331
55.500000	24.000000	25.482483
55.600000	27.000000	26.551701
55.700000	29.000000	30.038784
55.800000	28.000000	28.317379
55.900000	26.000000	26.993839
56.000000	26.000000	26.970097
56.100000	24.000000	25.085676
56.200000	24.000000	24.207176
56.300000	25.000000	25.401501
56.400000	23.000000	23.679718
56.500000	21.000000	21.163719
56.600000	18.000000	19.487120
56.700000	20.000000	21.555855
56.800000	23.000000	22.909519
56.900000	23.000000	22.745712
57.000000	21.000000	21.605522
57.100000	24.000000	24.765266
57.200000	23.000000	24.089855
57.300000	25.000000	25.584171
57.400000	27.000000	27.838531
57.500000	26.000000	26.942028
57.600000	24.000000	24.714771
57.700000	24.000000	24.853436
57.800000	25.000000	26.771286
57.900000	24.000000	26.656521
58.000000	26.000000	27.615030
58.100000	30.000000	29.701782
58.200000	29.000000	29.481823
58.300000	27.000000	27.561785
58.400000	25.000000	25.440783
58.500000	27.000000	27.402386
58.600000	27.000000	27.282337
58.700000	25.000000	25.209473
58.800000	30.000000	30.226658
58.900000	32.000000	31.656546
59.000000	29.000000	29.795656
59.100000	28.000000	28.576927
59.200000	30.000000	29.207062
59.300000	24.000000	24.584917
59.400000	24.000000	24.796490
59.500000	24.000000	23.768908
59.600000	22.000000	22.384396
59.700000	22.000000	22.287315
59.800000	21.000000	23.259178
59.900000	22.000000	22.322233
60.000000	24.000000	25.395182
60.100000	27.000000	28.025452
60.200000	29.000000	28.438797
60.300000	21.000000	21.945841
60.400000	19.000000	20.203815
60.500000	19.000000	19.972092
60.600000	18.000000	20.028545
60.700000	17.000000	18.973351
60.800000	19.000000	20.000162
60.900000	23.000000	23.440863
61.000000	26.000000	25.906874
61.100000	24.000000	24.817499
61.200000	20.000000	22.568798
61.300000	20.000000	20.342602
61.400000	24.000000	24.455444
61.500000	25.000000	26.370661
61.600000	27.000000	27.913696
61.700000	26.000000	26.922651
61.800000	27.000000	28.767960
61.900000	28.000000	28.812037
62.000000	29.000000	30.198618
62.100000	30.000000	30.137295
62.200000	26.000000	26.436924
62.300000	28.000000	28.256304
62.400000	27.000000	27.917233
62.500000	24.000000	26.959816
62.600000	28.000000	27.961273
62.700000	26.000000	26.618856
62.800000	29.000000	30.392435
62.900000	26.000000	27.410372
63.000000	26.000000	26.930923
63.100000	26.000000	26.519161
63.200000	29.000000	30.498390
63.300000	29.000000	29.306999
63.400000	25.000000	25.184902
63.500000	24.000000	25.462791
63.600000	25.000000	25.102150
63.700000	22.000000	22.628798
63.800000	23.000000	25.050879
63.900000	25.000000	26.501213
64.000000	23.000000	23.675220
64.100000	26.000000	26.402508
64.200000	28.000000	28.782225
64.300000	29.000000	29.244419
64.400000	27.000000	28.026642
64.500000	27.000000	27.737370
64.600000	25.000000	26.353008
64.700000	27.000000	27.179634
64.800000	27.000000	27.373487
64.900000	26.000000	27.089314
65.000000	27.000000	27.515379
65.100000	23.000000	24.792515
65.200000	24.000000	24.498993
65.300000	26.000000	26.367001
65.400000	27.000000	27.875530
65.500000	25.000000	25.930897
65.600000	25.000000	24.946888
65.700000	27.000000	27.688757
65.800000	26.000000	26.595709
65.900000	21.000000	22.681637
66.000000	25.000000	25.066105
66.100000	29.000000	27.954384
66.200000	25.000000	25.174454
66.300000	25.000000	26.559494
66.400000	22.000000	23.565567
66.500000	23.000000	23.688181
66.600000	20.000000	19.927528
66.700000	20.000000	21.782511
66.800000	23.000000	22.803003
66.900000	21.000000	22.399704
67.000000	22.000000	24.008030
67.100000	26.000000	25.501019
67.200000	24.000000	26.456251
67.300000	26.000000	26.915939
67.400000	23.000000	23.563728
67.500000	24.000000	25.854517
67.600000	27.000000	26.555506
67.700000	25.000000	24.903458
67.800000	23.000000	23.910603
67.900000	23.000000	23.327057
68.000000	23.000000	25.447018
68.100000	26.000000	27.143553
68.200000	27.000000	27.333586
68.300000	22.000000	23.105400
68.400000	24.000000	26.406719
